评论内容,性别,点赞数量,回复时间
不容易看到的情感丰富的理科生,女,6,2019-06-11 22:00:26
靓仔，你回来啦[doge],男,12,2022-04-17 21:29:52
5c用了一年卖了 6s用到现在(=・ω・=),保密,4,2018-05-12 19:59:58
这个视频确实很好，投币了，最后的感觉很棒,保密,4,2018-04-14 20:22:17
何同学的视频在众多科技类视频中给人焕然一新的感觉，正如同当年喜欢色彩的活力苹果一样。,男,11,2018-04-14 19:05:00
我初中时候买的5c…第一个买了一周被人偷了…太喜欢了又买了一个，用了一年被偷了[囧]，算是我最喜欢的苹果产品了,保密,4,2021-10-27 11:12:08
"有点奇怪
为什么高配置多功能和时尚潮流不能并存呢
我从06年拥有自己第1块手机到现在，没用过一块苹果，但是苹果456我一直都觉得特别好看。
可是你看看现在苹果12，这外观除了苹果用户还有谁能接受呢？
可是细想一下，今年的12对比以前的苹果也不算丑，但就是觉得不够好看。在我的印象里，安卓手机可以不好看，因为早期的安卓机五花8门，各种丑爆的都有，我已经习惯了，但我觉得苹果必须好看。只是这两年苹果太让我失望了，前几天我对象换手机竟然也没买苹果，问，答：不咋好看，想买魅族。（嗯…虽然魅族到货后我觉得也不咋样）
总之现在的苹果给我的感觉就是怪怪的，这好像是以前那些年惊艳的东西消失了，但是不惊艳的，却都还在。",女,11,2020-10-26 16:07:50
你还是退出数码区吧,保密,82,2024-12-24 22:48:23
大家一定要注意有一个问题！不要看分数，看省排名！看大学每个专业招收人数和比例（每个大学官网都有的查，一定要去看！）排名才是最有参考价值的！而且一定要注意关注一分一段表，看一下和你同分的人有多少。我之前有个同学报考一个很好的大学，分数线过了，同分数排名靠后别刷了……所以一定要注意这些内容！,男,65,2022-06-23 07:48:51
2023年2月26号了，真的还不更新么[辣眼睛],保密,26,2023-02-26 19:10:52
芝士充电,男,579,2022-10-29 10:34:42
快！充！5！g！,保密,43,2022-10-27 21:02:00
我寻思着五笔输入法不是早就出来了吗,保密,64,2023-03-27 09:44:51
up的视频真的很好，但是说话不知道是太急了还是怎么，吐字不够清晰，来自一个曾经要走播音路的路人。,女,5,2018-08-07 17:08:54
对于我而言5s可能不是手感最好的手机，但绝对是单手操作最友好的手机（se用户）,男,5,2018-08-07 06:52:07
nano6应该榜上有名 因为那是apple watch的雏形 当年他们自家有个nano6的表带保护壳 把nano放里面打开时钟app就是一块电子表 当时我就想apple会不会出手表 后来就真的来了,保密,5,2020-02-26 23:46:32
“视频中很多地方用4S代指4 如果你看出来的话我给你发一块钱红包 不要告诉别人”哈哈,保密,5,2019-06-30 10:00:06
iPhone4当之无愧一代神机,保密,5,2019-06-10 21:24:33
个人认为是4s，集大成之作,保密,5,2019-04-16 12:54:15
我心目中的是5s，第一次采用64位处理器和指纹解锁,男,4,2018-08-16 23:13:07
何同学的视频我是期期都看！很年轻的视频感觉。,男,4,2018-08-08 20:29:51
质量很高的视频！剪辑顺畅不拖沓，旁白简洁有力，非常用心，加油！,保密,4,2018-08-08 09:44:53
你们家这背景有点酷😌,保密,4,2018-08-07 07:07:00
当初买se的时候就是觉得经典 又是小屏性能也够用超喜欢,保密,4,2018-08-07 06:04:40
第五 不是我剁屌(╯°口°)╯(┴—┴,男,4,2018-08-06 20:21:26
苹果要是能复刻一下4s该多好,男,4,2021-05-04 16:01:14
"如果让我说出我心目中的前五名，那绝对是
5.魅族m8
4.iphone6s
3. mi mix2s
2.iphone4
1.mi 6",保密,4,2021-02-18 23:28:17
看到评论区没人说6s，感觉6s那个玫瑰金是真的好看[哈哈],保密,4,2021-01-19 15:18:36
2020年了我还在用5s[doge],女,4,2020-02-27 11:18:54
iphone6应该是最骚的 如果不是看背面我甚至分不清楚是6s还是7还是8 正面完全一样 [吃瓜],保密,4,2019-11-06 07:18:01
"有iOS设备的用户了解一下av29052932
App Store这个新的活动 可以领取17块的Apple余额
冲哔哩哔哩大会员 网易云音乐 游戏氪金都可以
不能领取的换个号就可以了(=・ω・=)",保密,4,2018-08-26 10:28:29
等待是值得的,女,3,2018-08-06 22:15:16
何同学你的头发ヽ(○^㉨^)ﾉ♪,男,3,2018-08-06 20:25:41
将理工发挥到极致的理工男@谁也商不到我 [脱单doge],女,480,2022-12-31 22:37:35
与乔布斯对话？怎么对话，灵魂对话吗[doge],男,3277,2022-03-30 09:26:43
原来老爸是上海交大的...,保密,2225,2022-03-30 17:14:38
如果你认为某个人很厉害，那你就去看看他爹是谁[笑哭]然后你就知道他凭什么厉害了,男,4172,2022-03-30 11:57:12
不觉得很酷吗？作为一个山顶洞人，我觉得这太酷了，很符合我对未来洞穴的想象。科技并带着趣味,保密,1706,2022-08-26 02:01:02
有人是罗马，有人是骡马,男,1539,2022-03-30 14:34:38
光是一个大学随便买苹果和一台拍摄高分辨率视频的设备，所要的资金可以刷掉九成的人，至少我周围还没遇到过这种条件的人,男,1579,2022-03-30 23:00:32
他11岁有苹果平板，我11岁有苹果吃，他11岁喜欢摄影，我11岁还在田里玩泥巴。,男,1562,2022-04-03 22:10:34
5g改变最大的就是何同学的生活这句话说的没错啊😄,保密,1410,2022-05-18 14:59:50
有些人生来就在罗马,保密,1719,2022-03-30 00:11:44
可以承认别人的优秀，但是吃瓜群众至少要看清别人成功的背后隐藏着什么，11岁拿iPad 作为年龄相仿的人，高三毕业才有了智能手机[doge]还有拍视频买设备看看上学刚刚一千出头的生活费，不给家里添乱就是最大的帮忙，还有连1000生活费都没有的同学大有人在，所以看看就行了，希望何同学不是牧羊人，但是我觉得他退化成牧羊人活着直接退化成羊人的几率蛮大的，所有的视频，除了对科技的执着还透露着对大洋对面的向往[doge][doge]希望我看错了吧,男,2740,2022-04-04 11:11:01
"其实都明白，大伙并不是厌恶努力刻苦的人，只是厌恶那些明明只是逐红逐利却又热衷包裹粉饰自己的富人罢了。
论刻苦努力，那些拿低薪的科研人员，农民工，扶贫支教者，消防公安等等，哪个不优秀努力，哪个没有贡献，只是他们懒得过多粉饰，只会埋头干事，只是他们的努力换来的价值更多地给了社会不是自己，也是因为种种这些，他们不会太久停留在这光鲜的银幕上
比起仰慕屏幕这位，大众更愿把社会所剩不多的敬佩留给他们。",女,1570,2023-10-25 03:40:38
5G没有改变大家的生活，但确实改变了何同学的生活。至于说什么当代乔布斯技术理工男，那太夸张了。要是说真正的技术大牛，得去看稚晖君，那才是真正的大佬，他的技术能力，是我这种电子学渣一生都无法达到的高度[笑哭]而何同学，更像是商业包装的产物，我不否认他的优秀，比如5G的那个视频的文案打死我我也写不出来，但是过度的商业包装，很让人反感。正如雷军的名言，当台风到来的时候，风口上的🐷都能飞起来，而5G，就是那一阵风,男,1118,2023-03-26 22:28:16
我也会修，手机汽车电视机找到哪里出了问题整个换掉就修好了，我爸妈是老是打击我只能修自己的东西[灵笼_笑哭],男,672,2022-03-30 11:00:36
冷知识，大猛子和他同岁。,男,556,2022-03-30 23:04:04
央视正好也想宣传5G也碰上他了，央视还有很多官方都宣传他的视频，这一下帮了他不少了。,男,442,2022-04-03 18:41:25
人家的11岁被父母鼓励接触电子产品和摄影，我17岁想学修电脑组装电脑，被父母觉得赚不到钱，还不如学个其他手艺更实际，果然。。。哎,保密,190,2022-06-24 09:26:34
我16岁才有一台我自己省吃俭用150块买来的二手国产山寨机[辣眼睛],男,164,2022-04-03 15:58:55
其实，他，丁真，谷搁一块我估计会站他，毕竟土生土长中国人，利用自己理工专业赚流量钱还是有点本事的。,男,430,2022-03-30 04:38:27
"这条视频有误导的嫌疑，何同学一开始拍摄都是用的手机，设备也很简陋，他的视频里提到过，父母对他最大的支持就是别人爸妈不理解怎么会有人把房间全贴成黑色，而他的父母不理解但帮着他布置房间。
行动上的支持和言语上的鼓励远大于经济上，不是说因为家里有钱才有梦想- -",男,200,2022-10-09 11:08:43
所以这俩台机有什么区别哇，相当于什么配置的台式机啊,男,6,2024-10-31 12:35:43
有的人或许只是单纯的看乐子，有的人则是把视频当书看，经过思考后并从中有所启发,保密,23,2023-04-23 22:07:19
泰库辣，符合我作为一个理科生的想象,男,23,2023-04-23 21:15:33
这么多人酸何同学[doge],男,22,2023-04-23 20:28:09
臭味相投,保密,21,2023-05-12 14:54:07
奔驰关注了奥迪，没有宝马[吃瓜],男,21,2023-04-23 21:48:49
"太羡慕何同学了，现在是坐拥b站粉丝数前十的非官号up，还能够接触各行各业的大佬，可以说是青年走在最前沿，视线最瞩目的人了。
运气加实力啊，百年一遇这种好事了可以说",男,21,2023-04-23 21:43:05
我愿称之为营销大师,男,20,2023-04-25 23:05:00
(^・ω・^),男,20,2023-04-24 11:02:55
何同学比我更早见到我公司的老板[tv_鼓掌],男,20,2023-04-24 00:31:38
😋😋😋,保密,20,2023-04-23 21:40:24
Ceo认识你吗？,保密,19,2023-04-24 21:25:16
何男友真的就是理课中理想同学的形象[给心心][给心心],保密,19,2023-04-24 20:25:59
太裤辣,男,18,2023-04-26 14:36:46
何同学真的就是理想中理科男友的形象[鼓掌],男,18,2023-04-24 16:31:12
何同学其实就适合做这种采访类的东西[歪嘴],保密,18,2023-04-23 22:52:03
老汉啥时候分冠？！一定要拔罐啊[脱单doge],保密,18,2023-04-23 20:09:37
B   O   S   S   直   聘[微笑],保密,16,2023-04-23 22:45:03
泰裤辣！！,女,16,2023-04-23 21:05:50
泰库拉,男,15,2023-04-25 21:12:11
帅了诶,保密,15,2023-04-23 22:02:27
这么有实力吗,保密,4,2024-05-08 01:09:45
何同学是真喜欢苹果,保密,3,2024-05-08 12:22:46
这个笔好心动啊！！,保密,3,2024-05-08 03:38:54
全网第一个测评,男,3,2024-05-08 01:41:58
虎牙好可爱[大笑],女,3,2024-05-08 01:34:06
我的pro2022再战10年不成问题[微笑],男,3,2024-05-08 01:13:40
呀呀呀～我好早～[给心心],女,3,2024-05-08 01:07:29
做这么薄是要让妙控键盘更轻的同时不头重脚轻,保密,2,2024-05-08 16:28:47
"我到现在都觉得iPad Pro2018更香，真要视频照片处理12.9屏幕真不够大，最起码也得弄个24寸iMac或者Mac mini配显示器。绘画也要不了多大性能，iPad基本就室内、车内用也要不了多高亮度，官方还说绝区零那种新游戏也能畅玩，但其实2018款性能也绝对够（毕竟处理器对标A15散热还好）
很明显苹果想让ipad走办公路线，但我就是觉得苹果走错了，ipad就是影音娱乐，就是拿着刷推看视频画画的，但凡干点活的也会买MacBook。",男,2,2024-05-08 12:26:21
全系esim其实很猛,男,2,2024-05-08 11:08:40
厚度真的很重要啊，库克又给大家挤出了贴膜和带套的空间,男,2,2024-05-08 10:53:48
啊？这？算了！,男,2,2024-05-08 10:35:34
蓝绿色盲？,男,2,2024-05-08 10:08:30
1000从朋友那里接手她11寸的ipad pro2018和pencil [星星眼]。她：分期而且无限期，你可以偶尔v我50,保密,2,2024-05-08 09:52:28
"新iPad air.国行版售价：
11 英寸 Wi-Fi 版本

128GB：4799 元

256GB：5599 元

512GB：7299 元

1T...",保密,2,2024-05-08 08:37:49
省流,男,2,2024-05-08 07:57:30
太贵m1yyds,保密,2,2024-05-08 05:39:51
转发抽个iPad,保密,2,2024-05-08 03:44:56
凭实力刷到[脱单doge],男,2,2024-05-08 01:39:48
这边框怎么和003一样宽啊,男,2,2024-05-08 01:35:30
怪怪的，但是又说不出，可能是剪辑的问题[思考]或者是我自己的问题,男,24,2024-07-25 23:05:14
何同学做梦也没想到三年后华强北19.9也能实现同样的功能甚至音质好的多[doge],男,9,2023-10-27 14:06:28
亲亲，[脱单doge]置信区间和P-value呢？,男,27,2023-07-30 00:29:29
"6分多钟那一段里很有可能是RSD（拒绝敏感焦虑症）/RS（拒绝敏感焦虑）
相对拒绝敏感性焦虑症而言，拒绝敏感性（Rejection Sensitivity，RS）被发现得更早，它是指每个人对拒绝的焦虑或者愤怒预期、易感知和过度反应的倾向。
如果你本身有ADHD，并且具备以下症状中的大多数，那么你的确可能患有RSD（但只是可能）；但如果你并没有ADHD，只是刚好有一些类似表现的话，那么你可能只是RS高了一点点而已。

拒绝敏感性焦虑症（Rejection Sensitivity Dysphoria，以下称RSD）是近几年才由医学博士William Dodson提出的概念。他将RSD描述为一种当经历了失去他人认同，爱，或尊重（或自认为）而被触发的愤怒感或难以形容的情感痛苦。他认为RSD是一种由大脑差异引起的情感失调，这种与生俱来的情感失调在ADHD患者独有并且极易被误诊的。尽管RSD的体验非常痛苦甚至会带来创伤，但他相信RSD并不是由创伤引起的。目前这种情感失调还需要更多的科学研究。

拒绝敏感性焦虑（Rejection Sensitivity，以下称RS）则更早被发现，它同样在ADHD患者中非常常见，但并不是只有ADHD患者才会有的症状，在抑郁症，焦虑症，边缘型人格等患者中也可能出现。这也是为什么很多未被确诊的ADHD患者的拒绝敏感性焦虑症状会被误诊为抑郁症，边缘型人格等等。

尽管RSD和RS的定义稍有不同，但他们的症状极其相似甚至重叠。
1.对任何你感知到的轻视或者批评都非常敏感

对被轻视或批评的过度敏感，会让你总是处于紧张状态，害怕但是又有些期待别人指出你的缺点。为了避免遭遇你自己预设的、会受到批评的情境，你甚至会回避面试、工作或者聚会等场合。

2.过度思考
因为过分在意别人对自己的看法以及自己是不是表现得足够好，在每次经历和自身“表现”相关的场景之后，会一直回想自己表现得到底好不好、别人是不是对自己满意，这会造成持续的压力和焦虑。
3.觉得自己一文不值
常会觉得自己一无是处，哪怕周围的人都很关心自己，也无法打消这种念头。即使自己在生活中已经取得了巨大的成就，也很难认识到自己的成功。
4.难以做出决定
有RSD的人会很难甚至避免做出决定，有时哪怕是最简单的选择也难做出，这就会持续影响自己的日常生活，错失良机。",保密,21,2023-07-31 12:05:30
刘谦：语言的艺术[doge],男,12,2023-08-10 23:55:08
我不同意这门婚事,男,10,2023-08-14 19:25:21
要是有他俩拍几段私房小视屏 我花钱看也愿意  [喜欢],保密,7,2024-08-01 22:01:59
幽默,男,5,2024-08-01 21:06:26
再说一遍人像三要素：模特好看，模特好看，模特好看,男,5,2023-11-30 13:03:19
hhh,男,4,2023-08-07 10:27:14
哈哈,男,0,2023-09-04 12:11:36
这个？,保密,4,2023-11-24 18:40:36
你以为这是给B友看的吗？不是，这是何同学进军短视频的冲锋号，某音已经点赞一百多万了[脱单doge],保密,35,2023-11-24 05:38:23
有点贵,男,4,2023-11-24 00:04:08
不就是记忆合金吗 初中就学过,女,8,2023-11-24 11:21:29
终于做了个能看的，比之前整“硬核”科技强多了,保密,7,2023-11-23 22:58:25
铁树有果子吗,男,3,2023-11-24 19:31:37
在座的各位还是看看就好吧，一个朵花就200[笑哭],保密,3,2023-11-24 12:40:04
经常要外出通勤的话mini真的就够用了，一般我都是用来学习，带个mini实在太方便了，有可能是因为我是女生吧[doge]外出学习，开会学习，对碎片化时间的利用率会很高[doge],保密,14,2019-09-23 22:47:16
老哥，你是真的硬核哈哈哈哈哈,保密,0,2020-03-17 13:57:41
哈哈哈up主也很有趣,保密,0,2020-03-15 11:38:49
老二次猿了,保密,0,2020-01-18 06:12:37
都说今年是bilibili的商用元年,保密,0,2019-11-25 11:55:47
6,男,0,2019-11-21 22:19:39
全校up主？,男,0,2019-11-18 13:56:27
我滴妈，我看了半天以为是何同学本人,女,0,2019-11-18 13:36:06
人才,保密,0,2019-11-17 16:30:34
何同学做视频是用心的,保密,0,2019-11-15 20:54:05
妈的，气死了,男,0,2019-11-09 19:20:32
何同学是太原人？,保密,0,2019-11-08 14:30:45
哈哈哈哈哈哈,保密,0,2019-11-04 17:00:45
牛逼,保密,0,2019-11-04 09:56:16
大学目标同样是北邮。,保密,0,2019-11-03 21:07:20
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈！！！哈哈哈哈哈哈哈哈哈！！！！！,女,0,2019-11-03 20:31:18
蹭热度给爷爬,保密,0,2019-11-03 12:02:54
必须一键三连,女,0,2019-11-03 11:53:56
做你第223粉丝,保密,0,2019-11-03 06:49:15
朋友们！朋友们！,女,0,2019-11-03 00:59:53
何同学毕业了？,女,0,2019-11-02 20:32:52
妈妈！他会发光,保密,0,2021-01-18 20:42:30
为什么好多视频我都没看过，都还是何同学第一视角？,保密,0,2020-12-23 21:59:17
甜到我心里了,保密,0,2020-11-08 11:32:35
啊啊啊啊啊啊啊啊啊啊啊啊何同学啊啊啊啊啊啊[星星眼][星星眼],女,0,2020-09-03 19:53:32
实在太阔爱啦！[星星眼],保密,0,2020-08-22 10:40:46
啊，我甜甜的小何！,保密,0,2020-08-06 12:41:15
情敌们，我来了,保密,0,2020-07-17 11:03:11
好可爱啊[惊喜],保密,0,2020-04-05 15:34:36
太可爱了，何同学，小甜甜~,保密,0,2020-01-22 22:27:05
想求一个影视飓风面积素材(´；ω；`),女,0,2019-12-15 16:32:13
何同学和别人一起的是什么视频啊,保密,0,2019-10-06 18:12:06
妈妈我恋爱了！,保密,0,2019-10-01 13:13:56
理想型,女,0,2019-09-24 01:24:16
40s的挑眉太帅了,保密,0,2019-09-18 19:03:19
哈哈哈哈哈，怎么办越看越觉得你跟我笑起来好像，可是我是女生啊[大哭],保密,0,2019-09-13 17:17:30
…求个BGM[害羞],保密,0,2019-09-11 00:16:35
@呱呱呱frog,女,0,2019-09-02 13:20:22
可爱小何哈哈哈,女,0,2019-09-01 18:45:16
你拿七万烧了，没人看见还浪费钱，你买成炮放了，方几十里的邻居都能看见，心里还感激你，所以说放炮是烧钱最高的形式[doge],男,5,2024-02-17 19:09:10
@慌张的桃子sama @jesseelin @窝努老婆堂堂登场 @沐木心的说 @自走式人形蜂鸣器 @bouque_tot @为什么不充会员 @元气橘子修勾,保密,5,2024-02-12 21:57:49
欢迎何同学来到我们浏阳[脱单doge],保密,14,2024-02-09 19:30:28
特效做的，苹果也能[吃瓜],男,36,2021-11-08 14:05:35
？？？？？？不是，真就同站搬运啊？我还以为是什么锤人视频。。。,男,13,2021-11-11 02:53:19
名字比本事大,男,10,2021-11-09 17:27:21
"何同学×
赛博顶针✓",男,9,2021-12-13 06:15:23
苹果怎么可能做不出来[吃瓜],保密,3,2021-10-29 11:51:25
建议去看看新视频哦,保密,2,2021-12-18 14:05:32
^ ^,保密,1,2024-07-04 16:42:26
纯倍速视频[辣眼睛][疑惑],男,0,2024-02-21 15:23:53
本人吗？,男,0,2023-08-11 22:25:28
大佬做这个得学什么专业呀本科,保密,0,2023-04-16 19:26:46
上链接[doge],保密,0,2023-04-06 00:29:15
px4不是有现成的固件吗[doge][doge][doge],保密,4,2024-05-01 20:06:04
[脱单doge]莫名其妙的一次视频,男,12,2024-09-28 14:55:07
挑战牛魔呢,男,1,2024-10-28 08:26:18
@老师好我叫何同学 [吃瓜],男,1,2024-10-28 06:57:27
你这ai生成好流畅啊，画面一点都不跳的😨,保密,1,2024-10-28 06:55:52
感觉有点猎奇了[笑哭],女,1,2024-10-28 03:25:58
正道的光,保密,1,2024-10-28 01:17:34
@老师好我叫何同学,男,1,2024-10-27 21:02:29
@老师好我叫何同学,男,1,2024-10-27 11:16:49
怎么早,保密,1,2024-10-26 20:58:50
能来点带血浆的吗,保密,1,2024-10-28 11:22:03
@老师好我叫何同学,男,1,2024-10-28 10:31:39
@丿灬夜殇 @大吕大吕大吕大吕 @snowyIight,男,1,2024-10-28 07:42:46
@老师好我叫何同学 @何同学工作室 @影视飓风,男,1,2024-10-27 23:18:49
爱何tv,保密,0,2024-10-28 12:16:17
啥软件,保密,0,2024-10-28 12:07:25
一个志向要做栋梁，一个发疯心思经商，一个服气好得实在有点太夸张,保密,0,2024-10-28 12:06:14
帅,保密,0,2024-10-28 11:58:04
都挤碎了，还这么害羞，来让我看看,男,0,2024-10-28 11:46:48
@老师好我叫何同学,保密,0,2024-10-28 11:07:45
这不整个何同学娘化[星星眼],女,0,2024-10-28 10:11:24
什么ai,男,0,2024-10-28 10:11:11
我一直以为UP是女生[辣眼睛],女,3,2025-01-03 23:36:59
猫猫要爆照了是吧[doge][doge]挺好挺好,保密,556,2025-01-03 18:22:22
这几年看到胖咪咪脑海一直自动带入大橘，现在才反应过来，胖咪咪居然是个奶牛猫，我塌房了[大哭],女,321,2025-01-03 18:34:01
现在的B站百大含金量太低了，真像up这么有才的真不多了,男,991,2025-01-03 22:07:13
话说这种铅笔画的风格叫啥来着,保密,15,2025-01-04 18:00:57
up等你百大上台的时候，你要不是只猫的话，咱们法院见[doge],保密,942,2025-01-03 20:46:21
我的妈呀，楼上有只猫咪跟我儿好像！好可爱！,保密,3,2025-01-03 21:13:55
恭喜up主白大，话说今年不会再变喷泉了吧[doge],男,1489,2025-01-03 18:20:46
一次成功[脱单doge]恭喜百大！,保密,6,2025-01-03 19:25:53
[脱单doge],男,3,2025-01-03 21:43:45
怎么说[笑哭],保密,21,2025-01-03 21:44:34
是这个猫吗？[吃瓜],女,1,2025-01-04 09:35:51
一口老谈差点喷出来,男,5,2025-01-04 10:03:27
[猫你太美_不][猫你太美_哼][猫你太美_赞][猫你太美_欢喜][猫你太美_无语][猫你太美_噗][猫你太美_yue][猫你太美_咦][猫你太美_Zzzz],男,5,2025-01-03 21:50:38
成功！,男,3,2025-01-03 18:33:38
携逆子发来贺电,保密,1,2025-01-04 00:47:57
这是几加乘第二次拿到百大了吧？我记得之前有一期好像是变成移动喷泉那期就是第一次百大吧好像[笑哭],保密,14,2025-01-03 23:20:51
"所有在逛b站，
不管你是有什么样的背景
有什么样的关系
老的小的
男的女的
站着的坐下
坐下的手机放下
我只想和你说..................
.
.
.
.
.
.
.
.
各位父老乡亲.各位亲朋好友
合家欢乐
万事如意
年年大运
升官发财
逢考必过。
快过年了，点个赞吧[doge]",保密,4,2025-01-03 21:11:18
[猫你太美_赞][猫你太美_比心][猫你太美_双币],保密,3,2025-01-04 11:36:40
可爱咧,男,1,2025-01-04 15:53:43
感觉播放的时间还是太短了，每种只有几秒，如果能多放一些层次更丰富的音乐就好了,女,23,2024-04-27 00:54:10
我要[星星眼]～～～～～～～～～～～～～,男,0,2022-12-19 23:04:37
封面好像王源,男,0,2022-12-19 18:30:37
何的卫衣不应该整点硬核功能吗[吃瓜],男,0,2022-12-18 09:14:01
所以是寄给你的？,男,0,2022-12-17 19:29:23
[doge][doge][doge],男,0,2022-12-17 17:07:13
[吃瓜][吃瓜][吃瓜],男,0,2022-12-17 16:47:26
好可爱呀 hhahahhaahah[doge],保密,1,2021-02-22 23:58:01
何世杰长大了，也变老了,保密,1,2021-02-22 11:43:19
想嫁[脱单doge],女,0,2021-03-17 12:52:51
求背景音乐呀  太浪漫了,保密,0,2021-03-01 23:41:49
小何也有男友向视频了哈哈哈,女,0,2021-03-01 12:25:45
嗯，对我也喜欢他,男,0,2021-03-01 02:00:09
我一个男人看着看着突然嘴角上扬[喜极而泣],男,0,2021-02-28 17:11:08
bgm是什么鸭,男,0,2021-02-27 18:28:18
要顺顺利利!,保密,0,2021-02-21 21:33:47
可可爱爱,女,0,2021-02-21 20:56:53
笑容日渐猥琐的我[tv_思考],保密,0,2021-02-21 14:21:40
啊啊啊何同学太可爱了 超喜欢看他笑,女,0,2021-02-20 20:33:31
[tv_点赞],保密,0,2021-02-19 20:22:06
是还在上学吗？这剪辑功力实在佩服,保密,4,2018-06-11 13:43:28
老罗515还是吹的太猛了，万一达不到自己吹的牛逼不就凉了,保密,4,2018-05-14 17:58:42
锤子的创新与老罗对手机理解的偏执提现在产品上了，但是这些创新以及偏执却不能给小费者带来理想预期的回报，却还要消费者买单，这也是锤子t1消亡的一点，特别是t1把这些当成了买点！市场调研也没做好，做出来手机是给客户用的，而不是做给自己的！还记得他以前说过消费者永远不知道他们需要什么产品，我们给他们做！但到现在，对于手机的挑剔度越来越高！没有一个合理的卖点很难销售！也许人们也更加了解他们需要什么！,男,4,2018-05-12 10:06:44
喜欢罗永浩，喜欢坚果3，也喜欢up主，不是因为你们有多好，而是应为你们的认真和细致，让我在众多up主中看到你的视频能自己不快进的看一遍，在众多手机中能有次冲动消费的心情，想要坚果3啊,男,4,2018-05-12 02:03:16
视频做的不错，对于老罗的偏执，我一直都很赞赏，对于坚果手机的妥协，完全可以理解，但是对于锤子后续的旗舰，我仍坚信老罗会创造出一个**性的产品，理由很简单，我相信他藏于心的不是商人，而是理想！,保密,4,2018-05-11 21:49:35
锤子的静音倒计时在看电影开会的场合超有用，大爆炸在编辑文本的时候也超有用，自带的电话录音，以及假装接听电话也是超有用，锤子是在软件上做出了非常多有用的创新。不过也同时做出了一堆没用的自嗨的功能，本来锤子也已经走上正轨了，但是老罗最大的失误，搞那个TNT，实在是自不量力，他完全没意识到这个工程是只有谷歌才有实力可以做的，微软都做不了，而且，还自带硬伤。另外就是硬件素质太差，我的M1电池鼓包了。现在锤子没了，非常怀念那些好用的功能。不过好在Pixel也是非常的好用，而且还是原生的，硬件也没话说，但是还是非常怀念老罗这个时代。何同学的分析也超棒！,男,4,2021-10-25 13:49:29
我连着买了两部手机，一部乐视，买完没了，一部锤子，买完又没了。。。,保密,4,2020-08-03 07:35:36
U1S1，锤子的手机还是挺好看的，而且闪念胶囊、TNT、大爆炸、一步这些功能是需要付出一点点时间精力来学习才能体验到它的优秀，可惜大部分人是不愿意动脑子的（我也是，懒是当代人的共同困境）。我作为一个低价位（1000rmb左右）手机的使用者，第一个手机是2014年上学前，939元买的华为Ascend G6-T00， 3G手机。除了只能支持3G（时代、价格所限制），无论是手感还是使用体验，都让我觉得超值。第二个是16年初899元买的红米note3，除了手感真的不好（手机形状和重量），其他的倒是可以接受。现在手里的是18年底1111元买的坚果pro2 特别版（也就是阉割版），开箱的第一时间就让我喜欢上了这个手机，5.99英寸的屏幕、7.4mm的厚度、156g的重量，以及超高的颜值（我认为的）。虽然我更喜欢5.5英寸以下的手机（喜欢单手操作），但是这个时代，小屏幕手机太少了。总之，这个手机让我对锤子科技以及罗永浩的好感提升了一些。锤子并不是只有情怀。,男,4,2020-02-29 00:12:41
中了 我老高兴了,保密,4,2019-04-03 03:19:21
视频做得很不错，可惜内容质量跟不上...,男,3,2018-07-30 07:55:20
好棒啊视频,男,3,2018-07-08 18:30:39
不是这些原因，大部分错了,保密,3,2018-06-17 01:01:50
我来组成吃坚果小队的...分子╮(￣▽￣)╭,男,3,2018-05-12 19:46:00
"趁人不多~赶紧的(°∀°)ﾉ
剪辑很棒~视频表现形式新颖~咬字可以清晰点~说话和tim有几分相识可以接受~
此up将来必成大器~先关注一波~",男,3,2018-05-12 12:29:52
视频做的真不错啊,保密,3,2018-05-11 20:12:08
细致撑不起它的售价，偏执却拖垮了它的量产。,男,3,2021-10-18 10:43:50
怀念那个各手机厂商百花齐放的年代,男,3,2021-07-25 22:17:31
注意一下本视频是up第一次求四连,男,3,2021-01-20 20:13:12
还记得当初广告 美得不可方物,男,3,2020-06-27 20:59:52
感觉和我的名字和头像莫名相配？,女,3,2020-04-13 21:40:33
第一个产品很适合初中生和高中生寄宿的时候用[doge],男,5,2024-06-01 20:02:20
哎wc这评论区充分体现了数码区丁真真是一个字都没错🤣,保密,18,2024-01-28 05:00:22
花絮比正片好看[脱单doge],男,3,2024-10-13 13:55:45
何同学真的很厉害，自己把工作室做起来之后也能找到志同道合的小伙伴，每次看何同学的视频都让我不禁赞叹[打call][打call],保密,3,2024-10-13 12:19:16
一年下来，视频没多多少，但何同学的发际线却越来越往上了，这到底是为什么呢[doge],男,3,2024-10-13 12:12:26
哇！我刚看完视频！,女,3,2024-10-13 12:10:17
我勒个最早的一集[doge],保密,3,2024-10-13 12:01:26
作为模型爱好者和何同学老粉的我看到开头，哇塞！但看完的感觉却是，这么大折腾，就这？好有钱任性啊。。。离日常越来越远了。。。还是希望看到和日常有关联但常人不能实现却有惊喜的东西，而不是新奇好玩刺激，但可以去拿无用发明奖又花了好多钱的东西。。。个人意见，供参考。。。,保密,7,2024-10-14 23:20:29
[辣眼睛]不要换源啊，做个P2吧，发个新视屏也可以，现在这个版本的也很不错,男,3,2024-10-13 21:28:23
