评论内容,性别,点赞数量,回复时间
就是说女生真的学不好数学了嘛[大哭],保密,5,2023-08-30 13:13:10
那咋了[傲娇],保密,4,2024-08-02 16:44:14
这字像极了我的英语老师,保密,5,2022-09-13 09:46:28
八嘎,保密,7,2021-08-28 19:45:46
[热词系列_好耶],保密,7,2021-07-26 18:49:00
"不念君恩坐摇落
给苑香风飞绰绰
我这里高唱当时
点臺晚映青山郭
赞阳小饮真琐琐
的啸每来松下坐
都大须看各自宜
是地花钿舞时落
蔡城尽日空花落
徐浓香迳和愁坐
坤长才过又今宵
一树斜阳蝉更咽
首斜官树闻蝉满
藏瑉石于金匮兮
头未梳成不许看
诗人助兴常思玩
秀崿岧峣嵩镇南
的知断着第三声
你杯断绝歌路难
们葓花穗倒空潭
头白山僧遍识难
皮裘毡帐不相识
发使匆匆云雨散
麻乡摇落忆空山",男,29,2022-07-27 11:06:15
"终是貂蝉出了轨，吕布打断赵云腿[脱单doge]
终是悟空成了魔，三棒之下无人活[脱单doge]
终是达摩剃了头，从此不再用飘柔[脱单doge]
终是庄周开了荤，昧着良心炖了鲲[脱单doge]
终是墨子漏了电，一路火花带闪电[脱单doge]
终是关羽下了马，笑看前生真潇洒[脱单doge]
终是老夫套了大，就问弟弟怕不怕[脱单doge]
终是韩信断了枪，留下梦泪一人伤[脱单doge]
终是王者害了我，不然清华必有我[脱单doge]

北冥有狗，其名为哈，一哈顶三虎，三哈沉母舰，五哈毁一国，十哈毁世界，百哈拆银河，千哈拆宇宙，万哈创世纪。俗话说，狼若回头，必有缘由，不是报恩，就是报仇。二哈回头，必有回响，不是拆家，就是拆楼单身狗跟我一起唱！预备，唱！大河向东流啊！天下情侣都分手啊！唉嘿唉嘿让你秀啊！过完七夕都分手啊！路见情侣一声吼啊！不分手就泼汽油啊！点火烧死没人救啊！唉嘿唉嘿没人救啊！",男,21,2022-07-26 09:38:30
[大哭],保密,5,2021-08-20 16:15:20
"一.分式的概念
(1)分式有意义
①B分之a中，B≠0 ，分式有意义 
②B=0，分式无意义 
(2)分式的值为零
①分式的分子等于0②分母要不为零
二....",保密,6,2024-02-23 16:09:38
[原神_喝茶],男,5,2022-02-13 13:32:01
《关于老师有无数个小黑板这件事》[吃瓜],男,9,2022-02-12 08:25:18
暴雨来袭！(四川省眉山市仁寿县)(2024年8月10日),保密,2,2024-08-10 10:46:59
(❁´◡`❁)*✲ﾟ*,保密,2,2024-08-05 10:07:51
up，这些高校的自主招生题网上的靠谱吗？up的题是怎么来的？[思考][脱单doge],保密,0,2023-09-23 23:39:34
武汉初三元调试卷做背景板了[doge],男,0,2023-07-23 17:24:03
第三题很像今年深圳高三一模政治选择压轴题[doge],男,0,2023-04-02 22:06:39
我想问问这本书哪里买的,保密,0,2023-04-02 16:14:12
对高三生来说难度刚好[doge][doge][doge],女,0,2023-03-24 00:54:39
元月调考推迟了吗？,保密,0,2023-02-15 18:51:37
120分的题有5分甚至7分的选择？,保密,0,2022-11-13 17:27:46
大四刷到这个什么水平,男,0,2022-10-24 12:30:52
我93,男,0,2022-10-22 22:17:15
up主，请问能分享下试卷吗,保密,0,2022-10-22 06:54:41
我都是考到了中南财经政法大学,保密,0,2022-10-22 00:54:25
加油[打call],保密,0,2022-10-21 23:42:43
up你买了最新版的吗？建议你多搞搞英语，数学物理学精了就蛮简单但英语没有简便可走的，我也是因为英语最后落榜了,男,0,2022-10-21 23:21:50
up哪里找的卷子？,保密,0,2022-10-21 22:22:13
加油( ﾉД`)[打call][打call][打call],保密,0,2022-10-21 22:01:59
哪里找的卷子啊,男,0,2022-10-21 20:02:44
up你好，方便要一下文档吗，我想自己打印出来，不行的话也没事，就问问[脱单doge],男,0,2022-10-21 19:53:49
2015.。。。。。。,女,0,2019-08-13 14:54:25
入学那一年,男,0,2019-08-13 13:37:43
支持一哈[小电视_赞],保密,0,2019-08-13 13:34:54
越好的学校竞争力越大，对有些人来说不一定都是好事。,保密,0,2023-08-27 23:38:56
这版宣传片个人感觉最好的一版,女,0,2022-06-29 09:15:23
你们是来学习的吗？我都不好意思点破你们[doge],男,2,2021-10-22 16:41:41
希望大家好好准备，不是每个人都这么强,保密,2,2021-10-20 17:15:43
面试大家有什么心得么 本人一上讲台就怯场啊,保密,2,2021-10-19 23:13:04
师范生可以裸考，我当时就是裸考飘过的,男,2,2021-10-17 20:56:54
报考的初中数学，已经放弃科三了[捂脸]，科二希望考的多数是背的内容吧,保密,2,2021-10-17 20:09:09
三天，三科一次全过。科一背的最多，科二考前那天晚上背了大概四个小时，甚至科三就考试当天那个中午看了一会儿，几乎是裸考了[doge],保密,2,2021-10-17 19:55:52
我只看了2天，科二没过。。。,保密,2,2021-10-17 19:00:40
我也是这次考，这两天晚上看一个多小时，把综合素质快看完了，感觉也没有特别困难吧，还是挺够用的,保密,2,2021-10-17 14:14:46
初中数学 我在努力[脱单doge],女,2,2021-10-17 11:05:14
背的知识点鹅都是一样的哈哈哈咸鱼巨资收购,保密,2,2021-10-17 08:46:31
重度拖延症今天开始，希望有一个奇迹哈哈，up加油,女,2,2021-10-16 23:49:23
卢姨押题卷有没有要的，私我，5r低价出[脱单doge],男,1,2021-10-24 19:08:49
求链接,保密,1,2021-10-24 16:18:07
小姐姐，链接又没啦,保密,1,2021-10-24 15:51:19
我…我…我喜欢up主,保密,1,2021-10-23 22:13:00
师范生 因为和学科竞赛撞上了没时间复习，裸考三门笔试和面试  物理学科 三门都是71 72那样擦线过  面试和期末考试撞上了，没有准备直接上场，最后拿到了合格证明，真的佩服我这锦鲤体质[doge],女,1,2021-10-21 19:20:41
怎么说呢，还有九天时间让我从头开始学[藏狐],保密,1,2021-10-21 02:52:28
哈哈哈哈巧了。我也是高中语文，科目123。在研究生自习室复习，哈哈，明天开始好好复习。希望9天过三门！[doge],保密,1,2021-10-20 21:50:11
可怜我连9天都拿不出来,保密,1,2021-10-20 02:57:42
我差不多复习十四天过的高中生物三科，每天一个小时[笑哭][笑哭]运气真的爆炸好,男,1,2021-10-19 16:42:27
复旦复旦！,男,2,2022-10-24 16:02:13
广州医！！,女,2,2022-10-23 19:00:56
欢迎来到闵大荒[doge],保密,2,2022-10-23 15:42:10
西南政法大学。。。。。,保密,2,2022-10-22 15:21:59
西南政法大学,保密,2,2022-10-22 15:21:52
熟悉的味道熟悉的配方,保密,2,2022-10-22 14:15:48
证明不更新了,保密,1,2024-09-09 20:30:38
哥们为什么不更新了[笑哭],男,1,2024-08-02 15:01:58
为什么不更了，给个理由,保密,1,2024-04-23 18:30:34
你啥时候回来[大哭][大哭][大哭],保密,1,2024-04-04 12:25:08
张士超！！！华师大的姑娘真的那么可爱吗？！！,男,1,2023-12-05 12:31:51
"好系列，硬币给你，更新，懂？
[热词系列_你币有了]",男,1,2023-08-26 11:58:07
山东大学青岛校区[脱单doge],男,1,2023-08-16 15:58:02
别闹，必备技能是告诉别人，华东师大是新中国第一所社会主义师范大学,保密,1,2023-07-20 16:45:15
怎么不更新了呀，求评南京师范大学[给心心][给心心][捂眼],女,1,2023-07-18 00:00:42
催更苏州大学,男,1,2023-07-03 21:23:54
广州大学！[脱单doge],保密,1,2023-06-21 13:13:38
不回来了？,保密,1,2023-06-13 13:22:56
西安交通大学！！！,保密,1,2023-05-28 13:20:02
兄啊，怎么还不更新啊,男,1,2023-02-15 23:53:45
我是up的粉丝，但是今天我要在这个视频发一下平顶山刘玉琨事件我只是一个混日子的打工人，这事我只能是一种关注转发的态度，做不了什么，我是fw我承认，但是关于这个事件我从刚开始的观望到现在不管是不是蹭热度我都投币点赞了，我用一个小时，一天，一个月，空余时间刷视频点赞，总有一天，它不作为，有人帮它作为！,女,7,2021-12-28 09:00:27
好家伙，昨天在校友板块看到，今天直接热榜第三，这就是正能量up吗[热词系列_爱了爱了],男,7,2021-12-27 10:56:07
这也太漂亮了吧！[doge],保密,6,2021-12-27 00:44:27
沈越老师yyds！！！,保密,6,2021-12-26 20:43:59
确实很漂亮呀，虽然不太喜欢女团风，还是看完了[傲娇],男,6,2021-12-26 12:13:13
？这就让华师大同学围观[doge],男,5,2021-12-26 17:48:44
有生之年能看到我堡妹的主题曲翻跳上热门[大哭][大哭]谢谢姐妹了[大哭][大哭],女,5,2021-12-26 14:12:02
教偷耳机吗,保密,4,2021-12-29 04:12:39
"给你讲个小秘密，这个女生是人文地理与城乡规划专业的，欢迎来报考人文地理专业喔[滑稽]刘承良都哭了，段德忠都感动了，他们不会失业了[OK]
我现在很期待明年我校分数线",保密,4,2021-12-27 22:02:39
不错不错 趁人少混个脸熟,男,4,2021-12-24 22:38:14
美女校友！,保密,4,2021-12-24 21:36:44
《关于华南的我在这看华东的美女这件事》,女,4,2022-03-24 10:04:26
我直接：嗨，老婆！,男,3,2022-01-20 00:57:33
"1.偶遇的饭局，无论别人怎么邀请都别去；
2.努力赚钱；
3.学会坚持自我，尤其是大多数人行为不一致的时候（其他人的愤怒无外乎为了显得自己是正确的）；
4.许久不联系的人，有事直接说事；
5.明知道答案的事别问；
6.打电话如果对方不接就别打了；
7.别人请客时，自己点菜要慎重；
8.别太在意他人的目光，尤其是被鄙视时；
9.赚钱靠的是核心竞争力而不仅是运气。（技多不压身）
10.人际交往的惯性：自恋与懒惰。
（自恋是因为与自己相类似，懒惰是因为离得近，如果二者都不具备，那一定带着其它目的）；
11.不要轻易接受他人的礼物；
12.世界本就不公平，我们会愤怒因为不是既得利益者；
13.有些话要说出来，不要总想着对方领悟，尤其是感情方面。

总结：up主想要个赞，层主也想要。[呲牙]",男,3,2022-01-02 23:00:22
哈哈，刚刚不方便打字，但是我现在想问一下，欲望是不是只是人类的一种激素呢？人类存在的意义又是什么呢？,保密,3,2021-12-28 20:34:44
怀念创3,男,3,2021-12-28 13:10:47
！！！我的硬糖[脸红],保密,3,2021-12-27 19:13:57
上海闵行区那个华东大吗,男,3,2021-12-27 14:31:06
我们学校一个普通的体育课竟成了流量密码，学妹加油啊。,男,3,2021-12-27 13:40:24
华东师大是不是偷女保研的那个学校,保密,3,2021-12-27 11:13:39
今年中考进了efz松江分校，杨浦过去真的太远了[大哭][大哭][大哭],男,1,2022-08-12 19:33:15
啊啊啊732.5！来华二了！！love in efz[爱心],男,1,2022-08-08 01:41:46
听说去年贵校清北59人，清北复交超170人。,保密,1,2022-07-27 20:16:38
23届（继承了蓝色校服的）学妹刷到了（嗷一声）,保密,1,2022-07-10 07:19:07
21届刷到母校还挺怀念的[tv_点赞],男,1,2022-03-12 19:19:25
来自swfz的观望 你们学校好大a,保密,0,2021-10-08 06:52:26
16届老学长想回去看看了哎，不过好像听说老师很多都走了,男,0,2021-10-02 22:13:18
好耶！我家对面的学校！虽然没考上就是了哈哈哈哈哈哈（）,保密,0,2021-10-02 19:11:02
23届八班报道,保密,0,2021-09-25 19:22:48
社恐人感觉我如果在现场会很社死[笑哭][笑哭],保密,0,2021-09-25 18:14:44
我研究生都要毕业了，真想今年元旦回去看看,男,0,2021-09-21 23:32:37
14届老学长没想到在学妹视频中又见到Alan。想当年牧遥小朋友也才刚出生。祝一切都好！,男,0,2021-09-17 04:33:06
好厉害——,保密,0,2021-09-14 22:12:17
23届同款蓝校服 [喜极而泣],女,0,2021-09-14 21:21:01
我居然有出镜……太神奇了[笑哭][笑哭][笑哭],保密,0,2021-09-14 20:18:29
为啥我看起来那么呆啊,保密,0,2021-09-14 20:06:06
？23届的我 突然意识到就在隔壁班 惊了 学姐好,保密,0,2021-09-14 19:40:57
吴学良！我们英语老师,保密,0,2023-12-09 07:34:33
啊啊啊啊姐姐吴老师一周前来我们初中搞自招了！前几天我还来华二又考了一次 自我感觉议论文写得还挺好的哈哈哈 争取能够自招华二上岸 加油！！！,保密,0,2023-11-01 19:50:10
窝趣 华二[大哭],保密,0,2023-09-30 16:00:14
这个是老师，带有敬畏情绪的，但凡换个同班男同学说同样的话，你再看看？,保密,28,2024-12-02 18:02:00
@华东政法大学 能不能听懂,男,23,2024-12-29 15:20:34
@华东政法大学 跪下,保密,23,2024-12-29 14:17:41
听得我很想哭,保密,9,2024-12-02 18:21:28
郭老师一开始是可以的，后来就如如有点高开低走了[doge],男,9,2024-12-02 17:33:17
"冷知识：全盘西化论在一战后破产。
另，该老师说的多是马原、毛中特的知识，考研党应该深有体会。他不仅仅只是复述知识而且还有具体实践做支撑，因此我们普通人听起来很有逻辑性也能听懂[吃瓜]",男,26,2024-12-02 20:01:49
政法大学之间亦有差距，受教了。,男,22,2025-01-01 20:55:34
@华东政法大学 你校徽上的天平是否还能代表着平等？[星星眼][星星眼][星星眼],保密,8,2025-01-01 18:59:40
女人打拳跟吃饭一样平常，因为什么都是男人压榨她们，不会觉得是自己没能力,保密,8,2024-12-26 13:52:07
@华东政法大学 双非跪下！,保密,22,2024-12-29 22:43:10
"确实，出过国的可能也看不上祖国，但对美国的赞美不是那种无脑的，都是说一个具体的先进的，我们要学。
可是我没出过国，护照还没收严管了[笑哭]明明是工人，当成干部管理",保密,8,2024-12-03 14:21:14
郭老师还是优秀的解剖学教授吧，随手画了一个肠子的横截面图给学生解释什么是消化吸收。,保密,23,2024-12-02 17:31:10
"其实因地制宜就是原汁原味的马克思主义，马克思主义本身就反对本本主义，虽然“马克思主义中国化”这个词条已经是约定俗成了，但是我不喜欢。
因为:结合中国具体情况，去调查，去融会贯通——这个过程，就是原原本本、地地道道的马克思主义。
同理，还有特色社会主义，这个重点还是后面，前边只是说需要注意的次要方面。就像红色的帽子，蓝色的帽子，这个帽子才是关键，不能变质，不能过分强调变通",保密,10,2024-12-02 21:49:02
图,保密,10,2024-12-29 23:42:23
中国女性的地位绝对是最高的，甚至没有之一。西方女性结婚要冠夫姓，伊斯兰女性就更不用说了。,保密,15,2024-12-02 21:34:43
觉得做家庭主妇就是不平等，这是对家庭主妇以及类似的劳动者的歧视，这才是真的不平等,保密,22,2024-12-02 21:49:47
"学生:目前我们的制度是适合我们的生活的，但是西方是更为先进的……（被打断）
郭:中国为什么西方化呢？
学生:马克思主义也是西方传进@来了
郭:已经中国化了（掌声四起）",保密,7,2024-12-30 00:33:08
本来想看乐子的……不知不觉看完了整个视频,男,17,2024-12-02 19:18:05
"……讲政治学就讲政治学吧，别太涉及历史了，这一段话里，出现的历史错误真的不老少。古希腊、罗马的政治体制状况真不一定就比中国差，清初四大启蒙学者的一些对专制皇权的反思来说，在当时都是被士大夫群体普遍不接受甚至反感的。康熙对黄宗羲这么友善的态度，才是少见……说白了，经济基础决定上层建筑，中国封建社会的小农经济及衍生出来的封建地主政治无论如何也适应不了黄、顾之类的“启蒙”思想的。资本主义的启蒙化思潮，在封建中国根本不具备任何土壤可言，这和是不是满清干系不大，谁来了最后还是会回到传统中国那一套儒家、道家、法家构筑的社会政治经济轮回里来：因为不回去，你就不能得到地主阶级的认同和支持，不得到他们的认同和支持你就无法有效统治幅员辽阔的中国。
这个教授讲的余晖是康乾盛世，但我认为的余晖并不是康乾盛世。而是，清末那最后一搏导致的真正的思想启蒙和科技进步。最后结果，这一率被逼出来的光辉只持续了不超过20年甚至10年（清末中国的工业水平至少是世界准一流，这种工业水平民国之后四十年都没达到过），根本原因还是一部分思想启蒙带来的一部分人的开明和先进，终究改变不了中国整体落后的封建经济体制。
但这一次余晖，却直接激发出了后续中国经济的变革、全民族的思想的变化。以前国家兴旺，关老百姓什么事？顾炎武在树里写半天“匹夫有责”，最后真正的结果还是不识字的老百姓“兴百姓苦，亡百姓苦”，兴亡从来只是士绅的事，与百姓何干？不过是鲁迅口中，能不能作一个有规矩的奴隶区别罢了。真正的启蒙我个人认为应该是发起者或者最后影响具有全民性质的，近代中国那个叫五四运动。从这一刻开始，国家兴亡不再是士绅老爷们的事了。而是整个国家，不论男女、不分民族的共同事业。",男,14,2024-12-02 20:40:20
这个视频绝对比郭教授的梗火起来的时间要早一些，可见确实有很多真知灼见的。我们每个人都不是小说中的扁平人物，我们有犯错的时候，也有人生中的高光。我们有糊涂的一时，也我们从来没有失去自己本来拥有的良知[藏狐],男,17,2024-12-30 10:52:56
求Bgm,女,1,2021-06-15 15:59:49
[保卫萝卜_问号]听不懂啊,保密,4,2022-08-17 11:21:35
华师大是我最想去的大学，现在高二，江苏物化生，真的好遥远，好艰难,保密,100,2022-03-19 18:51:01
学校里的uu们加油55[打call][大哭],保密,19,2022-03-18 10:04:14
等你下课[冰墩墩],保密,86,2022-03-18 08:49:58
去年刚毕业被社会毒打半年多的我，现在看着这一幕真的眼睛红了。没有人永远年轻，但总有人正年轻。[拥抱],男,45,2022-03-20 14:08:10
许个愿望，读研到这里，不知道会不会实现（啊啊啊啊啊我真的好希望可以实现！）好想过去啊…悄悄埋下这个愿望，虽然会淹没在评论区去，那就静悄悄的发芽吧！,保密,83,2022-03-19 21:47:59
这让我以第一视角感受到了划水怪的力量[doge]（别开口自家人,保密,18,2022-03-19 22:38:45
呜呜呜呜咱们宿舍楼这样搞一定会被骂[笑哭][笑哭]可我真的好喜欢这种氛围还有周董,保密,72,2022-03-18 14:38:56
感动[大哭]想起了念大学的时候，买了一张看台票去看杰伦的演唱会，最后一首安可曲就是七里香，全场大合唱，我那不争气的眼泪一直流，像一场青春的告别式。,保密,44,2022-03-19 01:20:22
这种合唱的感觉就像是，很多人都有着和你类似的经历，亦或是他们也有和你一样说不出的心声，这些经历和心声都在山海般的合唱声中满满溢了出来。,保密,41,2022-03-20 00:14:06
这一定是难忘的回忆吧,男,50,2022-03-18 10:25:06
笑着笑着就有点难受，想到之前看的一篇丧尸题材的小说，末日近在眼前，学生们躲在校园里出不去，他们在宿舍里大合唱，之前觉得又好笑又好玩，现在真的发生在现实生活中只会忍不住感叹这些乐观充满希望的人，人类的赞歌是勇气的赞歌。,保密,40,2022-04-04 21:26:53
这么多男人！我师范都要毕业了，这辈子没见过这么多男人！！,保密,417,2022-03-20 00:58:53
好感动[tv_大哭]朋友在上外读研也封楼，前两天给我发了她们在阳台上唱歌的视频，唱的也是周董的七里香。想起大家好像都因为疫情感到烦躁，觉得青春被疫情给偷走了，但一代人总有一代人的使命，几十年前的青年在作战起义谋太平，而今身为普通大学生配合防疫不乱跑何尝不是为国家做了一丝贡献呢。我们可以用更多的时间思考生命的重要性，在纷扰的世界里寻找浪漫的自己[给心心],女,40,2022-03-19 00:33:26
十年前合唱周杰伦，十年后还合唱周杰伦，华语乐坛疑似…🤔,女,301,2022-03-19 22:41:33
看到现在的大学生还听周杰伦，我就放心了[doge],男,38,2022-03-20 12:40:37
我想知道伴奏是？学校广播吗,女,43,2022-03-19 16:06:40
怀念还在读书的时代，已经社畜6年的我，现在城市封控了在外面当大白走遍各个小区角落消毒，帮助市民，又热又累，忙一天也没啥时间喝水吃东西，因为不敢，一次性防护服不能人有三急的，回到那个校园时光我也可以和大家一样，融入氛围中去感动合唱《七里香》，我认为我能唱的非常好听，毕竟小学五年级就听《夜曲》2005，音乐课上哼了几句，老师说我调找得非常准是个歌手胚子[doge],男,16,2022-03-21 23:41:42
2004年的视频怎么现在才发[doge],保密,277,2022-03-20 09:31:05
@哦BiboBibo 快把我丢过去[大哭][大哭][大哭]真的很想一起唱七里香[大哭][大哭][大哭],女,2,2022-12-04 22:25:48
没有人永远年轻，但永远有人年轻[热词系列_泪目],保密,286,2022-03-18 23:01:02
[热词系列_我太南了][热词系列_知识盲区],男,0,2023-03-19 13:37:00
有八上的吗？,保密,0,2023-03-19 11:26:33
可以发一下ppt吗,保密,0,2023-03-16 15:49:56
[热词系列_打卡][热词系列_再来亿遍],男,0,2023-03-14 21:37:03
有华师大八上的课程吗？急需[星星眼],保密,0,2023-03-02 10:04:31
[原神_欸嘿],男,0,2023-02-07 15:40:52
[热词系列_大展宏兔],保密,0,2023-01-14 21:12:33
【大展宏兔】,保密,0,2023-01-14 20:59:46
3566191939-1,保密,0,2023-01-11 19:47:28
这不是七年级的吗?,保密,0,2023-01-11 10:22:07
老师课件能分享吗,保密,0,2022-12-31 12:50:53
老师有上册吗？,女,0,2022-09-02 21:52:26
怎么木有上册的,保密,0,2022-08-09 20:34:40
up可以求个华师大科学 九上的吗[星星眼],保密,0,2022-07-02 08:40:32
╮(￣▽￣)╭,男,0,2022-06-27 21:12:17
姐姐问下转地理科学专业的人数和录取,保密,1,2024-07-08 02:13:44
姐姐 想问一下我们强基的学生还有这个分班政策吗,保密,1,2024-07-06 00:04:24
在校园偶遇up主好几次了hhh,男,1,2024-07-02 21:12:18
想问一下，想报电子信息类相关，但是感觉师范这个字眼有点不专业的样子(说的有点直白了哈哈哈)这个有影响吗,保密,1,2024-07-01 22:12:34
问个有点傻的问题，转专业的笔试内容一般是原专业的内容还是意愿转入的专业内容啊[微笑],保密,1,2024-06-30 21:39:35
想问问转专业到法学的录取情况,保密,1,2024-06-30 14:25:49
"请问一下up学前教育和特殊教育两个专业申请人数和计划人数。
另外还想问一下 非师范类 转 师范类 难度怎么样有没有了解。
感谢[FTJ_谢谢]",保密,1,2024-06-30 00:58:19
姐姐，想问问转化学的名额和录取情况,女,1,2024-06-28 03:29:54
生物科学专业转英语难吗学姐 英语专业会很难吗[doge],保密,1,2024-06-28 01:03:53
姐姐人文地理与城市规划怎么样,女,1,2024-06-27 22:01:57
小姐姐好，我想请问一下工商管理类的分流，分流到会计学的概率是多少呀，分流是有考核还是凭借学生的个人意愿，分流到会计学的比例是多少[打call][打call][打call][打call],男,1,2024-06-27 18:19:52
问问转专业考试难吗，考的内容是什么呢[给心心],女,1,2024-06-27 16:15:29
学姐可以问问金融学对数学的要求吗🥺因为家人很希望我报财经类但是今年华师在我们本地只有金融学+统计学给了名额，很担心高数太难学不下去🥲,女,1,2024-06-27 12:11:43
姐，空调位置在哪，会直吹着某个床铺吗[笑哭],女,1,2024-06-26 22:55:14
学姐宣讲分享好棒[打call],男,0,2024-12-25 14:41:48
不知道能不能问问华东师大艺术类专业有没有数字媒体艺术呢？[难过][难过],女,0,2024-12-04 00:02:13
姐姐，想问一下今年英语转专业录取比是多少呀，还有到时候的转专业咨询群应该去哪里找,女,0,2024-12-08 16:23:26
华东师大适合留学吗？,男,0,2024-11-14 11:09:12
学姐学姐，想问一下，如果大一竞选班长的话，需要组织哪些活动呀,女,0,2024-08-29 00:28:17
学姐，用中铁快运托运行李，地址填学校吗，收件人和电话填自己吗，学校会安排车把行李从火车站运到学校吗,保密,0,2024-08-21 12:57:48
骆建佑tour(,男,1,2024-11-23 19:20:36
谁赢了?,保密,1,2024-11-23 11:10:22
这就来评论支持UP主！,保密,1,2024-11-22 22:39:01
先叠个甲都比我强，其次打羽毛球应该打变速，所以这俩人一直在提速，没有控制[辣眼睛],保密,0,2024-12-20 14:06:16
说真的，如果在现场看你会发现比视频看的还要快[doge],保密,0,2024-12-20 12:35:21
这身高 [笑哭],保密,0,2024-12-16 23:27:57
太快了,男,0,2024-12-11 11:21:17
对于这种速度快的 就得上手法 不然真没法打,男,0,2024-12-10 15:33:25
接杀球不行就少起高球,保密,0,2024-12-04 17:25:28
太强了，这是什么比赛啊？,保密,0,2024-12-08 09:56:10
两边都很喜欢推平高[笑哭]速度快的能抓，反应慢的就亏死。高个子换换球路感觉能打得更顺，或者拉吊给得再到位一点,女,0,2024-12-02 15:04:28
up昵称真（）,男,0,2024-12-01 16:06:32
@Kngdoge 这不是我们同学嘛[脱单doge],男,0,2024-12-03 23:01:37
回球质量高，杀球猛，太牛了,保密,0,2024-12-03 19:56:10
强的没边,男,0,2024-12-02 21:56:00
打得就不讲道理,保密,0,2024-12-02 17:47:23
年轻人就是猛，过渡球绝对不起高绝对要抽回去[doge]。真正的大赛是绝对不会看到这种打发的，视频这种观感很好但是消耗过大。你看主流控网强攻也不可能从头到尾一直这样。没有高球互相拉开，全部都是攻防下压球。真这样几局下来其他场次都不用打了。羽毛球到最后绝对是凭体力和策略的运动。[doge_金箍],保密,0,2024-12-02 13:00:22
这个算什么水平，有一级吗,保密,0,2024-11-27 21:12:10
谢谢分享 被母校title吸引进来了[喜欢],保密,0,2024-11-26 21:32:16
准初三来了,保密,1,2021-07-09 16:17:28
很日常，但是很轻松愉悦的感觉,女,1,2023-08-30 17:25:32
這視頻不錯沒有美化或者醜化 真的挺不錯的～～～我們現實就很好，有繁華有市井有煙火氣。,保密,1,2023-08-28 20:02:54
如果能制止短斤缺两的欺诈行为，中国一定会更美好的,男,1,2023-08-28 19:05:47
哪些说感谢的巨恶心，拍城市就感谢真实，拍农村就不真实的意思？农村山区多得是,保密,1,2023-08-28 18:41:29
视频质量真的很高,保密,1,2023-08-26 20:17:49
免费提供学费生活费，那能不好吗，这好事怎么不给本国人,保密,1,2023-08-26 16:40:30
very nice,保密,1,2023-08-25 09:18:40
猜到了  华师大的交换生[doge],保密,1,2023-08-25 08:31:40
感觉这种交流就跟gap似的，低价旅游一番[呲牙],保密,1,2023-08-25 07:37:48
他把上海拍的这么温情这么美,保密,0,2024-02-07 11:49:27
镜头切的好快，但能感受到好多内容,男,0,2024-02-03 16:14:32
大暴雨那天我还记得 学校到处都是水[笑哭],保密,0,2024-01-31 20:28:59
他这一个月逛的上海比我几年的都要多[笑哭],男,0,2024-01-30 20:59:34
什么奇怪的字体,保密,0,2024-01-26 07:54:01
来中国旅游的话真的很难不来第二次吧，要文化有文化，要科技有科技，景色美食，简直样样俱全[脱单doge][脱单doge][脱单doge],保密,0,2024-01-23 20:56:59
我去！？我们学校的,保密,0,2024-01-19 23:48:04
被10:59那个大叔惊到了，好身手,保密,0,2023-12-29 16:46:08
"课代表：第二段轻快的BGM是《你22s的语音我收藏了三年》云可听
第三段BGM（最后的一段）：卢广仲《有你不一样》",保密,0,2023-09-20 20:36:49
这一个月太充实了吧,女,0,2023-09-20 19:34:11
老家江苏，本科在成都，他们去的地方真的很熟悉。也许在他们眼里很新奇的东西对于在外留学的我来说已经是可以很伤感地怀念的东西了[大哭]看到他们在成都的人民公园里喝茶真的绷不住了[大哭],保密,0,2023-09-20 07:52:25
"最早我记得小香猪不是作为宠物
而是作为小型的食用型猪
被杂交出来的一种品种

这个品种
肉质会有一种独特的香味
而且体重比较轻

都会在300斤左右
如果大于300斤
就需要考虑是不是买成纯种的猪
或者是喂的太多了",女,35,2023-12-29 15:42:03
华师大皮划艇/龙舟啥的进交大不是日常吗[doge],男,5,2023-09-08 21:50:55
我们学校也能划船去华中农业大学的，我们大学老师说年轻的时候他们可以游泳游过去,保密,38,2023-04-27 14:10:15
不许用拖把擦黑板,保密,5,2023-04-19 14:56:28
这校规真的是被迫行程的。。。。。。,保密,5,2023-04-11 10:37:32
我大学查过寝室，垃圾桶不能有垃圾是逼着有些宿舍一个星期打扫一遍。你要不逼着他们打扫，那寝室都没有垃圾堆干净。,保密,47,2023-09-13 09:16:04
皮划艇是健身设备,保密,4,2023-04-18 09:45:31
点进来之前我还以为是从普陀的华师大划到徐汇的交大[笑哭]我还想苏州河也不通啊…,女,27,2023-04-04 18:31:03
我们人体解剖学老师每天都很自豪地和我们分享他以前在学校和舍友们偷偷把头盖骨带回宿舍当烟灰缸再满着还回去的故事[doge],保密,5,2023-08-22 22:29:34
我还以为从华南师范划船到上海交大。。,男,27,2023-05-18 00:56:06
《海洋法系》,保密,5,2023-03-30 19:59:55
两个月300斤是剥了猪皮往里面灌铅吗,保密,27,2023-04-01 13:19:53
[辣眼睛]我中医老师说他们学校之前有同学把人大体老师的手带回宿舍了,保密,3,2023-10-21 18:47:37
我们高中主任在操场抓到两男的谈恋爱（真的）第二天直接新校规，异性恋爱扣十分，同性恋爱扣20，直接给我们市里高中给震撼住了[笑哭],保密,17,2023-09-16 17:45:13
不能划船？下次搞一个潜水服直接底下游过去[doge],保密,3,2023-09-14 18:12:37
很不尊重捐献者。。。,男,3,2023-05-01 18:46:29
华师大不是华北师范大学吗？,保密,15,2023-04-05 13:23:52
