评论内容,性别,点赞数量,回复时间,tags
我还是觉得何同学更适合数码产品测评，这个视频找到了以前的感觉,保密,12,2024-12-20 21:53:55,1
数据这么差了么,保密,49,2024-12-21 16:24:22,0
动画真的NB！！！！！不愧是你啊！！！！,男,28,2024-12-19 21:43:17,0
苹果党能这么说已经真的相当客观了,男,413,2024-12-19 19:05:20,0
结尾很赞，华为就是调子起得很高，惹人讨厌，实际上华为独走夜路，心里也害怕也彷徨，吹着响哨壮胆，也当做呼唤一下路边看戏的各位，这场景想起了让子弹飞里张麻子对着村民喊“枪在手，跟我走，杀四郎，抢碉楼”，最后大嘴如同张麻子那样，一步一步把吹过的牛逼实现出来。。。祝福华为。。。,保密,515,2024-12-20 13:27:10,0
mate70怎么样我不知道，但我的p30pro目前依然很好用，没有任何换手机的想法[吃瓜],男,275,2024-12-19 18:06:29,1
有国家在背后撑腰，harmony的未来是必然成功的,男,22,2024-12-20 16:43:36,1
动画仙人何同学,保密,7,2024-12-22 13:13:33,0
鸿蒙必须成功，鸿蒙也必将成功，这既是世界的第三选择，也是华为开辟出来的新世界！,男,9,2024-12-20 17:11:43,1
基本在外企或者是要跟世界打交道的人都要跟华为说拜拜，我真不知道Gmail，outlook这些软件怎么适配。出国留学不可能一直开的那个出境易去生活吧，甚至有些国家的交通软件比如说香港的octopus更不可能适配了,男,3,2025-01-04 14:33:13,0
图灵测试未通过,男,12,2024-12-20 14:13:22,0
何同学的动画还是一如既往地好,男,22,2024-12-19 18:26:01,1
说句现实的，你现在买的mate70，性能还不一定比你三年前的手机好,男,13,2024-12-20 16:02:51,0
如果ios和安卓是青梅竹马的，鸿蒙就是天降了吧[doge_金箍],男,167,2024-12-19 18:26:58,0
遇事不决 可问春风 春风不语 即随本心。从目前NEXT的系统的应用来看，确实不够完善，不够全面，但我愿意支持并相信它可以成为真正属于成熟的手机系统。想要换HUAWEI的用户，可以勇敢入手，相信不会让你失望。如果你更喜欢iPhone或者其它品牌可以继续保持下去，一个随时随地都需要用上的高频次电子设备满足自己的喜好就好[给心心],保密,18,2024-12-20 00:27:10,0
想知道@老师好我叫何同学 的年度报告[doge],男,11,2024-12-20 13:33:42,0
小白不懂就问 用了十年苹果，适合在今年换70作为我的第一台华为吗？🙋,女,586,2024-12-19 18:07:04,0
慧慧在家好无聊！看着窗外的雨幕，心中充满了惆怅，生活如此无聊。,保密,90,2024-08-23 14:26:12,0
还好我是真见过[脱单doge],保密,12,2024-01-19 20:55:26,0
千万别冲动消费 过几天你会发现 原来自己没那么需要,男,15,2024-05-14 15:06:41,0
感觉播放的时间还是太短了，每种只有几秒，如果能多放一些层次更丰富的音乐就好了,女,23,2024-04-27 00:54:10,1
挤牙膏发布会肯定带牙刷呀[doge][doge],男,33,2024-09-16 19:23:12,0
你的创新比苹果十年的总和还要多,男,16,2024-09-17 09:21:48,0
在座的都有责任[笑哭],保密,21,2024-09-17 00:50:21,0
所以那个8999退货了吗好心痛💰啊啊啊啊啊,保密,17,2024-09-17 08:37:14,0
年纪轻轻就是个老罕见了,保密,24,2024-09-23 22:00:41,0
你拿七万烧了，没人看见还浪费钱，你买成炮放了，方几十里的邻居都能看见，心里还感激你，所以说放炮是烧钱最高的形式[doge],男,5,2024-02-17 19:09:10,0
@慌张的桃子sama @jesseelin @窝努老婆堂堂登场 @沐木心的说 @自走式人形蜂鸣器 @bouque_tot @为什么不充会员 @元气橘子修勾,保密,5,2024-02-12 21:57:49,0
欢迎何同学来到我们浏阳[脱单doge],保密,14,2024-02-09 19:30:28,1
喜欢这种互动性强 综艺感满满的视频！（以后时长能多些吗哈哈哈哈，不够看）[惊喜],女,63,2024-07-07 10:56:21,0
大家好有行动力和想象力，居然会被一些人评价尴尬，机械本身是很严谨的，少了任何一个小的细节都动不起来，所以我觉得大家已经超级厉害了，视频呈现也很精彩，一步一步成长就好啦,保密,223,2024-07-06 23:15:04,0
飞镖系统是吧 何同学团队rm人又开始整活了,保密,42,2024-07-08 13:11:32,0
好有趣的视频，让我的足球旋转🤓🤓,保密,83,2024-07-07 12:03:22,0
才13分钟吗？给芒果台能整出13集,保密,70,2024-07-10 11:36:33,0
何同学还是对点球大战的规则不熟悉阿，在点球大战孟德尔组三罚两进的时候，weeee组是两罚一中，而你却说如果weeee没有进就输了，其实应该是如果没进，就是3-2和3-1的区别，如果孟德尔第四，第五次点球都没进，而weeee都进了，还是weeee赢！,男,93,2024-07-06 23:44:11,0
00:37 室外强光下显示效果这么顶？,男,70,2024-07-07 16:04:39,0
植物大战僵尸PK愤怒的小鸟[doge],男,71,2024-07-06 20:48:23,0
{vote:12250298}欢迎在评论区投票，我们会给最受观众喜爱的组额外赠送两台海信电视！,男,1571,2024-07-06 20:09:42,1
看了前十秒，联想之前的视频，难道是把纸飞机换成足球了[思考]？,保密,70,2024-07-07 01:02:17,0
节目效果[星星眼],男,42,2024-07-07 03:03:16,1
不是，哥们[鼓掌],保密,26,2024-07-18 19:14:48,0
哈哈哈哈我觉得很好玩啊 这个剪辑综艺味不浓啊没有特效没有奇怪的悬念什么的,保密,49,2024-07-06 23:20:53,0
我已经知道谁的球踢的最远了,男,65,2024-07-15 07:41:26,0
很有综艺感的剪辑方式,保密,34,2024-07-14 13:11:26,1
当小何和球门同时出现时，锁头打哪个啊？[吃瓜],保密,48,2024-07-06 20:23:21,0
评论区好苛刻，我觉得这一期和纸飞机那一期都很有意思！如果可以多放一些制作幕后，比如每个小组是从什么原理出发设计这些装置的，是什么因素导致了最终的进球结果不同，有这样的讨论我觉得会很有意思！纸飞机那一期我也一直在看评论区讨论在现实情况下怎么飞得最远,女,727,2024-07-06 23:59:56,1
PPT之神,男,68,2024-07-08 12:21:25,1
好了，现在知道谁射得最远了,保密,29,2024-07-22 19:41:24,0
"风格太综艺了，内容冗余很多，我还是希望小何能做得简洁一点，硬核一点，不用整太多节目效果。
看视频的时候看着右边的推荐栏，全是小何之前的视频。
有点怀念那个独自一人，不为生计所累，为热爱，不妥协的小何。",保密,95,2024-07-06 20:30:18,0
尸体派对,男,26,2024-11-23 05:30:30,0
现在看简直，太合适了，两玩意凑一对,保密,27,2024-11-20 18:29:10,0
俩抽象玩意聚一块了[委屈],保密,21,2024-11-20 17:03:04,0
二圣临朝,男,21,2024-11-22 09:16:57,0
卧槽，尸体派对！,保密,19,2024-10-05 11:24:37,0
双日同天,男,19,2024-11-20 23:54:06,1
我挺好奇这个对于眼睛或者视力会不会有更大的伤害？[笑哭],女,19,2024-02-22 21:18:12,0
我之前就觉得吹的太过了，VR现在受限于硬件体积，注定是小众产品，最起码也得进化到常规眼睛的尺寸重量，才会带来革命性的变化,保密,166,2024-02-22 21:21:36,0
建议和索尼联名，这样就找准用户群了,男,22,2024-02-23 02:13:13,0
终于出了深度体验,保密,125,2024-02-22 21:12:43,0
前几天在线下一样过了，真的很震撼，我们不得不承认科技在快速发展，未来似乎以来。何同学这期视频很真诚！一键三连！,男,7,2024-02-23 22:48:44,1
"毫无疑问，像本期一样的测评才是何同学真正擅长的领域
在这个领域老何确实有其他数码博主没有的松弛和想法",男,148,2024-02-23 09:57:56,1
华强北版更具性价比,男,9,2024-02-23 15:04:25,1
你这个视频封面说是跟人家外国数码博主三周前的视频有了非常巧合的相似我是不信的。,男,59,2024-02-23 17:08:47,0
我是大学生，抽个vision pro[脱单doge],男,16,2024-02-22 21:14:45,0
5g后最对味的一集,男,104,2024-02-23 00:57:03,0
我有meta quest3，使用感和这个视频里的差不多。本人女，经常用bigscreen软件看油管kpop mv，4k很爽像在电影院。然后我买了网飞4k会员，结果发现网飞app只能480p还是720p的非常不清晰，用浏览器功能打开网飞也显示不适配此系统，4k会员白买了。prime video也不是很清楚。游戏的话quest3可以免费下载Asgard’s Wrath2，但我感觉也不是很清晰,女,19,2024-02-23 17:58:15,0
光头上顶着一个500～600克的重量，长时间下来会很难受,保密,79,2024-02-22 21:13:21,0
每条视频都充斥着凡尔赛的气息[捂脸],男,15,2024-03-29 15:12:19,0
这下知道谁的眼镜最贵了,女,15,2024-03-25 11:45:29,0
多搞点评测内容，质量还是蛮高的[支持]，别天天捣鼓那些乱七八糟的东西了,保密,70,2024-02-23 10:36:03,0
等他出到三代四代的时候，我应该就能买得起了，到时候玩乙游，那将是绝杀[doge],保密,64,2024-02-23 09:39:00,0
电子产品的初代有什么缺陷我都能包容，因为我本来也不是初代的受众用户。而且对于消费级电子产品来说，初代的价格是最不需要考虑的问题，技术成熟没爆死自然会打下来。,保密,15,2024-02-22 22:26:42,0
看了这么多vision pro的评测或者说是体验视频，我总感觉少了点什么，想来想去才发现我压根就没用过呀[笑哭]不管是多好或多不好，我都体验不到，这东西对我来说就是个平面的，3万多的，永远都不会是立体的，深刻的[doge][doge],保密,64,2024-02-22 21:17:29,0
瑙缠,女,18,2024-03-18 00:13:50,0
主包技术不太行，文案写的很好。感觉还是做一些解释性的工作，不要尝试技术方向吧，容易尴尬。,保密,18,2024-02-24 12:45:22,1
百事没有青柠我不认可[傲娇],男,63,2024-10-18 17:05:26,0
其实所有的问题，都在于他之前立了科技区UP的人设，只要能顺利摘掉这个人设，那很多视频都没啥大问题了,男,176,2024-11-17 20:09:41,1
1000多万粉的视频质量。。。,男,78,2024-11-24 21:39:22,0
准备好瑞幸咖啡，Sony耳机要入耳式的，电脑最好是轻薄本，有实力就iPadPro，搞个眼镜别管是不是近视，到下午茶时间就点个巧克力千层或者欧包，记住笔一定不能放下，吃东西用左手。iPad(必须整个Apple pencil），笔记本电脑也摆上，买点国誉本子，三菱笔，各种颜色的都买点，买个精致的咖啡杯，马克杯，买个外出背书的小椅子，然后日常多拍点图片，记得要加外景，早上定闹钟，早起拍日出，下午拍晚霞，平时拍点吃饭点外卖的图片，偶然生病😷的时候也拍点照片，(去医院的挂号单别忘了拍)，周末约朋友出去放松一下别忘了拍照记录。整理素材，到时候BGM配上一路生花或者起风了。,保密,242,2024-11-21 21:09:01,0
我觉得麦当劳的可口可乐最好喝,保密,139,2024-10-18 17:11:30,0
感谢所有来到线下参与活动的朋友们，以及COLMO大魔方冰箱的支持。看完视频就知道什么温度的可乐最好喝了！,保密,375,2024-10-18 17:10:39,0
我是从帅臣那里过来的[呲牙],保密,65,2024-10-18 19:42:46,0
刚说要激励员工和水，这就又把可乐机安排上了？[妙啊],保密,97,2024-10-18 17:10:10,0
所以是哪些人看他的视频,男,81,2024-11-24 10:16:30,0
综艺效果拉满了，哈哈哈[doge_金箍],男,3,2024-10-11 18:51:13,0
太有趣了哈哈哈哈哈 在何同学的公司上班一定每天的非常好玩！！！解说也是一如既往的全面 全面中透着何同学式的幽默😂很喜欢！何同学速速参赛！！！,保密,3,2024-10-11 22:38:32,0
儿时的梦想也是玩这种小车,男,2,2024-10-11 18:51:31,0
做的太棒了  赛车也很有创新。好看!,保密,1,2024-10-11 23:23:03,1
这期视频非常精彩！冠军绝对的实至名归，中间又包括不少波折，充满了戏剧性，过瘾！,保密,1,2024-10-12 13:22:07,1
感觉挺有意思的,男,1,2024-10-11 18:56:30,1
下次来航模比赛，船模比赛也可以新建文件夹了[doge_金箍],男,2,2024-10-12 00:10:44,1
羡慕何同学工作室的每一天！~,保密,1,2024-10-12 11:09:16,0
[doge_金箍]甚至觉得能直接搞综艺节目了！还能带动小朋友的各种创意，锻炼各种动手能力。,保密,0,2024-10-12 10:03:49,0
这个系列再更新几集就可以把何同学优化出去了。,保密,3211,2024-10-11 18:48:03,0
不够燃@Super也好君 来解说一下,男,1035,2024-10-11 18:46:15,1
这期其实是一个很好的起点，规则做好别局限于工作室内，B站这么多玩家可以邀请几个做比赛，这样主题持续性会更久,保密,954,2024-10-11 19:20:51,1
突然理解了为啥竞技类节目的解说都要那么亢奋，何同学这种风格，确实有点让人犯困啊[笑哭],男,533,2024-10-11 19:23:27,0
看完你的视频我才明白解说这个职业的重要性。能否调动情绪果然是种能力,男,452,2024-10-11 19:03:18,0
小何节目不错哇，可以多看看这方面的b站解说再提升一下！,男,209,2024-10-11 19:12:03,1
我们也是出息了[委屈][委屈],保密,175,2024-10-11 22:27:15,0
搞定！很刺激的比赛！希望可以有下一届！[doge_金箍][doge_金箍],男,119,2024-10-15 19:50:37,1
"何同学，有些专业的活还是交给专业的人来吧[doge]
这么激烈的比赛，这解说我愣是给听睡着了[笑哭]",男,101,2024-10-12 10:17:39,0
啊只有我觉得很好笑吗？我觉得不尴尬啊。我全程因为急急急的车手狂笑，然后抽空顺便赞叹几句，虾那个车手好牛,保密,193,2024-10-11 19:09:50,0
"一直很支持何同学，这期视频好像确实没前两个diy有意思。可能一个是三个视频异曲同工，还有一个就是何同学自己解说越来越没激情[笑哭]
个人理解有两个建议：
①何同学自己参赛，或者邀请其他博主pk，整个工作室一起参赛，同时提高团队凝聚力
②也许可以试着先放出制作过程，竞猜结果，最后再放比赛视频会不会有一种养成系的感觉哈哈，也许会更加有意思[嘟嘟][嘟嘟]",保密,162,2024-10-11 20:00:39,0
没活了了吗？这和上次那个自动开关的有啥区别？,男,49,2024-09-06 17:53:44,0
"我真理解不了何同学为什么一直在精致手工耿的赛道上狂奔，明明很不合适。发了这么多视频，没见到何同学和自己的员工做出任何一件没争议的好东西，而何同学擅长的，通过一些做视频的技巧来介绍产品，也会让人有一些被画大饼的感觉（和手工耿的区别就是手工耿所有的视频都在整活，大家看他视频前就有整活的预期，而何同学之前做过很多严肃的内容，大家会全盘相信你视频中哪怕是刻意搞节目效果的部分）。比如我第一次看这个视频，我会觉得这个小机器人内部是不是集成了一些和AI相关的内容，让他在击中后会做出一些炫耀的动作，但仔细一想估计是一行很笨比的代码让他打完就转120度面向人，好像是在炫耀，然后精度也不够，拍很多遍才能得到一个能用的镜头，这个过程是为了服务于拍视频的，但与踏踏实实介绍产品之间产生了一些矛盾，会让人觉得你展示了这东西本来没有的功能，不够真诚。
 看小何视频也四五年了，真心希望换个赛道，别放不下做产品这个“宝贝袈裟”。",男,89,2024-09-08 19:19:31,0
有种打哈欠会被阻止的感觉，不打哈欠就不会犯困了好诶[以闪亮之名_好耶!]（bushi,女,45,2024-09-05 18:48:51,0
"自网球关灯器后的又一太酷大作
这太酷了",保密,81,2024-09-06 02:02:10,0
所以其实…找不到题材可以等等再更的[黑眼圈_金箍],男,44,2024-09-05 21:02:23,0
今天遛弯，来看点高科技[脱单doge][脱单doge],保密,132,2024-09-05 17:04:29,0
那个啥。我想问下3d打印的口香糖能不能做成圆锥形状的，那个发射装置有没有可能改装成化学能热能转换动力，然后这个摄像头可不可以提高一下视距，不用太远，大概三四十米到一百米就行，然后下边我觉得可以做个移动装置，我看隔壁“猪坚强”那边那个全地形床就很合适[脸红][脸红][脸红],男,71,2024-09-06 21:08:23,0
htx肯定觉得他视频创意老有意思了,男,64,2024-09-05 18:47:18,1
一直很好奇，这人说话为什么老是咬着牙,男,29,2024-11-23 18:16:12,0
这个小东西背后的技术力很强呀，感觉非常适合在现代化战争中用来拦截近地面的自杀式袭击无人机或者做成近防炮。,男,66,2024-09-05 19:49:49,1
1206 万的关注者已经告诉大家，这里基数够大，你赚不到钱就是自己的问题,男,37,2024-11-24 23:18:11,1
好玩儿，建议量产[星星眼],保密,43,2024-09-05 17:03:17,1
化简为繁的典型,男,48,2024-11-27 21:32:16,1
我在等一群人,保密,28,2024-09-05 17:16:25,0
类人文明之光[支持][支持][支持],保密,40,2024-10-02 12:24:55,1
能做有趣的神金的东西很好呀感觉很快乐 评论区有些 能不要那么功利么。。。,保密,217,2024-09-07 13:11:43,1
这玩意儿不会是之前射门那期能锁头机器改的吧[吃瓜][吃瓜][吃瓜],保密,28,2024-09-05 21:30:11,0
又打开时间顺序了吧，你找不到你想看的，休息一下好不好[doge],男,61,2024-09-05 23:00:57,0
因为工作压力大嚼口香糖，所以给更多的口香糖而不是减少工作压力[捂眼][捂眼][捂眼],保密,26,2024-09-11 12:42:24,1
我们？跟你有什么关系？,男,9,2024-02-06 14:47:23,0
anything,保密,5,2024-02-06 14:03:59,0
少了奇的达芬奇，很不错,男,5,2024-02-06 11:18:51,1
卧槽这个视频开头跟结尾无缝衔接,男,5,2024-02-05 20:55:30,0
请问这是？[脱单doge],男,2,2024-02-09 22:26:07,0
卡在了这怎么办,男,2,2024-02-09 20:52:48,0
还有倒影？,保密,2,2024-02-06 21:49:09,0
镜头不错[doge],男,2,2024-02-06 09:24:47,1
苹果卖三万fov只有90,保密,2,2024-02-05 23:47:34,0
真的太高科技啦，机械臂，探针摄像头，真的太厉害了,男,6,2024-02-06 15:00:29,0
这有录屏清晰？！,男,4,2024-02-24 17:42:34,0
还是何同学的思路好，体验总是比参数来得更有意思,男,4,2024-02-06 22:17:07,1
1145.1w粉,保密,11,2024-02-01 15:01:28,0
孩子们 我看不懂,保密,74,2024-02-09 19:25:16,0
我没有鸽子[委屈][委屈][委屈][委屈][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭],男,30,2024-01-31 21:25:06,0
更新这么勤？！你是我小何吗[星星眼],女,77,2024-01-31 21:25:00,0
1145.1万粉丝，54视频[大笑],保密,17,2024-02-01 13:19:42,0
啊？一千多万反思就能养活这么多人吗……好羡慕啊,保密,29,2024-02-12 09:20:55,0
"赛马娘
博学多识
丁达尔效应
真的吗？",保密,64,2024-02-01 15:38:31,0
可以想到你的同事们费了多大的劲[冷],保密,64,2024-02-01 13:14:52,0
眼里充满了对库里南碎片的渴望,男,48,2024-02-13 09:45:36,0
没有抽到鸽子（怨念）,女,37,2024-01-31 21:55:00,0
我觉得你应该来大的而不是来稀,保密,53,2024-02-06 18:45:56,0
这不是改造，这是收拾干净,男,25,2024-02-01 13:14:51,0
隔着视频能看出开公司后那种疲惫感，而且那种憔悴的感觉，这种表情我以前在一个创业的学长看到过,男,22,2024-02-01 00:22:26,0
真爱粉这么多？[滑稽],男,25,2024-02-11 01:24:29,0
来的好早[doge][doge],保密,21,2024-01-31 21:23:26,1
读评论 不要笑 请安排,保密,35,2024-02-11 00:51:24,0
哎wc这评论区充分体现了数码区丁真真是一个字都没错🤣,保密,18,2024-01-28 05:00:22,0
我不打算参加抽奖了，我要自己折一个鸽子，写上心愿——2024年才过了一个月，期待2025！,女,17,2024-02-03 22:54:25,0
这小伙子可以，团队的力量，没有一个人独享，赞,保密,19,2024-02-11 08:19:46,0
何同学不用上班的吗,保密,13,2024-02-11 09:42:30,0
有种似曾相识的感觉；我写论文的时候，也是把很简单的东西往复杂了写,男,25,2024-02-04 10:57:09,0
我猜你是来找答案的，别找了，番茄工作法[脱单doge][脱单doge][脱单doge][脱单doge],女,23,2024-01-19 20:38:42,0
按道理这不是六月开箱？？？,男,6,2024-07-09 14:57:26,0
没活可以考虑考研,保密,8,2024-07-09 04:30:36,1
现在有高速的手持风扇，续航也不错，我买了几素的，用起来风大，续航也能有保障[脱单doge],保密,3,2024-07-09 01:04:22,1
讲到发热不得不提一下surface了,保密,3,2024-07-08 21:40:40,0
万花筒那个，不能作为周边量产吗，好漂亮呀，控制一下价格会很好卖吗,男,8,2024-07-08 21:25:10,1
手机上现在很多浏览器支持ai的用搜索功能就能用了,保密,3,2024-07-08 21:14:10,0
才发现这么早,保密,6,2024-07-08 19:02:20,0
分辨,保密,5,2024-07-09 19:10:12,0
怎么说兄弟们？,男,1,2024-08-03 06:12:52,0
辉光管手表，正方体万花筒,女,1,2024-07-21 00:17:08,0
cnc太辛苦了,男,1,2024-07-10 19:33:14,0
@晨钟酱Official 能搞一下4：49那里出镜的支付宝支付设备吗[脱单doge],男,7,2024-07-09 20:21:47,0
本想买个辉光管的钟，结果一看价格，打扰了,男,5,2024-07-09 12:06:06,0
总而言之一句话，还是你手机最好用，所以咱现在用的是最顶级的[脱单doge],男,5,2024-07-08 23:08:01,1
[妙啊]你的童年，我的童年好像不一样,保密,1,2024-07-08 20:00:22,0
辉光管座钟，收的百岁山pro老师的二手[吃瓜],男,1,2024-07-08 19:56:45,0
[吃瓜][吃瓜],保密,5,2024-07-08 18:55:41,0
厉害了，分享个Github上的Awesome-AITools项目，收集了许多实用的AI工具。,保密,5,2024-07-09 00:21:56,1
"看了这一期我的想法是，其实可以延伸成两个栏目，一个是像这样开箱。
另一个是科技资讯，比如AI盒子这种国内比较难接触到的一些东西，让人了解现在世界上最前沿的一些科技最近发生了怎样的变化和进展，有什么样有趣的产品诞生了。",男,2,2024-08-15 14:40:56,1
一看那块表还以为进重返未来1999里了,女,2,2024-07-26 18:58:47,0
当初觉得百大拒绝院士好可惜，就好像觉得人生最后不过是为了稳定。但是看到现在你有公司这样的经历，身份的转变。虽然你不是同学了，但依旧是我认识的那个风华正茂意气风发的何同学,男,9,2024-10-13 22:45:10,1
好喜欢这种幕后视频！能看到工作室每个人为一期视频默默付出的过程，了解到每一期视频的来之不易，真的很喜欢何同学团队的氛围。,女,14,2024-10-13 12:12:58,1
封面有一种逗比的雀巢既视感,男,4,2024-10-21 11:59:14,1
何老师太厉害了，感觉什么都会，未来诺贝尔奖的有力竞选人,男,12,2024-10-23 10:24:02,0
《人类存在的意义就是发现这些事物的意义》,保密,4,2024-10-13 19:30:29,1
现在的视频，看着犯困。,保密,14,2024-10-13 16:24:06,0
不是 刚刚？？啊？？,保密,4,2024-10-13 12:00:59,0
好早,男,4,2024-10-13 12:01:11,0
转人工,保密,9,2024-12-07 12:20:17,0
没有驾照太草了哈哈哈哈哈,保密,11,2024-10-13 12:26:25,0
说实话我就是赛事从业人员，三个月才能办成无观众的rc遥控车赛事，并不是对自己团队实力的展现……,男,7,2024-10-16 13:00:47,0
第二局那个钉枪+AT力场的创意真不错[滑稽]不过有点玩赖了，建议在竞速环境也让他套上,保密,11,2024-10-13 13:18:09,1
做一个观众，我觉得这个节目做得真的很棒，很用心，但是过程中也出现了一些小问题，希望后面up主能够慢慢地去提升。万事开头难，总要有一些问题要慢慢地克服，希望up的视频越做越好，我一直支持。,保密,7,2024-10-13 14:04:36,1
想法和趣味性都很棒看的也很欢乐，但是何同学工作室缺少综艺和赛事的制作经验，产能被不成熟的综艺制作流程严重的拖累了,男,27,2024-10-13 12:57:56,1
我看楚天都市报，看到何同学的新闻了,保密,3,2024-11-22 16:26:26,0
科技影像UP的新模式   确实有搞头   接下来内部测试结束就可以向社会开办更多有趣的竞赛   类似于机器人大赛  网罗科技人才  应该后期改变方向分设科技工作室跟影像工作室  产出不同   跟学校企业合作   找社会商业投资   因为这样的模式也能很快的诞生出很多颠覆行业的影像设备   期待拉满了何同学！！！！,男,3,2024-10-29 09:17:16,0
吹蜡烛[脱单doge],女,24,2024-01-19 20:20:21,0
答案是 吹蜡烛  封面就是,女,19,2024-01-20 00:08:24,0
所以，完整版的歌可以在哪里听到呢[脱单doge],保密,9,2024-07-25 21:11:43,1
感谢Apple催更[打call],男,38,2024-07-25 20:05:43,0
所以泡面的作用是？还以为歌里有什么声音是相关的，结果没听出来。。。,保密,14,2024-07-26 09:03:58,0
于这欢快的氛围里，我疯狂地旋转，持续地跳跃，停不下来啊,保密,51,2024-07-26 18:06:55,1
这个影片很有意义，泡面暗示了时间紧凑，而时间紧凑的原因又是因为需要工作，工作的同时就需要用mac来提高生产力，而吃饭的时间紧凑又意味着工作时间较长，也更体现出mac的续航很长，电池容量很大[支持],保密,13,2024-07-25 21:47:02,1
感觉太刻意了 ，明明选题和视频环境很轻松，但是几位的讲话都在刻意的拿着腔调讲话。整个视频都是非常僵硬的感觉？我不知道我的表述是否正确，就是没有做到生活视频的轻松感，又没有电影那般自然，整个视频就非常的僵硬。有时候讲话讲着讲着声音就“端”起来了非常刻意。,男,348,2024-07-25 20:29:37,0
就是很美式，美国校园青春片的感觉；内容没问题，可能就我个人看着觉得尴；相同的两个故事，换种讲述的方法，可能更合口味一点,男,8,2024-08-05 09:57:27,0
我也感觉这集泡面出来是一点用都没,保密,8,2024-07-29 18:52:13,0
这期的音频有很大问题，很多时候背景音、多重音轨都让人感觉很乱，有失水准。,保密,34,2024-07-25 23:35:59,0
现在还有音乐人是对着钢琴和五线谱写下音符来创作吗,保密,8,2024-07-25 20:22:41,1
回学校，但不是北邮[脱单doge],保密,22,2024-07-25 20:05:25,0
没看完 太尬了 谁知道这吃的什么泡面不？？？？[微笑],男,29,2024-07-26 11:20:58,0
怎么说兄弟们,男,10,2024-08-03 06:12:10,0
何同学我进北邮了！,保密,9,2024-07-26 12:17:12,0
用美式拍中式，太违和了，Apple 本土化还是做的不够啊,保密,9,2024-07-26 10:00:58,1
语境生硬、题材生硬、演技生硬。典型的英文交流环境看着不对味：比如：你知道的，我一直想做音乐（典中典）；这是我的好朋友KAT，这是我的好朋友辉弟。,保密,161,2024-07-26 09:55:53,1
我说怎么这么眼熟……,保密,4,2024-07-26 22:42:18,0
暑假里学游泳，每次入水都感到一阵凉意，而我也在这一次次的尝试中渐渐找到了感觉,女,46,2024-07-26 14:37:20,1
那首歌麻烦发出来一下，好像真的很好听的样子。,男,7,2024-07-27 13:21:26,1
"今年考上北邮啦！
希望小何能常回来学校看看
期待偶遇！！！[星星眼][星星眼][星星眼]
我也会在北邮继续努力的！",男,8,2024-07-26 00:04:53,0
所有说他的关注度和内容质量不匹配的。。互联网上这种例子比比皆是 dy千万级点赞的视频无意义的太多了。而且他的视频质量 作为视频工作者来说 质量已经非常高了 你们说的那些所谓很硬核的科技区up 他们的视频叙事和风格就是局限了受众啊 他们的发展空间就在那了 也不必为他们鸣不平吧 他们做视频的时候也没有面向全受众啊 何同学的视频内容就是受众更广  一律刻薄我都在其中看到了酸。。。。,女,98,2024-08-09 02:14:11,0
"我觉得何同学如此情况还有个重要原因是事实证明他当初的观点是错误的，时至今日他最大的流量还是5g视频。
可是一个人的成就都被承认是错误的，肯定还是会对自我有所怀疑的吧，这是对自我能力，表达的否定了。
如果5g真的像他视频里说的那样，那么我相信一切都会不一样，他今天一定是意气风发的。",保密,344,2024-08-08 22:31:23,0
何同学好像早已失去了一些以自己灵感为原动力来进行创作的力量，更像是一台持续运转的，绝对理性的机器，失去了些也许是探索的精神吧[思考][思考],保密,115,2024-08-08 19:46:53,1
"个人感想
何同学被那一个视频砸蒙了
本来就是做着玩的 结果爆火 打乱了他的生活
他自己自然不想抛弃这个热度（想必大部分人都做不到吧
但是怎么接下来又不知道  他都不知道自己怎么就火了
只能像以前一样折腾自己的小玩意
被德不配位的声音压的喘不过气
他自己又没做错什么 能力也不足 不知道怎么改
只能被推着一步步走  很像混日子的心态
不知道做什么 那就只能满嘴的正论
张口永远是公司怎么样怎么样 
结果就是更看不到个人的特点 平庸 无趣",保密,355,2024-08-08 19:48:16,0
何同学近期的一些视频给我的观感好了很多。比如纸飞机大赛啊，足球大赛啊，满足了我看视频想要的趣味性，也突出了团队的作用。,保密,161,2024-08-08 19:12:39,1
"外界对何同学的夸奖高过了何同学本身的水平
外界对何同学的批评也越过了其本该在的水平",女,323,2024-08-08 19:44:55,0
看了视频，感觉何同学说话一点也不自然，或者说在视频中的他给我的感觉就是拼命掩饰一些什么。但是他又表达出来自己说的是实话，我让感觉很压抑，不知道为什么🧐,保密,122,2024-08-08 19:35:37,0
