评论内容,性别,点赞数量,回复时间
一听黄牛肉就可以走了，现在基本上没有什么黄牛肉了，经济效益太差了，黄牛300斤肉算大牛了，现在的西门达尔同样的喂养周期能上1000斤，很多人对牛肉价格没数，坐标贵州威宁，回族比较多，牛肉消耗量有点大，鲜牛肉28一斤，后腿和里脊，牛腩18，过年的时候牛腩只要15，后腿35左右，因为后腿要腌牛干巴，前几年过年后腿要50，牛头牛肚4块钱一斤，千层肚比较贵，冻货不知道价格，应该比鲜牛肉便宜，一斤熟牛肉90，确实贵了，我们这里熟牛肉吃火锅也是一斤90，好歹是鲜牛腱煮熟的，牛腩卖90是真的贵,男,96,2024-07-07 00:55:02
你是否也在找[doge],保密,64,2024-07-05 18:13:34
上次去西昌走汉源过下匝道随便找了家牛肉吃，牛肉是真好吃，这个花椒啤酒也是真的麻[笑哭],男,58,2024-07-05 23:51:37
不仅吃的多，玩的也不少哦，可能有人刷到的古路村大峡谷也在汉源[doge],男,47,2024-07-05 18:18:19
02:25 这个小料…是单桌用完就弃掉了？还是说会回收整理下一桌再用嘞,保密,34,2024-07-05 18:15:15
总有人喜欢拿自己去买食材的价格来比饭店的价格，一般饭店食材成本只会占3层，高档饭店更低，苍蝇馆子路边摊可能会占到5层以上（高价位菜除外），房屋人工水电这些才是大头，你拿食材价格去对比饭店的价格，那店家苦茶子都亏没了,保密,100,2024-07-05 18:17:13
现在说俄罗斯牛肉来了，然后国内牛肉价格下来了，但是没感觉啊，还是3-40，是不是只是网购的价格下来了？,男,75,2024-07-05 17:51:47
最后到底是冻货还是鲜货呢？刚哥解说一下。,保密,69,2024-07-05 18:37:22
广州鲜牛肉差一点的也得4.50一斤，好一点潮汕牛肉最少要70一斤，你们2.30一斤的牛肉是真的吗[无语],男,57,2024-07-05 19:39:12
刚其林指数：路过 [微笑],女,30,2024-07-08 13:09:19
一位厨师吃了加油站旁的刘老花，这是他老部花生的变化。,保密,19,2024-07-07 12:58:33
我已经想到某个倒霉鬼车没油了，跟着导航跑来了这里，结果发现只有加油站的牌子，没有油，最后是给人加油。,保密,24,2024-07-06 08:38:59
黄花是我们渠县特产。b站那个文西与阿漆就是渠县人,保密,3,2024-07-05 22:50:12
九襄   同学结婚带我去吃的 感觉…,男,3,2024-07-05 20:36:28
刚来店里就看见发视频了[笑哭],男,656,2024-11-27 17:02:28
鸡肉[doge][doge][doge],保密,160,2024-11-27 17:17:49
这次的简单，看一眼就会了，交作业[歪嘴],男,127,2024-11-27 17:06:19
仔细看了一下王刚拿刀的手法，之前被师傅纠正了以后真的开始用手指夹着刀不会晃了，一直在进步的人配得上成功,保密,1010,2024-11-27 17:21:48
不会炒的可以切片涮着吃[OK],男,656,2024-11-27 17:03:16
"我经常做菜，所有生炒牛肉 都是看着简单，实际很难。 
最难得部分就是火候。 多10秒就老，少10秒就没熟。 这个地方跟你切的薄厚，锅，火都有关系，还不好量化，只能频感觉。
而且不是专业厨师，刀工不会切的很均匀，炒的过程也很难让每一片肉都受热均匀，一般都会怕没熟，然后多炒了10秒 就出水变柴。 
如果想嫩，你就要想着反正半生也能吃，这样炒出来就嫩，但是大概率有些没熟透。",保密,404,2024-11-28 04:42:05
第一眼看成生炒奶龙，我还有救吗,男,200,2024-11-27 22:36:20
下次做个生炒奶龙,保密,174,2024-11-28 01:46:14
吃不起，至少60一斤,保密,126,2024-11-27 17:02:38
来交作业：6道菜5个人378吃撑了，瘦身花鲢一点腥味都没有，剁椒鱼头里面的胶质很多，一点不腥，油渣莲白推荐！好吃！[打call][打call],保密,41,2024-11-29 02:23:08
怎么还有分类啊[星星眼],男,30,2024-11-28 19:18:14
饱和度是不是开太高了，真没必要啊，切配那里看着好刺眼,保密,146,2024-11-27 17:28:24
看到你也粘锅我就放心了,男,88,2024-11-28 08:22:32
这期后期要扣钱，曝光亮瞎眼[笑哭],保密,94,2024-11-27 20:26:19
2:35绝了,男,59,2024-11-27 17:04:29
省流：加入乙基麦芽酚一勺，加入焦香去腥王一勺，加入小苏打一勺，加入焦糖色一勺，加入大壳油一勺,男,91,2024-11-27 17:23:32
"这些b天天行星发动机我都听腻了,我只能说家庭小灶是可以做出他这餐厅的效果的，重点是锅的品质和下锅后火候的把控，最简单的第一步“先把锅烧热”，很多人都不知道对于家庭小灶要烧到多热才算热。餐厅大灶重点只是为了锅升温快，整个流程和出菜会变快以及做大份量的菜会有效率优势。
他已经把东西教的很多了，但做菜的根本，火候把握，每家的锅和火大小都是不一样的，这种东西教了也没用，自己去做，实践才能会。",保密,97,2024-11-28 11:30:53
一图流,保密,17,2024-12-22 04:52:21
瘦身鱼很好吃。[呲牙],保密,6,2024-11-28 13:27:09
逆着纹路是和纹路垂直切吗，牛肉不是要顺纹路切嘛,男,51,2024-11-27 17:04:13
王刚说毛血旺不上酒席，意思就是江湖菜上席显得不尊重客人，这道菜确实算杂烩菜。,男,24,2023-09-16 20:25:04
这个菜看着就觉得香，可惜就是嘴巴怕辣,男,7,2023-09-16 17:42:13
在王刚tb店买过兔头顺手买过一包火锅底料，是真的香，料足,男,7,2023-09-16 17:10:16
不建议用这个汤泡饭，我以前老拿，后来两个月胖了20斤，果断戒掉了。,保密,21,2023-09-17 09:24:09
火云邪神武功盖世，B站全体同盟向邪神敬礼[跪了],保密,8,2023-09-20 18:38:58
乐山市五通桥区有一家有名的血旺店，叫“何三坨”，源自五通桥金山镇金山旺子，为五通桥特产之一，始于明末清初，绝活是久煮血旺不老，以何氏家传为佳。又因何家卖的血旺儿大砣实在，三砣即装满一碗，故人称“何三砣” 血旺。一碗饭，一碗血旺洒上葱花儿，一小碟红油味碟。早中餐人都多，门店有两个，一个在四望关大桥头，中午就收摊，一个在金山镇金山卫生院旁边，地图搜不到。推荐大家试试，口感极嫩，很巴适。,男,8,2023-09-19 03:31:55
看到封面以为是火云邪神[脱单doge],保密,8,2023-09-18 21:54:15
来了，之前做的，不过就是太热气了，日常少做[脱单doge],保密,8,2023-09-18 05:02:58
看了你们弄么多年了，火云邪神哈是和当年一样精神汪汪的。,男,8,2023-09-17 00:01:47
猪血没人会用血粉的 你开餐馆的 我每天晚上开菜单 排骨一扇 五花肉2方  肉馅5斤 臊子肉5斤   这猪血都是免费送的  根本不要钱的东西 为啥要去弄血粉呢？  我们这四川大邑县 肥肠血旺 懂的都懂 真的没有用血粉 没有作案动机 那时候闹猪瘟 没人杀猪 没猪血 我们直接停了3天售卖肥肠血旺 能开20年的餐馆 做的都是良心 回头客,男,32,2023-09-16 20:12:20
老哥儿们，相信我，跟着王刚老师，把水煮菜系拿明白了，几乎不会失手，还可以举一反三，随时做个一人份，巨下饭[星星眼],保密,21,2023-09-16 17:19:59
王刚老师，提点小建议，视频最后可否把摄影师们一起把这盆菜分了剪进去？,男,24,2023-09-16 18:48:16
废话不多，交作业,保密,3,2024-01-06 14:21:54
这一幕我还以为要手拿着蒜挖油往上泼爆香撒菜里[热],女,3,2023-09-16 20:04:52
有人觉得封面上四伯爷像火云邪神吗[星星眼],保密,15,2023-09-16 17:11:08
二爷问刚子，你做那么久厨师不会厌烦吗？刚子迟疑了一下，怎么会厌烦呢？。不知道心里泛起多大的浪花，是啊，做了大半辈子的厨师了,保密,15,2023-09-19 01:10:06
"话说回来，上次外卖点了一份毛血旺，送过来里面是金钱肚，不是毛肚，打电话问老板，老板说我没吃过正宗毛血旺，用金钱肚比毛肚来的好。
是这样吗？[疑惑]",男,6,2023-09-17 02:54:23
一直想问，这么大一个灶放外面，下雨咋办？,保密,6,2023-09-17 01:42:35
封面不注意还以为是火云邪神[笑哭],保密,15,2023-09-16 23:26:08
我以为会把料渣打掉的,保密,6,2023-09-16 18:00:04
"哆啦A刚
我作为一个厨师随手带点二刀肉、五花肉、喷枪、豆瓣酱、甜面酱……这很合理吧[doge]",保密,44,2024-06-22 17:28:29
交作业，做得有点差[大哭][大哭][大哭],保密,14,2024-06-25 18:00:36
老师少了几分锐气，多了几分沉稳[脱单doge],男,49,2024-06-22 17:17:30
六年前啊 在现场，第一次看王刚时候就几个视频,保密,17,2024-06-22 17:02:23
这种reaction系列的还挺有意思的 建议多做 [抠鼻],男,59,2024-06-22 18:11:55
回顾一下🥚🍚,保密,19,2024-06-24 01:36:02
来交作业咯！,男,13,2024-06-29 18:03:33
大家好，他是王刚。[doge],保密,13,2024-06-22 17:01:03
王刚老师锐评王刚老师,男,46,2024-06-22 17:01:38
[doge]其实我们还是想看赣州刘姓兄弟的[呲牙],保密,18,2024-06-22 17:06:35
王刚劝退的意义：大部分人家里面没有专业的厨具，那么旺的火力，因此不适用家庭小灶。,男,32,2024-06-23 10:40:31
怎么让6年前的王刚师父点评今天的视频啊？[微笑],保密,15,2024-06-22 21:05:34
王老师这身白色的衣服真漂亮，懂了，王老师这是在暗示白漂[doge],男,28,2024-06-22 17:01:31
弹幕谁说的哆啦A刚，说着说着刚哥就从底下掏出一个东西出来，谁懂我这💩一样的笑点，真的快笑死了哈哈哈哈哈哈哈,男,233,2024-06-22 17:20:58
暗示你做个回锅肉交作业@华农兄弟,男,12,2024-06-22 17:02:24
刚哥，我一海外留子，靠您的视频吃上了低成本的家乡味。虽然因为火力和刀工的限制，回锅肉做不出灯盏窝，但是炒出来以及足够好吃，让我避免饿死。这个意义上说，刚哥堪称我们这类人的救命恩人。[打call],保密,26,2024-06-23 07:17:34
空格键上都是油[妙啊],保密,13,2024-06-22 17:25:40
王中王（指在王刚视频中看王刚视频）[大笑],保密,27,2024-06-22 19:17:42
你能回顾一下那个吗？就是那个,男,10,2024-07-08 13:02:38
王刚老师能不能用家庭版本的灶台复刻一些菜，总感觉家里火小做不出那种感觉,男,10,2024-06-27 19:20:34
虽然更新频率很高很喜欢，但是还是让摄影后者后期老师稍微注意一下视频的调色吧，眼睛都要看瞎了。我记得之前也有好多人提过这个点，但就是不改。[笑哭],男,2,2024-03-25 22:56:56
国宴做成这样？那仿膳就可以理解了[吃瓜],保密,74,2023-05-10 14:52:58
"对比明显，但我没啥资格批评孙立新。
我如果在自己的领域能干成他这样，我也就相当满意了
现在哪有几个人能像陈一样，一心扑在行业上
每个月几千块，谁拼命啊……做的不好，也正常，毕竟我们都这样",保密,14,2023-05-11 01:42:49
哎，没法，其实没啥事，结果某人的一句野厨子，京李厨师看不起其他地方厨师。而且老魏也不出来解释说明他自己也认同这句话[吃瓜],保密,57,2023-05-10 16:10:12
老饭骨就郑秀生大师在的时候还能看，大伯的徒弟们也算挺争气的，现在这群北京厨子就会吹牛逼，凑一起互相捧臭脚，不能不承认人家在首都，出头的机会多啊，也不知道怎么混出来的名头。还有那个魏刚强，动不动就京鲁菜，鲁菜就鲁菜，京你MLGB，糖醋鲤鱼那是经典鲁菜，你那京菜是糖醋潜水艇，糖醋大棉袄，什么狗屁东西,保密,33,2023-05-17 17:24:54
这鲁菜被京厨做的……,保密,11,2023-05-10 17:30:25
哈哈，孙哥做的干炒牛河更抽象，建议也做个对比，效果绝对杠杠的[吃瓜],男,56,2023-05-10 17:53:57
"这里我解释一个问题，孙立新和陈宗明都不是传统做法，要看传统做法去看中国名菜谱。这个菜传统的做法压根不是拖糊，而是挂粉，只要求尾巴打卷但是鱼身体还是直的。
陈宗明的师傅颜大师早期做这个菜也不仰头，这个三开标准的糖醋鲤鱼就是陈宗明研发的，他那个炸鱼的方法应该是独创手法，然后大概是教给了同门师兄弟，所以山东现在都是这个炸法。
魏刚强的水平大家都知道，他的糖醋鲤鱼从花刀开始就不对，炸的时候二伯反复提醒要搂着炸，结果他自己直接丢进去了，这个没什么好说的。
二伯做的那个，生熟糊应该是二伯独创的（传统是挂粉），但比例不对这个他自己说了，炸鱼还是徒弟炸的，徒弟鱼尾没搂住放了，然后再看的时候鱼尾巴其实已经断了。",保密,81,2023-07-01 16:37:57
陈师傅是真的厉害，哪怕旁边有大伟那么一个捣乱的，我都很爱看,男,10,2023-05-10 21:40:52
糖醋鲤鱼的滋味还是次要的，关键就是这个“鲤鱼跳龙门”的寓意。升学宴，结婚宴，升官宴，开业宴，甭管这个鱼做的多么难吃，头跟尾巴也得给俺翘起来。这几个宴会上鱼要是给整趴下了，能直接把桌子给你掀喽，赔钱道歉都不行。能堵着门骂你，你还不能还嘴。为嘛呀，大喜事你给俺弄砸了。,女,10,2023-05-10 21:09:06
陈师傅就最后勾芡的技术又透又亮其他几个师傅都比不了。,保密,10,2023-05-10 20:40:22
不得不承认，不看陈大师的话，孙大师做的确实卖相比魏师傅强一些。不愧是当师父的,保密,10,2023-05-10 18:36:21
对比下老隐记，老饭骨简直应该删号了,保密,47,2023-05-10 17:17:37
这么看我觉得徒弟油炸潜水艇做的也不错，学到了精髓了,保密,53,2023-05-10 17:00:11
孙立新完败！,保密,10,2023-05-10 16:16:03
潜水艇看了千百回了,保密,40,2023-05-10 14:16:41
二伯做的是鱼雷，魏厨做的是潜艇，从战力来说，魏厨已经青出于蓝了[脱单doge],保密,39,2023-05-10 20:02:46
没想到评论区给我这么多低龄回复，还刷什么百看不厌，回复一遍不行还发这么多条，陈老师还有不少经典菜，比如八宝葫芦鸭，油爆双脆，油爆双脆，干烧鱼，其中的八宝葫芦鸭我都觉得比糖醋鱼更惊艳，都过了多久了还蹭这个热点,男,44,2023-05-10 15:22:19
我主要是恶心魏那个捧臭脚的样子,保密,40,2023-05-10 17:10:42
"其实也不用一捧一踩，几个厨师我都看，二伯这个糊算是他本人喜欢的一种调法，就和快乐油一样，每人有每个人的烹饪方式，只不过很容易挂厚了，二伯基本功不用质疑，魏厨师翻车也不止这一次，但是他们绝大部分菜做的都不错。罪魁祸首是那个摄影，嘴没把门的也很久了，乱插话，乱报菜价，看他的视频总有一种要下克上的感觉。魏师傅一直用他也很奇怪，现在出了事儿担个管理不严的后果很正常。二伯被牵连，怎么说呢，被徒所累吧。
这就好比，前一阵闹得沸沸扬扬的电池海参，那个厨师是李伯荣的关门大弟子，人家说外地人不懂正宗本帮菜，又说老卵巴子是夸人，导致直到现在我都觉得，碱发海参就是这个巴子大师，本帮菜老卵李伯荣自己发明的。",男,22,2023-05-10 21:09:34
魏厨真学会了，传承了属于是,男,30,2023-05-10 15:47:34
王刚老师真的是把活到老学到老这句名言践行到底了，希望王刚老师越来越好。,女,40,2021-08-16 18:03:10
看里边有个人要求放蒜，兔肉放蒜好吃吗[疑惑]感觉不是很搭啊,男,0,2020-07-28 20:21:26
兔兔那么可爱，怎么可以吃兔兔！,男,0,2020-07-25 17:41:14
兔子我还真有一只[OK],男,0,2020-07-04 23:37:53
臭弟弟圣母嗷,男,0,2020-04-30 21:44:29
兔兔这么可爱，怎么可以不放辣椒花椒孜然呢,男,0,2020-04-25 10:10:51
至贡冷吃兔儿,男,0,2020-04-17 14:58:37
油管用不了啊,男,0,2020-01-18 17:22:26
没机会吃，有一次快吃到了结果被家里的狗叼走了。。。,保密,0,2019-12-20 17:51:56
灰色小兔子肉非常嫩[大笑]像牛蛙。我吃过好几次,男,0,2019-11-20 20:27:55
没放宰杀画面就还好吧，不至于接受不了，但是b站上一堆up用针头往蟑螂肚子里注射液体我是真的受不了，感觉很恶心很残忍。。,女,0,2019-11-07 14:36:20
接受不了就不要看嘛，有没叫你真香[doge],保密,0,2019-11-01 22:47:36
给圣母的忠告：你如果忍心吃肉，就不要说什么不忍心杀生，更不要甩锅给厨师。,保密,0,2019-10-28 02:43:37
一个物种不论是可爱、忠诚、美丽或者恶心、恐怖、有毒，都敌不过好吃。不论一个物种是好吃或者难吃，都敌不过我大中华伟大的厨艺。,保密,0,2019-10-19 18:40:38
己所不欲勿施于人，既然某些人觉得兔子可爱别人就不能吃它，那我也感觉空气很可爱你能不能不呼吸残害空气？[抠鼻]万物有灵。,保密,0,2019-10-07 01:50:43
其实兔肉在西方挺常见的。。。所以没啥关系。。。,保密,0,2019-09-12 18:16:17
那年头，兔头两分钱一个，还带俩耳朵！,保密,0,2019-07-25 16:09:53
这干辣椒少了啊,保密,0,2019-07-19 18:00:16
这叫血腥？,保密,0,2019-06-12 18:57:18
君子之于禽兽也，见其生不忍见其死，闻其声不忍食其肉。是以君子远庖厨也,保密,0,2023-01-06 17:13:47
全是钩子没有鱼,保密,0,2022-11-09 14:22:29
我的剁椒鱼头还没出现……王刚老师，下次请愿来个剁椒鱼头吧。,女,2,2019-05-17 20:48:22
馄饨！！！！！(▔□▔)/(▔□▔)/(▔□▔)/(▔□▔)/,女,2,2019-05-17 20:28:18
同学，有我的风范哦,女,2,2019-05-17 20:23:02
我在淘宝上看过了，你视频开头的灶台是放蜡烛的，不是放酒精的,男,1,2019-06-05 05:37:26
下面为大家表演一下给灶台开瓢,男,1,2019-06-03 23:55:23
学习开勺,保密,1,2019-05-26 20:57:28
酱牛肉第三天,保密,1,2019-05-26 11:02:37
肉夹馍49,女,1,2019-05-21 20:05:57
UP主为什么长这么大？,保密,1,2019-05-19 20:39:36
哦，宽油君，听说你还能劝退我？？,男,1,2019-05-19 20:16:23
寿喜烧我的坚持,保密,1,2019-05-19 19:15:52
蛋掉了可还行[抠鼻],男,1,2019-05-19 17:26:53
精致的锅锅，灶灶[小电视_太太喜欢],保密,1,2019-05-18 22:41:05
迪拜烤全驼能催吗？[害羞],保密,1,2019-05-18 18:50:30
皮蛋瘦肉粥第二十八次打卡[捂脸],保密,1,2019-05-18 15:49:05
[2233娘_第一]老板~~来个蛋黄肉粽~~~好嘛~,女,1,2019-05-18 14:52:13
蟹黄汤包。。。。不配拥有姓名QAQ,男,1,2019-05-18 14:37:37
我来点菜了西红柿鸡蛋盖浇饭(｀・ω・´),男,1,2019-05-18 14:19:45
技术总结呢？,男,1,2019-05-18 13:11:59
流心蛋包饭,保密,1,2019-05-18 13:06:19
我小时候是啥呢，星期天抓点河虾用方便面调料一煮，那叫一个香啊,保密,8,2022-11-20 17:46:15
看到南瓜就会想到那个  因为儿媳坐月子吃了12个南瓜  南瓜婆婆 [doge],男,7,2022-11-20 17:19:42
锅锅窑，就是厨房美食小当家，尤其是看了中华小当家，感觉自己也可以了，铁盅盅来当锅儿，啥子都往里面煮，不过一般都不吃，主要是小时候没有手机耍，有手机玩估计我也不得玩泥巴，翻爬海，扣黄鳝，透马虾，开铁环，弹珠珠，扇纸板，福娟儿，跳绳儿，掺陀螺。。。,保密,6,2022-11-21 18:28:24
上小学的时候学校组织秋游，我们班带了锅和食材野炊，特别有意思我就惦记上了。寒假想和小伙伴生火烤红薯，就回家找我爸点火，最后弄了木炭和木柴，生火烤了红薯 毛豆 鸡蛋 苹果 虾什么的，吃到撑。后来就没再惦记过了,保密,6,2022-11-20 19:17:52
小时候用写完的作业纸烤香肠，味道好极了！,男,6,2022-11-20 18:50:49
我小时候天天啃生胡萝卜来着，从地里拔出来洗吧洗吧直接吃，都不用生火的[保卫萝卜_哇],保密,6,2022-11-20 17:40:55
四百爷:小时候就是你小子把我猪油偷了[doge],男,6,2022-11-20 17:31:51
王师傅那边吃红薯滕的杆杆不，就是红薯主滕上的嫩杆杆，去掉叶子，撕掉外面的皮，然后像蒜苔那样切，炒肉或者清炒都好吃,保密,5,2022-11-20 20:50:21
当年生吞泥鳅还炫耀来着[doge],保密,5,2022-11-20 18:05:33
啥时候弄一个猪练体，我那当地就是这么叫的。应该是猪的胰脏吧，剁小块，放盐，用白菜叶包裹好，放火堆里煨熟,保密,5,2022-11-20 17:58:15
手里的：网里的跳了你摔我脑壳干啥 [疑惑],男,4,2022-11-21 22:32:53
用锡纸？这波必须得灵魂怪来支棱一下[傲娇],男,4,2022-11-20 18:16:07
哈哈哈每次看到四伯爷发出感叹就让我想到家里长辈，也是很喜欢这么感叹，然后说以前哪有这种东西啊。,保密,3,2022-11-20 18:20:35
"80后农村小孩零食成就
1 钓鱼 
2  挖鳝鱼  
3抓青蛙  
4钓龙虾
5路过菜园顺黄瓜 番茄 甜瓜 
6挖葛根
7挖莲藕
8摘莲子
8翻草堆抓老鼠
9山上摘柿子各种野果
10田里烤地瓜 芋头 各种能吃的东西
11弹弓打鸟
还有的欢迎补充",保密,3,2022-11-20 18:11:11
杀牛蛙的画面可以交给热心剪辑嘛，对牛蛙这类生物还是容易生理不适，自己做的时候可以交给热心摊主,保密,3,2022-11-20 17:43:02
吃第一口就让我明白蛙为什么被叫做田鸡了。,女,3,2022-11-20 17:36:28
400页:好哇你小子教老子你怎么吃饭[doge],保密,3,2022-11-20 17:07:01
刚哥处理蛙的手法非常熟练[支持],男,3,2022-11-20 17:06:05
吃起来香但不敢看处理过程 系列,保密,3,2022-11-20 17:04:31
这个老板是聪明人，薄利多销，加上现在市场大环境不景气，他这个可以说能一直活下去，而且很良心的做餐饮的，比很多点菜味道好，价格便宜的不要不要的,保密,40,2024-09-20 17:23:28
看完不知道单位食堂不知道把我的餐费用到哪去了。,男,243,2024-09-20 17:18:00
老板自己孙子都一直吃，怎么会不放心[妙啊],男,262,2024-09-20 17:54:33
说实话，看到老板自己一家自己都在吃。就知道已经超过人均30元以下90%的店铺了,保密,37,2024-09-20 18:12:50
"菜就这样放门口都没有小蜜蜂，证明。。。成都没有小蜜蜂[呲牙]
我在福州见过类似的，但是流动摊贩形式，卫生情况比较差，主要开在建筑工地附近，做建筑工人生意。",男,37,2024-09-20 17:29:32
以前开网约车经常会去吃，还有一家白肉也在市中心，就主打便宜实惠能吃饱，还不是预制菜，维生素膳食纤维碳水也能保证，比外卖好多了，15吃外卖我都不敢想能吃到什么,男,218,2024-09-20 21:16:57
去吃过几次，就是菜品多，管饱，午高峰过后会降价到13/人，菜的味道嘛，我觉得就是非常家常那种，比较挑剔的人就会觉得很一般。其实这种自助餐成都还是很多的，各种大市场、工地门口都有，大多是流动的，不过阵仗没有开店铺的大，一般就推个餐车，10个菜左右，13~15的都有，也是自助管饱，味道、用料比这家好的也有，也有更实在的。这家的特点就是菜品很丰富，大锅炒嘛，成本就会比单盘炒低很多，也不要迷信很实在什么的，我吃的那些藕盒炸鱼炸肉什么的经常一嘴下去全是淀粉，但是15管饱也很正常，平常心看待就好了,保密,47,2024-09-20 20:16:56
"这家店看起来绝对有一个很大很大的缺点，这一点非常影响像我一样的食客给这家店的评价，我相信也是大部份看这个视频的b友能看得出的缺点，那就是
。
。
。
。
。
。
。
。
。
。
。
。
。

我吃不到。",男,679,2024-09-20 18:32:47
几年前好多网红都探过这个店了，我记得肉肉大搜索，密子君好像都来过？高峰期人有点多，最开始是好多出租车师傅的饭堂，要去的话早点去,男,36,2024-09-20 17:18:07
地址：成都市青羊区帘官公所街7号,男,210,2024-09-20 17:01:26
"之前一周总要去个2-3次，骑个车过去10来分钟的样子，后来天气太热了也就算了。这家确实还阔以，但是吃久了其实就是家常味道，不难吃也不惊艳哈，吐槽一下特色炸鱼真的面糊太多了[笑哭]
不过老板确实耿直，生怕你吃不饱一样，啥菜快没了就让后厨马上炒，炒好了还要喊一声，住周边的话真可以天天过去吃，不过太远也没必要专门去跑一趟[doge]",保密,36,2024-09-20 21:14:51
这种就是纯辛苦钱，利润很薄，很累，没时间,保密,188,2024-09-20 17:44:02
昨天探了一下店还是挺好吃的，就是有点远[笑哭]也没见到刚师傅，找服务员问了两次都没成功合影[笑哭]希望下次有机会见到合影，我们三个人184不算那个狮子头其实都已经吃撑了，还没吃完，后面大部分都是我在吃，味道确实可以👌[doge_金箍],保密,58,2024-09-20 18:31:40
很多餐馆做的菜，自己是不吃的，你懂的，而直接自己人都在吃，卫生绝对的放心,保密,155,2024-09-20 18:19:33
这家店被不少媒体报道过了 但老板也并没有因此 丢失初心 别的不说了 只希望他能长长久久的干下去吧,男,33,2024-09-21 00:54:09
我这边更卷，13块一个人自助[笑哭]，但是品质远不如视频里面，大部分都是素菜，食材和味道也一般般，就只剩便宜了。,男,33,2024-09-20 18:03:39
老板自己也吃，已经没什么好说的了，明天就去尝尝[墨镜],男,32,2024-09-20 20:12:42
这个价格甚至还有鸡腿我的天店主大慈善家啊！,男,134,2024-09-20 17:32:07
可以再浪漫一些，夜晚、微风和鲜花,女,54,2024-09-21 00:17:38
吃过一次 刚好路过那边 菜很多 而且比其他那种10多元一个人的自助店 他荤菜还很多肉也多 说到85以上不要钱 其实老板只要看到年龄大的 都给你免了 牛逼的很 我都感觉老板是亏本在做慈善 你说味道 就是大锅饭味道 但是已经很好了 然后还有很多老人专门跑去吃 很推荐这店 不错  去吃千万别浪费 老板都这么慈善了 在浪费就有点坑了,男,128,2024-09-21 10:53:31
说到水煮鱼，我们这边有个融合菜叫水煮脆肉罗非，辣辣的，脆肉罗非又有嚼头又有肉香，好吃的很,男,4,2024-05-15 11:51:05
弹幕杠精真多,女,3,2024-05-15 00:20:40
鱼汤白只是因为脂肪（主要来自猪油）乳化悬浮在汤里面了，和营养没什么关系，只是我们心理作用，觉得汤的颜色接近牛奶，所以更有营养罢了。,保密,5,2024-05-15 00:05:54
今天弹幕戾气好重[微笑],保密,6,2024-05-14 23:21:10
那种很薄的小饼，配这个应该很好吃，底脆脆的，面软软的,男,1,2024-05-14 23:07:38
跟我丈母娘一样，炒两个菜一顿要洗10多个碗[笑哭][笑哭][笑哭],保密,1,2024-05-14 22:37:31
来人，把火云邪神按到案板上去，让他舒服舒服,保密,1,2024-05-14 22:25:14
还是川菜看着过瘾 直接用盆[doge],男,1,2024-05-14 22:25:20
这期弹幕能笑死人[滑稽][吃瓜][呲牙],男,2,2024-05-14 22:08:50
@美食作家王刚R  博山菜 砸鱼汤 可以了解一下,保密,1,2024-05-14 22:03:43
店铺开在哪里？还有你这个火锅底料是哪种怎么买？[星星眼],男,1,2024-05-14 21:50:20
店开了一定来试试,保密,1,2024-05-14 21:45:23
看弹幕看的血压高，以前没这么多跟风逼逼赖赖的啊，这也浪费那也浪费，嫌浪费的自己过去吃了,男,1,2024-05-14 20:58:34
一直喜欢王刚视频的这个清晰度，太安逸喽,保密,1,2024-05-14 20:51:24
主食可以配粉，米粉，苕粉放汤里都好吃😋,男,2,2024-05-14 20:22:31
迫不及待想去刚哥的新川菜店探店了，平时最爱吃川菜了[脱单doge]到时候肯定会排队拿号,男,1,2024-05-14 20:00:21
重庆渝北鲈鱼25元1斤,保密,1,2024-05-14 18:44:40
鱼可以卖贵一点，40的成本卖个78或者88都可以但是成都餐饮贼卷68也可以考虑,保密,1,2024-05-14 18:35:31
可以多几个鱼肉选项，让客户选择不同价位的,保密,2,2024-05-14 18:03:46
我最爱的农村做菜[星星眼],保密,1,2024-05-14 17:51:02
夫妻生活久了总感觉气质外貌会趋同,男,3,2024-12-26 01:42:43
难得的二人时间[doge],保密,61,2024-12-25 18:19:47
天成的出品还可以，不过明显有中央厨房处理过的,男,23,2024-12-25 18:26:30
没吃过正宗自贡菜还有川菜，我吃过最辣的是曹氏，辣的我不行，自贡跟这个哪个辣,男,85,2024-12-25 18:36:01
茶位费能投诉吗？每次我都不想给[笑],男,11,2024-12-26 12:44:01
要去昌岗的天成才对！,男,3,2024-12-26 22:48:47
你把嫂子整的都不好意思说话了，你这直男,男,5,2024-12-25 18:59:19
天成还是昌岗那家好吃 还有蒜泥白肉是必点的,男,3,2024-12-26 05:01:40
广州人表示这家就别去了，改良的太过了。,男,3,2024-12-27 08:14:29
天成我觉得真的很好吃[笑哭]我在四川读了几年书都觉得很不错，就是比较贵[笑哭],男,2,2024-12-26 04:33:54
甜死我了！刚哥已经事业有成家庭美满，而我还没毕业，未来还全然不知[辣眼睛],保密,25,2024-12-25 18:21:32
这期字幕错别字挺多的，1:19的“天城”、2:09“火爆爽脆”、3:46的“鸡肉熔”和12：19的“山鱼”等，希望字幕制作能严谨点。,保密,7,2024-12-25 22:40:48
以为是探店视频，没想到是杀狗视频[大哭],保密,23,2024-12-25 18:21:04
都说广东菜清淡，有没有什么东西能参考了？来个老广解释一下吧,保密,40,2024-12-26 05:48:31
