评论内容,性别,点赞数量,回复时间
OK代言人,保密,0,2024-02-22 14:21:41
你们看见劳大了吗？,保密,0,2024-02-21 20:19:39
你的抽蛋掉了,保密,0,2024-02-21 19:10:21
现在知道美术生毕业后都在干嘛了吧[doge],男,15,2022-04-19 12:20:46
我喜欢袋装薯片，原汁原味,女,5,2022-04-19 03:52:24
你要是把它切成条那它就是薯条了[doge],保密,5,2022-04-19 00:26:05
算了还是让乐事赚吧[笑哭],保密,13,2022-04-23 00:32:25
没用的，不管什么土豆，不管用什么做，我都会做成土豆泥[doge][妙啊],男,6,2022-04-19 19:46:51
BGM:温暖的阳光撒落在你的窗前[脱单doge][脱单doge][脱单doge],保密,13,2022-04-19 17:15:38
我的薯片:wc，好苦[辣眼睛]以前在家经常做还是很苦[辣眼睛],男,6,2022-04-19 12:04:36
@yoouung- @奥敦木其尔- [喜欢][喜欢][喜欢],保密,1,2022-12-26 16:55:25
本期真实主题：up的高超绘画水平哈哈😄,保密,16,2022-04-18 18:18:06
@小约翰可汗,男,15,2022-04-18 20:35:31
晒下成果 小升初了还这么闲哈哈哈 自己切的所以厚薄不均匀 还有点糊[大哭][doge],女,2,2023-12-01 22:04:50
我记得我小时候特别喜欢吃苹果，有天中午我趁着家里人都睡着了，偷偷摸摸爬下床去削苹果，记得刚削了一下手就全是血[笑哭]，然后我的哭声响彻了整栋楼……[呆],女,12,2022-04-19 18:48:46
还是自己买一包比较方便[doge],保密,13,2022-04-19 12:17:18
空气炸锅或烤箱可以做吗[tv_流泪][tv_流泪]两百多个月的宝宝不敢油炸,保密,4,2022-04-18 18:59:04
就冲这个内卷包装袋！！！三连了！,保密,4,2022-04-18 18:23:57
这不是通辽御用贡品吗？[doge][doge][doge],男,13,2022-04-19 06:29:54
打扰UP和各位大神，请问是什么品种的土豆[热词系列_问号],保密,2,2022-04-22 15:20:24
"同样爱吃黄瓜味，那种清爽口感，有很多人不喜欢我不太清楚，我的口味是喜欢这种，尤其是黄瓜味配上酸奶，太爽了。
小时就是一包黄瓜薯片再来一瓶原味酸酸乳。",保密,4,2022-05-13 18:50:30
小浣熊香辣蟹干脆面永远的神[打call],男,4,2022-04-20 16:52:36
配料表：土豆，黄瓜，各种削片机，烘干机，打粉器，盐，阿斯巴甜,男,4,2022-04-19 18:19:43
一样，用时间换钱，所以年轻多攒钱，等到40出社保交够，提前退休或者半退休，找一份不是钱少事儿少的工作就是我的目标[打call][打call],男,4,2024-12-05 11:45:24
等我存够100万，我就在家门口找份保安的工作。进去养老模式,保密,2,2024-12-05 10:16:32
我一天工作五个小时样子，一个月一万样子，贷款都要8000，你这个是真的让我醍醐灌顶,保密,2,2024-12-05 09:40:04
分析的还是有道理。,保密,2,2024-12-04 23:03:31
[支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持][支持],保密,2,2024-12-04 20:05:23
不买没有价值的东西，，但是有没有价值该如何定义，，，很多事不是能传授的，每个人有自己的必经之路，尤其生活和生活里的理财。,女,4,2024-12-08 10:51:56
太对了，我赚钱就是为了早点不被钱所裹挟，可以早点自由,保密,2,2024-12-07 13:07:36
按公式算我得攒够250万……估计这辈子没啥希望了,保密,8,2024-12-05 21:40:12
有的人需要攒钱，有一定后盾的人，花钱才是王道。攒下来的都是数字，比如，二三十岁时扣扣索索攒钱，换四五十的自由，划算吗？,保密,8,2024-12-05 17:48:37
不是时间，是健康,保密,2,2024-12-05 12:07:24
羡慕，我的房贷起码还要10年才能还完,保密,5,2024-12-05 08:41:43
想想20年后这10天寿命攒下的存款，只够3天生活费，不如今天拿来买个包。。,保密,4,2024-12-06 00:39:27
你不在腾冲了吗,女,1,2024-12-04 19:56:44
时薪100，一天8小时800，一个月20个工作日16000元工资，这样的工作在中国穷人是很难接触到的,保密,4,2024-12-09 07:53:29
感谢分享支持更新[打call],保密,3,2024-12-04 18:40:21
现在攒的每分钱都是未来每一分钟的自由,保密,4,2024-12-14 18:08:21
"有句话说得好：把钱花在刀刃上。
所以，奢侈品从来不碰。",男,1,2024-12-29 21:15:07
我上班的第一天就想明白了，给自己定了三个原则：1我上班就是为了赚钱，2没有想过依赖国家养老，3绝对不背贷款，不超前消费。到今年工作第13年，存款、股票加活钱目前约199.5万，公积金29万多，父母都有养老金，也不需要我赡养。本来今年年初就想辞职躺平的，但领导一直待我不错，跟我说公司已经有了裁员的计划，让我再等等，能拿补偿走的话别和钱过不去，就又挺了一年，但是这一年降薪降的很厉害，基本没怎么攒下了钱，也间接拉低了未来补偿金额。期待明年本命年可以躺平，也能过上旅居生活。,男,1,2024-12-27 17:49:43
又叫我去投资理财？你就直接说那家公司吧,男,1,2024-12-25 06:57:21
31了。还没退休[大哭],男,1,2024-12-23 00:07:19
看了年度报告我才知道有人老用我号看宝宝巴士[辣眼睛],男,4,2024-12-28 19:39:08
烂梗合集,保密,4,2024-12-26 17:20:30
我觉得搞笑的毒液那个,男,2,2024-12-29 21:24:28
梗指南之梗指南,保密,2,2024-12-28 23:22:24
我是古希腊掌管赖床的神,保密,2,2024-12-28 08:21:05
全认识可以把自己加进去了[笑哭][笑哭],保密,2,2024-12-29 12:26:20
"这样夸男生，男生高兴的飞起来！🤓
是小奶狗
奶味很浓
奶浓～🤓
修补我的大门牙
哒哒哒哒哒哒
肺活量大
武艺高强
 肺武～🤓
修补我的大门牙
哒哒哒哒哒哒
穿搭男神
氛围感男神
搭氛～🤓
修补我的大门牙
哒哒哒哒哒哒",女,2,2024-12-28 16:23:09
古希腊掌管梗的神[doge_金箍],保密,2,2024-12-29 17:07:41
我来猜猜海绵宝宝江南style，人脸痞老板，自己吓自己,男,2,2024-12-28 18:44:01
2024年度热梗：耿指南,男,9,2024-12-26 17:17:46
真神：鸡你太美,保密,2,2024-12-26 18:40:19
感觉不如传奇演唱会爆破手,保密,39,2024-12-27 11:12:23
"[脱单doge]齐白石是什么梗 
 轰轰与梗指南不得不说的暧昧故事",保密,3,2024-12-26 18:12:10
不好的评论我会删除什么梗,保密,4,2024-12-27 17:26:33
"我想到一个
《梗指南想封号》",男,2,2024-12-28 17:14:36
"🔥🔥🔥
🔥🏟🔥
🔥🔥🔥",保密,5,2024-12-29 11:15:45
现在的梗再不如21年百花齐放了[笑哭],保密,51,2024-12-26 17:11:02
所以飞机是什么梗,保密,2,2024-12-26 20:12:50
没几个像卖瓜、鸡汤、杰哥那样高质量的梗[笑哭],男,41,2024-12-26 17:13:12
还有一个，准备老了吗？[思考][doge],保密,2,2024-12-26 18:50:50
@梓涵冫 @某科学の咕咕 @即将重新定义 @Sakyox @杨小穆单推人 @月読桜,保密,1,2024-02-01 00:08:17
试不试用先不说，这东西不就是女博主带的吗,男,1,2024-02-01 00:01:18
突然觉得up的脸好面熟，进空间一看原来上次刷到是两年前，而且up比当初投稿时候瘦了好多[鼓掌],男,1,2024-01-31 23:34:03
有啥跟钱过不去的，只要钱到位，哪怕说你亲身用过都行[吃瓜],男,1,2024-01-31 23:03:00
参考百合用法[doge]我相信办法总比困难多[doge],保密,1,2024-01-31 22:40:12
哈哈哈，up和我一样遇到这种事，只是是我同学想送[笑哭]。我说我怎么用？用手指吗？,保密,1,2024-01-31 22:29:20
@山中冷月微 斐济学姐[脱单doge],男,1,2024-01-31 22:13:39
可以考虑一下紫色心情,男,1,2024-01-31 18:14:55
除了我还有没有打开评论区找链接的[思考],男,1,2024-01-31 17:40:54
只要你有（（.））这个东西，视频里你说你没有的，你想要多少，你就可以有多少。你以为人家是“人工智能”，其实人家在第五层。,保密,1,2024-01-31 13:24:02
兄弟，整支生可乐。。,男,1,2024-01-31 13:10:53
所以你卖杯子吗,保密,1,2024-01-31 12:31:07
[doge]更好奇了,男,1,2024-01-31 11:30:52
生可乐警告,保密,1,2024-01-31 11:22:48
圣杯战争怎么可以还没开始就认输[doge],保密,1,2024-01-31 11:21:29
@山中冷月微,保密,1,2024-01-31 09:05:58
"https://b23.tv/BV19j411d7P6 
喝生可乐试试，这不是关键最关键是让甲方报销生可乐的钱",保密,1,2024-01-31 08:49:16
这边建议配上生可乐一起试用哦[doge][doge][doge],保密,1,2024-01-31 08:24:31
up主真的好好笑笑死了，想请一只回家给我讲单口相声,保密,1,2024-01-31 00:40:55
去泰国一转可能会有呢[妙啊],保密,1,2024-01-31 00:35:33
为啥房间里面两个空调啊[笑哭],保密,0,2024-03-28 12:47:58
电化区段严禁攀登[doge],保密,0,2024-03-26 23:21:44
“假的”“还好我给的是假钱”[以闪亮之名_哎？！],女,1,2024-03-26 20:43:13
啊？80年代啊[哦呼],男,0,2024-03-24 17:56:25
连续刷到你的视频了[doge],保密,1,2024-03-23 21:32:33
绿皮火车可以在中间抽烟,男,0,2024-03-21 21:32:04
作者搞错了吧绿皮车可以抽烟的不用下去啊,男,0,2024-03-21 19:52:13
大哥，这火车你是怎么拍的,男,1,2024-03-21 17:20:02
什么flash man闪电人？人家闪电侠就是 flash,男,0,2024-03-21 09:28:59
他在车上咋换的衣服,男,0,2024-03-21 04:09:27
假钱 知假用假好像违法[星星眼],保密,0,2024-03-20 18:57:10
经费最多的一集,男,0,2024-03-20 12:30:49
空调没关吧,保密,0,2024-03-19 23:28:26
大家都开学1个月惹 主包还在过年[doge],保密,0,2024-03-19 19:46:25
小时候坐火车是真的挤，都是人，还没座位，坐火车真是煎熬，现在嘛，29放假坐火车，人真少，随便睡，有一年竟然发现还有电源，更爽[星星眼]，但是火车转客车，客车真的不爽，客车依然满员，虽然不挤吧，现在每年开车，回去，也挺好，就是车隔音好点就更好了,男,15,2024-03-19 18:37:59
太久没坐过绿皮车了吧，车上能抽烟,男,0,2024-03-19 01:25:05
666,保密,0,2024-03-18 19:47:52
[星星眼]看,男,0,2024-03-18 17:50:43
[tv_疑问]过年不是发过了么,保密,0,2024-03-17 23:59:07
@悦是个阿呆 @_火_P_ @鯊鯊鯊鲨,保密,0,2024-03-17 21:27:01
我没啥能给大家表示的，眼看着还有335天就要跨年了，在这里只能祝大家2025年新年快乐[藏狐],男,3,2024-02-02 14:27:18
@十五圆_ [年报_心如止水],男,2,2024-02-02 12:22:07
表情包我收下了[doge],男,1,2024-02-02 11:36:35
我也期待这种生活,保密,3,2024-02-02 09:34:14
他妈被开了[doge][doge][doge],男,2,2024-02-02 00:44:24
我希望我醒来，能吃到我以前才能吃到的面。,男,2,2024-02-02 00:34:30
什么英雄，不知道，我玩塞拉斯的[doge],男,1,2024-02-02 00:14:19
@恰好爱吃糖_哀奶盖冠,保密,2,2024-02-01 19:49:46
好几百万元没有，好几百万的房子我妈给我整了套，谢谢我妈！！,保密,6,2024-02-01 19:38:12
笑死了,保密,4,2024-02-01 12:07:00
"回家前一天-
妈:明天啥时候回来啊？要不要我去接你？想吃什么，我喊你爸烧。
回家一个星期后-
妈:什么时候回去上班？天天待在家里我都嫌你烦
[Cat2_Boom!][Cat2_Boom!][Cat2_Boom!]",女,4,2024-02-01 11:49:12
小龙好可爱,男,1,2024-02-01 10:54:12
很抽象角色，这也算英雄吗？[五维介质2_写作业],保密,1,2024-02-01 10:41:06
"斯莫德：我妈是拳头的！
拳头：你X被裁了",男,6,2024-02-01 10:35:31
这龙好涩[星星眼],男,1,2024-02-01 10:34:53
"我要虚空悲鸣，呜呜呜呜呜~[大哭]
虚空悲鸣呜呜呜呜呜呜呜呜呜[大哭]
呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜[大哭][大哭][大哭]",男,2,2024-02-01 10:30:40
好快的刷,保密,7,2024-02-01 10:30:38
妈工作都丢啦[绘之音表情包_委屈],女,1,2024-02-01 10:30:36
麻麻，我要吃烤adc[doge],保密,1,2024-02-01 10:30:23
6,保密,1,2024-02-02 09:39:13
搞钱没问题，就是非得搞一下小揪揪吗[藏狐],男,2,2025-01-01 16:57:27
攒了一个周了，全打给你了gooddog[星星眼][星星眼][星星眼],男,1,2025-01-01 15:20:45
孩子们，是我让vydgood换头像的,保密,0,2025-01-03 20:29:50
我爱你,保密,1,2025-01-01 17:06:14
这对我真的很重要,保密,0,2025-01-02 00:15:30
@长时_朝暮__ @老人院最速传说,保密,0,2025-01-01 21:45:23
就为了你的头像关的你[酸了],保密,0,2025-01-02 18:02:44
怎么换头像了[思考],保密,0,2025-01-01 17:59:48
金金金金金金金,保密,0,2025-01-01 19:52:43
老天爷，2025年我就一个愿望，我想要得到一笔巨大的，以人民币为单位，或者以美元为单位的，不用为之付出任何代价的 ，税后的，合法的，数额庞大的，常人难以想象的，从天而降的，白得的，够我下半辈子都不用愁的意外之财。,保密,0,2025-01-02 14:40:02
你是谁。,保密,0,2025-01-01 22:10:50
@谷辉扬了懦夫司机 正确的[OK],男,0,2025-01-02 17:51:27
@拥楓 @陰暗の死鱼眼 @DBHAN @我橫豎睡不著 @阿D的快乐哔哩 @日落忍者 😄,保密,0,2025-01-01 18:16:57
互联网是有记忆的，goodfnd的伪装一下就被拆穿了，它以为它换了头像，大家就认不出来它了，但是我会永远记得，直到它行刑[doge],保密,0,2025-01-01 20:01:47
老天保佑金山银山全都有🙏,保密,0,2025-01-01 23:39:32
玛尼玛尼玛尼玛尼玛尼玛尼,男,0,2025-01-01 21:35:45
你是？,保密,0,2025-01-01 22:34:01
你以为换了头像我就认不出你？goodbyd。,保密,0,2025-01-01 21:29:06
什么时候开of账号,保密,0,2025-01-01 19:05:27
goodfnd能拿百大吗,保密,0,2025-01-01 21:24:54
两个相像之人却有着完全相反的命运,男,572,2023-12-29 21:40:07
苦难是客观的吗？若我足够愚钝，能否忽视或超越那一切痛苦？没有任何一个孩子能够决定自己的出生，选择父母的阶级，选择自己的智力。我们和范小勤都被忽然抛进了这个冰冷的大荒漠，只是有人落在了城堡的塔尖，而有人落入了阴暗的水沟。他太小，又不太聪明，只是接受着来自生活的摆布和放置，被推到风口浪尖，或者称为嘲笑的对象。而我又何尝不是他呢？我并不保证自己若生在他的家庭，会比他做得更好一点。希望范小勤能有一个更幸福的生活,男,30,2023-12-29 21:38:50
网红刚出来的时候觉得这帮人离群众最近，最接地气，比天天高高在上的娱乐圈人士更具有亲和力，时间一长发现，最后演变的就是各种吃相难看，素质低下，各种不堪，甚至出现因为流量高，业余当起了专业的评委，呵呵，这世界魔幻。一切真是消费市场决定一切，经过这么多年的沉淀，很多老百姓消费者也看明白了，专业有时候就是专业，你可以说他各种不好，但是不可否认他们也是通过专业的技术筛选出来的，技术水平和素养很大程度都是比草根出来的网红高很多，虽说不是绝对，但是也代表了绝大多数的情况。而且，不论专业还是业余，终究是人，当有巨大利益的时候，人性的贪婪都是一样的，不分高低，如果都是贪婪，那我还是希望自己能够看到高质量的层次，而不是低俗和技术门槛低下的一群混混网红，毫无养分东西就不该分享网络红利，有部分高质量的还是有存在必要，但是相对来说还是少很多，相信观众经过这么多年洗礼，好和垃圾还是区分的开。,保密,410,2023-12-31 11:50:47
奶奶的已经过去几个小时了为什么不火？！[打call],保密,34,2023-12-28 22:43:30
"范小勤被利用不算是惨，他没被利用才是最惨的。可以试想一下，如果他没长一张首富脸，他就只是一位普通的残疾儿童，他的家庭也是没有什么收入的贫困户。
如果没有被这些小人利用，他很大概率体验不了“肯德基”之类的。
别外，还有无数跟范小勤类似的孩童，在一处阴暗的地方，吃着洋芋、一颗鸡蛋都是大餐。
这就是残酷的现实，我也不想说太多。因为普通人只能选择“做好我自己”，杞人忧天只是自寻苦吃。
所以，过好自己的每一天，加油。陌生人[脱单doge]",保密,397,2023-12-30 17:38:21
他只是一个生在了的贫苦家庭，顶了一张马云的脸，然后某一天突然的爆火，被缺德群体注射药品的可怜的人。有人说这是他三辈子都修不来的福运，但事实是这并不是范小勤的福运，这是范小勤的亲戚，和范小勤同村的人的福运，他们依靠范小勤找到了通往富贵的阶梯，却把范小勤推进了无边的黑暗，他永远停留在了那个草长莺飞的岁月，范小勤也许会一生无娶，一生无安，他也许永远不会理解人世间的黑暗面，他也许永远不懂得人生是一场游戏，而他却做了别人的棋子。错的不是范小勤，错的是这个社会，错的是贪得无厌的人心。,男,246,2023-12-31 22:04:42
真是可悲，你说认识我，却不知道我的名字只是因为我像一个人。。。。,保密,29,2023-12-30 16:51:54
这个音也太清楚了吧，怎么做到的？！[思考],男,223,2023-12-29 17:01:41
一直不喜欢玩范小勤梗，一个因为无知诞生的悲剧,男,33,2023-12-30 02:58:34
以前刷到范小勤的时候就觉得很可怜，这百万级填词直接三连，要是有捐款渠道，我一定尽自己所能[支持][支持][支持],男,207,2023-12-29 12:19:12
小勤本就是一个问题儿童，父亲是残疾，喝啤酒，母亲是残障，家庭没有稳定收入，在他未被发现的时候苦难本就存在，而他和马云的相似脸让他的苦难展现在众人的眼中，范小勤因为流量而受到了更多的关注，他的家庭条件也因此得到了改善，热度散去，仍有人让他故作丑态，博取流量，这时他的智力残缺反而是他一种幸运，我感觉这一集不比完全不比之前的以父之名差，尤其是最后面的说唱部分，听的头皮发麻，他还有流量，让他脱离原本的痛苦，那你我遇到苦难时候，你会有自己的流量吗？[藏狐],男,26,2023-12-30 15:23:16
填词真的厉害,男,124,2024-01-03 16:45:20
这首歌直接爆杀范小勤鬼畜圈,保密,24,2024-01-17 16:05:15
虽然这个视频制作水平很高，但是真的以视频观点出发来上纲上线那只有鉴定为文青病犯了，说实话，农村里的这样一屋子天残地缺别说天天吃香喝辣了，就是基本的温饱也难以保证，不会有人觉得这种家庭在农村会过得很有尊严吧？不会有人觉得小马云不走红网络就不会被人欺负被人当乐子耍了？至少现在范家改善了生活，自媒体一票人解决了工作赚到了钱，网友获得了乐子，是目前看最佳的多赢局面啊，总好过分币不花搁那唉声叹气吧？,女,264,2024-01-13 02:00:31
为数不多的没有笑着看的范小勤，看到这个视频我又重新审视了范小勤和他妈妈脑力残疾，爸爸腿摔断了，上天眷顾过他，可又将他抛弃了， 我们真的应该把他做成表情包来嘲笑他吗？😥,保密,24,2024-01-01 20:55:00
词填的不错，三连加关注,保密,33,2023-12-29 01:10:13
鬼畜的同时让人知道了范小勤悲惨的童年，作者的填词水平真的太好了,保密,26,2023-12-29 23:02:45
我期待的是身后判定,男,170,2023-12-29 14:47:48
就他个人而言他的病让他体会不到些，他也不会有这些想法。而如果他是个正常人，那么他自己会利用热度变现改变他的人生。如果没有这个热度那以他的情况可能比现在更艰难。所以热度对他来说算是好事，起码比他本应面对的境地要好。至于冷眼嘲讽，那也只是旁人看法，对他自己这种情况来说重要吗？当一个人完全意识不到外界的种种看法，那这种看法会对他造成什么影响呢？,保密,25,2023-12-30 18:06:00
这是今年第一个不让我觉得尬而且能打动我心的这类的同类型视频，其实我笑也是笑他说的话对于这小孩我无感，只有可悲被当成工具使用然后抛弃，他说的那些话又经过自己的思考吗，接触网络以后他的人生轨迹就不可能是正常人的方向了，大家该玩玩也别有负罪感，知道是个可怜人就行。可笑可恨的不是这些在屏幕前表演的小丑，而是他们背后的资本,女,128,2023-12-30 13:38:52
后面扔硬币时感觉好像许愿池里的乌龟[蛆音娘_滑稽],保密,5,2024-02-18 06:37:33
什么情况,保密,1,2024-02-18 16:15:53
哈哈哈哈哈,男,1,2024-02-17 20:02:33
为什么只有这么点，都给法老了吗,保密,2,2024-12-18 00:00:51
法老不给钱花吗,男,2,2024-09-16 00:01:08
神了，我2018年就有这种想法和灵感，但是去银行取钱银行说没现金了。。。预约一个月给取几万块钱，拍个der啊[脸红],保密,2,2024-05-27 06:58:02
好运连连,保密,0,2024-12-29 22:33:24
好运连连,保密,0,2024-12-29 18:58:36
好运连连,保密,0,2024-12-29 16:13:10
好运连连,保密,0,2024-12-29 15:58:35
好运连连,保密,0,2024-12-29 09:29:54
好运连连,保密,0,2024-12-29 09:05:23
好运连连,保密,0,2024-12-29 09:47:54
好运连连,保密,0,2024-12-29 16:03:06
好运连连,保密,0,2024-12-29 16:12:09
好运连连,保密,0,2024-12-29 09:59:40
朝北呢？,保密,0,2025-01-01 12:35:52
好运连连,保密,0,2024-12-29 11:02:22
好运连连,保密,0,2024-12-29 09:17:50
好运连连,保密,0,2024-12-29 11:22:43
好运连连,保密,0,2024-12-29 09:16:51
好运连连,保密,0,2024-12-29 11:15:00
好运连连,保密,0,2024-12-29 13:39:13
好运连连！四时吉祥,保密,1,2024-12-29 21:21:56
好运连连,男,0,2024-12-29 09:10:32
不是门垫的颜色，首先是门向要对,保密,2,2024-12-29 14:06:39
桌面来的,男,8,2023-07-02 10:48:41
老师，焚书坑儒的话，是不是造秦始皇的谣？,男,11,2023-07-01 23:09:56
笑点解析是吧,保密,10,2023-07-01 21:13:53
前有大学博士解读火柴人VS数学，后有洛伊克解读，我，（），打钱！[doge],保密,10,2023-07-01 18:08:39
商鞅不是被五马分尸吗？可是这里就四匹马呀！,保密,9,2023-07-01 23:26:23
我到底要投一个币还是两个币？[doge],男,7,2023-07-02 08:56:15
还有09：22到结束狗子的衣服对应秦、汉、魏、晋、隋、唐、宋、元、明、清、民的顺序,保密,6,2023-07-03 01:08:18
“假如”说，白起是嬴政的手下，那秦始皇会不会占领地球呀？,男,6,2023-07-02 00:07:42
"一个视频两次热门
1，火柴人
2，秦始皇",男,5,2023-07-02 12:00:24
这个视频从在我热门页30w一直待到现在，每次看到又忍不住点进去[笑哭],保密,5,2023-07-01 23:21:27
光讲历史不够，有些亚文化梗为什么用在这个地方也可以延伸一下[傲娇]加深理解[doge],男,5,2023-07-01 22:30:47
感谢历史老师的讲解[doge],男,5,2023-07-01 19:08:46
"秦的灭亡起源于内部问题，终于汉的推翻。（人类历史上，任何强大的团队等等的瓦解都起源于内部，终于外部）。个人总结秦始皇的失败在于——“信息差”（为了避词……）。首先我读的书少，资料有限，也是看了各位的“百家争鸣”，个人觉得秦始皇该暴的时候仁慈了，该仁政的时候步子大了。
把秦始皇比作厂长，把各国比作部门，把权贵比作部门经理，把一统各国后的秦朝比作厂子，百姓比作基层员工，把提高员工福利比作产品，把生产产品比作工作。
1.时间拉回到统一前，这时候的部门总监不是由厂子安排的，是部门各经理轮流转的。统一后呢，想要仁政，重用原各部门经理？那原秦国部门里的各个经理如何安置？都重用，指望这些人相见恨晚？还是相柔以沫？重用一部分，你猜剩下的会不会感恩戴德，解甲归田，默默奉献？
2.想大换血时，早已错过时机。
3.产品的实惠只有原部门和其他部门的少数人员知道。
4.又或者说，使用原部门的经理，和新部门总监来介绍产品。
5.步子太大，目标超前，没有朗朗上口的口号。一些员工还不识字，未开化，防诈骗版本低，对各原部门经理认可度高，不熟悉新部门总监。不赞同厂长的意图，甚至包括原秦部门老人。
6.工作方式改变，改变会使人感到“烦”。所以产品很实惠，但影响力微乎其微。员工不知工作为了什么，加之一些忽悠谣言，对厂子没有向心力和凝聚力。
7.凡成功的征服必然经常交流共享，凡失败的团队必然相互猜忌和阻挠。",保密,5,2023-07-07 03:15:04
嬴政在回到秦国前还叫赵政,保密,5,2023-07-01 22:20:35
"up,我觉得3:20这里应该是把异人接回秦国做秦庄襄王，那时候异人还没死呢。后来异人在位一年多才退位给嬴政吧。",男,5,2023-07-02 21:04:09
李思不是不支持赵高篡改遗诏，然后再秦二世上位后被杀吗？,保密,5,2023-07-02 09:27:20
"有谁会不喜欢可爱的小马宝莉呢？
五等分的商鞅在:下有话说。",保密,4,2023-07-01 23:41:28
登陆就送九州之地新手福利顺便再送奸臣两位[滑稽][滑稽],男,4,2023-07-14 23:47:27
我觉得秦昭襄王被低估了，他自然死亡，包括他的儿子是离奇死亡，也谈不上视频中那样被猫猫砍死,保密,4,2023-07-02 09:24:59
金金金金金，钱钱钱钱钱,男,68,2022-04-17 10:45:55
金金金金金金金，钱钱钱钱钱钱钱（悲）,男,74,2022-10-06 09:45:23
金金金金金金！钱钱钱钱钱钱！（gaba猪饼干）,男,68,2022-01-22 22:44:01
金金金金金金，钱钱钱钱...,男,46,2022-06-14 16:10:39
金金金金金金，钱钱钱钱钱钱,保密,68,2022-04-02 18:39:03
川普gaba说,保密,45,2022-06-20 14:15:52
金金金金金金,男,68,2022-05-04 12:41:45
金金金金金金、、钱钱钱钱钱钱（绝望）,男,43,2022-12-01 14:56:10
钱 钱 钱 钱 钱 (喜,保密,68,2022-06-04 14:38:23
金金金金金 钱钱钱钱钱,保密,68,2022-05-25 17:40:42
homo特有的金钱敏感,男,43,2022-05-21 13:17:16
金金金金金金金钱钱钱钱钱钱钱钱,保密,43,2022-04-29 10:40:44
金金金金金金金，钱钱钱钱钱钱钱(恼,保密,68,2022-04-23 00:41:16
金金金金金……钱钱钱钱💰,保密,43,2022-04-13 17:34:03
金金金金金，钱钱钱钱钱,保密,76,2022-09-09 11:58:50
钱钱钱钱（gaba）,男,76,2020-04-16 19:24:59
金金金金金,保密,42,2022-08-07 11:52:15
为什么要按时间顺序看评论啊kora！,男,42,2022-06-20 08:26:26
没人比我更懂“dollars”[doge],保密,98,2020-04-08 16:27:38
在白宫讲话需要金金金金金金金金金,男,67,2022-04-15 21:00:48
哇，这个好有创意啊，第一次见,女,3,2024-01-21 08:29:29
金金金金金。。。,男,3,2024-01-20 13:22:24
皮老板趁机骗蟹老板秘方[doge][doge],保密,3,2024-01-20 10:14:13
[星星眼][星星眼]好棒呀,女,3,2024-01-20 06:49:44
呜呜呜呜那么在哪里才能买到呢[保卫萝卜_哭哭],女,3,2024-01-20 02:01:18
钱钱钱钱钱钱钱钱钱钱钱钱🦀🦀🦀🦀🦀🦀,保密,3,2024-01-19 21:19:26
好可爱捏…,女,3,2024-01-19 19:39:37
下面都推荐了，我就不用再复述一遍了（,女,3,2024-01-19 19:23:19
金金金金金金金金，钱钱钱钱钱钱,保密,3,2024-01-19 15:27:58
哇塞！！！求图纸[星星眼][星星眼][星星眼],男,3,2024-01-19 13:23:53
做的好棒,保密,3,2024-01-18 23:50:34
inm诱捕器（确信）,女,2,2024-05-30 21:50:02
[2024],男,2,2024-02-10 21:38:54
给猫做的玩具螃蟹,女,2,2024-02-10 13:07:51
我超喜欢这一集,保密,2,2024-02-09 23:55:42
Gaba蟹老板（确信）,保密,2,2024-01-28 15:54:48
好强啊[洛天依][洛天依][洛天依],保密,2,2024-01-25 12:41:48
UP主加油！看好你噢~,保密,2,2024-01-23 11:55:47
蟹老板的祖先看着好呆,保密,2,2024-01-23 01:58:08
关注，好可爱的up[脱单doge],女,2,2024-01-22 16:59:25
有很多很多花不完的錢 不見的錢會在今天回到我身邊,保密,1,2024-06-08 15:48:04
钱来，钱从四面八方来，好运，钱越花越多,保密,1,2024-04-21 14:17:58
"答题
巾巾巾巾巾巾巾...钳钳钳钳钳钳钳！（)
金金金金金金金...钱钱钱钱钱钱钱！（）
进进进进进进进...前前前前前前前！（）
晋晋晋晋晋晋晋...签签签签签签签！（）
金金金金金金金...券券券券券券券！（）
浸浸浸浸浸浸浸...泉泉泉泉泉泉泉！（）
禁禁禁禁禁禁禁...潜潜潜潜潜潜潜！（）
筋筋筋筋筋筋筋...拳拳拳拳拳拳拳！（）",保密,25,2023-03-03 10:38:29
这嗻怖聋（指视频音质糊到恐怖以至于导致耳朵差点聋掉,保密,13,2022-11-08 14:59:00
什么严监生,保密,4,2022-08-07 12:56:03
"哦豁，金金金金金金,钱钱钱钱钱钱，哦！",男,17,2022-05-29 12:58:21
什么软件（,女,4,2022-05-28 11:48:25
这是gaba戴迪篇，看过的人都知道，这是剪辑出来的，钱在前面，金在后面,保密,12,2022-09-08 19:42:02
"进进进进进,前前前前前(指细菌要进来了)",男,3,2024-10-09 22:08:20
金金金金 进进进，前前前前前前前！,保密,3,2023-07-09 22:46:30
