评论内容,性别,点赞数量,回复时间,tags,emotions
"准度不错，如果不是讲的很激动脑袋动了一下，中的就是脑袋了。枪手枪法已经不错了，暗杀失败是运气差了些，而且枪手也已经被击毙，无论是谁找的，枪手也算办事了。
刺杀射击脑袋不是一个很好的选择的，脑门很硬，需要口径大一些的子弹，而且人讲话脑袋有不自觉的摇晃，不是很好命中，这个程度已经是有专门训练的结果了，只能说特朗普的运气不错，应对也很迅速。
无论是不是对手找的，找的反正是专业的。",保密,4933,2024-07-14 09:49:41,1,悲伤/痛苦
运气果然是成大事者必要组成部分,保密,5331,2024-07-14 08:36:50,0,恐惧/害怕
吸收前辈经验把头部灵敏度调高了躲过了一劫[doge],保密,4042,2024-07-14 09:33:41,0,悲伤/痛苦
观众中有一个被流弹打死，一个被流弹重伤，懂王真的运气加持,男,3073,2024-07-14 09:44:27,0,厌恶/讨厌
你以为他平时爱摇头晃脑，殊不知他为了今天这一刻已经练习了很多年了,保密,3499,2024-07-14 09:29:26,0,愉快/幸福
[笑哭]天选之人啊！这下稳了！,保密,3424,2024-07-14 08:36:01,0,悲伤/痛苦
摇头晃脑真的有用兄弟们,男,2488,2024-07-14 08:36:59,1,愉快/幸福
看到了命大的具象化     在公开场合无遮挡的情况下躲过瞄头的子弹     这么小概率的事都让他碰上了     真的有点意思,女,2449,2024-07-14 09:28:16,0,厌恶/讨厌
"特朗普：

丸啦[惊讶]
？[思考]
稳啦[歪嘴]

拜登：

稳啦[歪嘴]
？[思考]
丸啦[惊讶]",男,2836,2024-07-14 09:13:31,0,愤怒/生气
"【川宝的大毅力】触发
【挑战者】触发
【逆上】触发
【怨恨】触发
【死里逃生】触发
【转祸为福】触发
【无伤】效果已结束
[doge]",男,2207,2024-07-14 08:38:39,0,惊讶/震惊
记者抢眼,男,4,2018-06-12 20:59:30,1,平静/冷静
记者抢眼,男,4,2018-06-12 20:59:18,1,平静/冷静
野 兽？,男,4,2018-06-12 16:16:10,0,恐惧/害怕
两个全世界最大的神经病见面了,男,4,2022-11-29 19:00:57,0,悲伤/痛苦
这车防弹玻璃有20cm,男,3,2018-06-12 22:37:43,0,厌恶/讨厌
右耳瞎了？,男,3,2018-06-12 16:28:25,0,厌恶/讨厌
感觉早晚要出变故,男,3,2018-06-12 16:15:55,0,厌恶/讨厌
特朗普：等下我就要去拿我的奖杯了，可把我得意坏了(｀・ω・´),保密,3,2018-06-12 16:09:15,0,悲伤/痛苦
金家从爷爷辈就希望和美国会谈，可这次会谈金正恩貌似并不开心，因为他知道川普这货根本代表不了美国，过不了多久就要滚蛋了，任何协议都得作废。,保密,3,2023-07-25 15:00:22,0,厌恶/讨厌
核弹让大家其乐融融,保密,3,2022-08-06 08:06:16,1,愉快/幸福
那两个记者互推。,男,2,2018-06-12 16:10:51,1,恐惧/害怕
"普普：来，胖子，给你看看我的防弹车。
嗯嗯：不错呀黄毛，走，带你看看我的穿甲弹。",保密,2,2021-05-10 00:24:08,0,愉快/幸福
那两个摄影师差点打起来了。,男,2,2020-03-18 00:42:45,0,愤怒/生气
我可以摸摸你的...,男,2,2019-03-09 20:57:20,0,平静/冷静
被摄影师逗笑,女,1,2018-06-14 15:35:16,0,惊讶/震惊
祇有我在意他們的髮型么？,保密,1,2018-06-14 12:09:05,0,厌恶/讨厌
没有看到nuclear footballs,保密,1,2018-06-13 23:21:42,0,厌恶/讨厌
这两个摄影师太抢镜。,保密,1,2018-06-13 18:06:49,0,平静/冷静
特朗普：为祖国，为人民，鲜艳的红领巾飘扬在前胸……,保密,1,2018-06-12 16:16:38,1,愤怒/生气
ヾ(●´∇｀●)ﾉ哇～,保密,1,2018-06-12 16:07:45,1,愉快/幸福
香蕉人估计要被特朗普气得要死。,保密,15,2018-11-02 12:53:26,0,厌恶/讨厌
"自从川普上台，我听到最多的话就是billions of dollars,many many dollars,lots of dollars........",保密,14,2018-11-20 10:56:26,0,希望/期待
给大家讲个故事:雀占鸠巢后，雀儿以为自己才是那个巢窠的主人，不允许他鸟染指了…,保密,14,2018-11-02 12:56:47,0,厌恶/讨厌
公知们的美国梦没了，下辈子投胎吧[小电视_笑],保密,14,2018-11-02 12:51:57,0,恐惧/害怕
董卿,男,13,2022-12-16 14:46:28,1,希望/期待
美国也有十几亿人口的话，这事早就禁了,男,13,2018-11-03 06:53:07,0,厌恶/讨厌
"问:如何长久拖垮美国？
答:去美国生孩子，利用美国福利制度拖垮美国
公知们曲线救国，我错了，我不该骂你们的（滑稽）
(｡･ω･｡)",保密,13,2018-11-02 19:52:34,0,愤怒/生气
我在反美新闻下面看到过月子中心的广告╮(￣▽￣)╭,保密,12,2018-11-03 08:07:02,0,厌恶/讨厌
川普干的漂亮，舔狗就该抵制，让他们一无所有,男,12,2018-11-02 19:14:46,0,希望/期待
反正我是不想一个外国人来中国生孩子就有中国国籍。,男,12,2018-11-02 13:29:29,0,厌恶/讨厌
川普：就你们低等人也配享受美利坚的民主自由？,保密,11,2018-11-03 00:36:22,0,愤怒/生气
美籍华人考清华北大只要四百来分,保密,10,2022-10-23 19:34:41,0,平静/冷静
川普从竞选到上任以来的想法从来没变过 他坚信美国本土的人种才可以建设更好的美国 移民都是垃圾 华人移民更是【狗头】,保密,10,2018-11-19 07:03:35,0,悲伤/痛苦
"川普是个狠人，不像那些虚伪的东西整天扯些有的没的。
唯利是图，容易变卦。可也不会兜兜绕绕地转圈子，到底商人比虚伪政客顺眼多了",保密,10,2018-11-08 22:41:52,0,愤怒/生气
"决议
废除“出生人口权”
直到2038年11.2之前
美国获得“封闭的美国”效果
美国移民吸引-50%
收入+10%
士兵人力增长-10%
同化+1%
pop增长速度+1%
支持自由主义，完整公民权的pop觉醒度+3斗争度+1
支持保守主义，居留权的pop斗争度-1觉醒度-1
美国对中美洲全体国家势力范围影响力-10",保密,10,2018-11-02 18:31:51,0,愤怒/生气
估计什么预产期在下个月啊下周的这周都开始大批量剖腹产了吧[小电视_笑],男,10,2018-11-02 13:10:04,0,平静/冷静
我突然想起了人民公知、环保先锋----柴静女士。她是在哪里生的娃娃？,保密,10,2018-11-02 12:52:28,0,愤怒/生气
难道川普看了北京遇上西雅图？！,男,10,2018-11-02 12:50:59,0,愤怒/生气
司马南，胡锡进哪个不是,保密,9,2024-03-18 14:37:30,0,恐惧/害怕
本来这种钻两国法律空子的行为迟早就会修正的,保密,9,2018-11-03 16:41:34,0,厌恶/讨厌
笑死了哈哈哈，川普内测玩家,保密,71,2022-12-15 11:54:38,0,悲伤/痛苦
有个定律：西方污蔑中国做了什么坏事，那么它们一定早就做了[滑稽],保密,66,2021-08-14 13:21:33,0,愤怒/生气
川宝真是个平平无奇的真话小天才[doge],保密,17,2021-08-12 17:39:41,0,厌恶/讨厌
特朗普:别人笑我太疯癫，我笑他人看不穿。,保密,69,2021-08-13 22:00:31,0,厌恶/讨厌
还真是,女,13,2023-01-11 01:05:38,0,平静/冷静
这就是商人的敏锐嗅觉吗,保密,13,2023-01-04 09:31:20,1,平静/冷静
现在看来他是真的懂[口罩],保密,58,2022-12-10 03:32:47,0,羞耻
太懂了，对不起懂王[抓狂],保密,53,2022-12-13 22:50:59,0,悲伤/痛苦
懂王：没有人比我更懂！ 要我暗示几次才明白！,女,15,2021-08-12 17:54:48,0,愤怒/生气
川宝神预言，谁都比不上[doge][doge],男,52,2021-08-12 19:24:18,0,厌恶/讨厌
[热词系列_知识增加],保密,12,2021-08-12 17:48:00,1,平静/冷静
自从宝贝下野，我已经不怎么看联播了[微笑],保密,44,2021-08-12 22:04:24,0,厌恶/讨厌
给个建议啊，这种偏向专业的视频，不需要刻意迎合网络一些热词。受众里有部分人只是来看比较权威的新闻。“你品，你细品”，还有强加的猎杀时刻的梗。我是有的腻了,保密,16,2021-08-13 10:52:48,0,悲伤/痛苦
"欢迎，来到，真实的，世界[吃瓜][doge][2021]
https://b23.tv/e29PaU
https://b23.tv/zUY3iu
https://b23.tv/cVabZs
https://b23.tv/S7blMz
https://b23.tv/crfrdR从19：20开始
https://b23.tv/MJJoFa
https://b23.tv/fdPniD",男,49,2021-08-12 22:27:20,0,悲伤/痛苦
这玩应的合成技术能有专利就离了大谱[辣眼睛][辣眼睛][辣眼睛],男,10,2021-08-12 22:51:40,0,悲伤/痛苦
“懂王”实至名归”,男,10,2021-08-12 17:32:15,0,愉快/幸福
错怪懂王了[撇嘴],保密,10,2023-02-23 12:19:58,0,厌恶/讨厌
这下，温故而知新,保密,43,2022-12-29 19:58:55,1,平静/冷静
温故而知新,保密,37,2022-12-15 21:38:09,1,愉快/幸福
令人感叹,女,37,2022-12-25 00:31:42,0,愤怒/生气
魔塔的魔王对勇者也是这么说的,保密,3034,2024-12-17 17:16:07,0,悲伤/痛苦
这明明是离间计[笑哭],保密,7,2024-12-17 20:12:24,0,愤怒/生气
说的比唱的好，关键看后续行动,保密,228,2024-12-19 07:49:12,1,愉快/幸福
中美联手可以解决所有问题，但90%的问题都是美国搞出来的[doge_金箍],保密,5,2024-12-17 16:35:28,1,平静/冷静
这个世界上最大的问题就是美国[抠鼻],男,5,2024-12-17 16:49:55,1,厌恶/讨厌
那么问题来了，美国愿意合作共赢嘛[吃瓜],女,316,2024-12-17 15:21:02,1,悲伤/痛苦
这个故事我在战国时期就听过了[doge],保密,96,2024-12-17 16:29:13,0,悲伤/痛苦
牢美鬼话说太多了，当玩笑听就行,保密,3,2024-12-17 15:43:19,0,恐惧/害怕
中美有可能联手，但中美联手不太可能。,保密,24,2024-12-17 15:48:17,0,平静/冷静
放弃幻想，准备战斗。毛主席早就看穿美帝国的本色并提醒我们了，更何况这货翻脸比翻书还快,保密,87,2024-12-17 15:34:29,0,愤怒/生气
符合我国一直以来的“互利共赢”的思想 至于说什么做什么 只能说鼓励也是一种力量[doge],保密,1560,2024-12-17 15:21:06,0,厌恶/讨厌
兔子:不如咱俩一起联手打倒美元霸权吧,保密,69,2024-12-17 16:30:26,0,恐惧/害怕
不要看他说什么，要看他做什么,保密,6,2024-12-17 19:15:51,0,愤怒/生气
这些问题是谁制造的呢？不应该谁制造的谁负主要责任吗？不要把我们拖下水,保密,26,2024-12-17 15:28:07,0,厌恶/讨厌
"没想到，米国那个段子是真的。
""谁能打过我？""
""我能！""
""谁能打过咱俩？""",保密,53,2024-12-17 16:20:01,0,愤怒/生气
他说的是，如果中国愿意配合我们，那我们美国就能无所不能。,保密,61,2024-12-17 15:41:54,0,愉快/幸福
不要聽他怎麼說，要看他怎麼做,保密,11,2024-12-17 15:38:52,0,平静/冷静
没有美国，世界上就没有问题了,保密,6,2024-12-17 16:58:12,0,厌恶/讨厌
听听得了，谁信谁傻。,保密,8,2024-12-17 19:55:36,0,悲伤/痛苦
"12月17日，据路透社报道，美国当选总统特朗普16日在佛罗里达州海湖庄园举行记者会时表示：“如果你仔细想想，中国和美国可以共同解决世界上所有问题。所以这很重要，中国可以做美国的朋友。” 
 
尽管如此，特朗普已提名对华强硬派担任其未来政府外交和经济领域的关键职务。",保密,3,2024-12-17 16:26:04,1,平静/冷静
搞的我想喝可乐了，金发美女哪里找,保密,0,2024-11-07 12:44:17,0,悲伤/痛苦
哪里能看[笑哭],保密,0,2024-11-09 23:44:02,0,希望/期待
China,男,0,2024-11-06 22:32:34,0,愉快/幸福
mvp结算,保密,0,2024-11-07 04:35:42,0,好奇/兴趣
身体是革命的本钱，想做政治家首先要有一个好身体。,男,0,2024-11-07 11:58:46,1,平静/冷静
DD第二代最难受的一集,保密,25,2024-12-24 09:14:39,0,厌恶/讨厌
那性别为武装直升机的怎么办,男,15,2024-12-25 08:34:28,0,厌恶/讨厌
对的，这才是正常人！,保密,58,2024-12-24 09:23:10,0,希望/期待
“拨乱反正”,男,3,2024-12-25 23:48:34,0,羞耻
不是男的和女的其他都是病，本来就该治。不管是生理上还是心里上的，明明是畸形的东西为了赚钱硬是编成正确的,保密,10,2024-12-24 09:02:35,0,厌恶/讨厌
美国是传统教徒最多的移民国家，之前只是LGBTQ网络声量大,保密,17,2024-12-24 13:21:52,1,厌恶/讨厌
12345“自由”与“民主”～一般孩童在懵懂时就知晓的性别，终于被灯塔国老大讲给自己国民听了[喜极而泣],男,2,2024-12-24 09:38:16,0,悲伤/痛苦
坏～他真想 没课饿迈瑞肯固瑞特饿根,保密,0,2025-01-04 06:02:29,0,愉快/幸福
那些已经割了的怎么办，能退吗,男,31,2024-12-24 08:59:51,0,厌恶/讨厌
特朗普其实是最靠谱的美国总统了,男,0,2025-01-04 13:31:32,0,恐惧/害怕
"特朗普公开任命男同当部长就证明了他本质上不反LGBT，搞名词滥用的人歇一歇吧。
L女同是女的。
G男同是男的。
B双性恋者，是男是女也是明确的。
T变性人，再怎么变性也只有男女两个选项。
LGBT没有一个字母涉及“多元性别”或“非二元性别”，性别流体理论与多元性别本身就不符合LGBT叙事。",男,3,2024-12-27 19:48:05,0,愤怒/生气
哎，性别还需要美国总统来重新定义，这个国家也是让人……,保密,5,2024-12-24 21:32:12,1,惊讶/震惊
说真的，我要是美国人我也投特朗普一票，瞧瞧拜登任期什么牛鬼蛇神都出来了[辣眼睛],男,5,2024-12-24 09:56:02,0,悲伤/痛苦
你不承认不等于不存在，奉劝美方尊重lgbt权[大笑][大笑],保密,0,2025-01-04 18:18:34,0,厌恶/讨厌
快进到懂王被LGBTQ+脑洞打开[吃瓜],保密,2,2024-12-24 09:28:15,0,平静/冷静
从未想过一个人说只有两种性别会上新闻。[捂脸],男,2,2024-12-30 13:35:50,0,愤怒/生气
川普最多再干4年，4年后最好再换回左派，最好是哈哈姐再来。哎呀，最喜欢看美国左右猛打方向盘，然后4年后左派：我要用更猛烈的LGBT攻势挽回前4年的损失！,保密,2,2024-12-24 14:00:20,1,悲伤/痛苦
别啊，我还想继续看乐子呢,男,2,2024-12-25 10:02:20,0,平静/冷静
特朗普强调美国只有男性和女性两个性别，他反对LGBT政策以及男性参加女性运动项目等现象，是为了恢复传统性别秩序，抵制他认为的民主党政府所推行的“性别正确”政策对传统性别观念的冲击，以迎合其保守派选民对传统价值观的坚守，凸显自己与拜登政府的不同。,保密,4,2024-12-27 21:08:32,0,恐惧/害怕
不吹不黑！懂我这次做的决定没话说！这个世界只能有两个性别！男和女！[打call],男,3,2024-12-24 08:56:22,0,愤怒/生气
川宝：等拜登那老东西下台之后下一任总统还是我川建国的[吃瓜],女,5,2021-01-22 11:22:43,0,厌恶/讨厌
"分手应该体面 谁都不要说抱歉
何来亏欠 我敢给就敢心碎
镜头前面 是从前的我们
在喝彩 流着泪声嘶力竭
离开也很体面 才没辜负这些年
爱得热烈 认真付出的画面
别让执念 毁掉了昨天",男,5,2021-01-21 01:08:33,1,愤怒/生气
故宫打钱,保密,5,2021-01-21 00:30:15,1,愉快/幸福
这不是我认识的川皇，告诉他们你是身不由己的！[笑哭],保密,5,2021-01-20 21:59:12,0,厌恶/讨厌
肯定已经商量好了，我让暴徒回家，你别秋后算账。,保密,5,2021-01-20 17:31:08,0,愉快/幸福
他挺爱美国的，他在的那四年他亏了好多钱[笑哭],男,5,2022-12-12 02:39:03,0,平静/冷静
八国联军 紫禁城,男,4,2021-01-20 16:40:56,0,平静/冷静
川建国：我为你而战！！！[doge],男,4,2021-01-20 15:21:06,0,悲伤/痛苦
人生大起大，落实在太刺激了。,保密,4,2021-01-20 15:08:02,0,平静/冷静
考古,保密,4,2024-11-06 16:04:49,0,羞耻
他对中国的针对其实只是把早晚会发生的事情提前了，就像两个国家打架漂亮居然说句我要打你了你快准备好吧,保密,4,2023-08-14 17:19:34,0,恐惧/害怕
开头感觉川宝在阴阳怪气美国,保密,4,2022-03-17 03:00:23,0,希望/期待
0：32[OK],保密,3,2021-02-07 13:59:04,0,平静/冷静
无力面对选举结果，连手风琴都不拉了，仍然用最后的机会努力地把对祖国的热爱隐藏在地名里表达出来，这是什么精神？这是壮志虽未酬，甘愿身先死的精神啊！,保密,3,2021-01-21 17:33:05,0,厌恶/讨厌
我们这里几十个人养一个 你们拿什么跟我们斗[doge],保密,3,2021-01-21 08:47:23,0,愤怒/生气
China,保密,3,2021-01-20 14:24:19,0,愉快/幸福
川宝:首都啊，我好想回来[doge],保密,3,2022-03-19 08:39:51,1,愉快/幸福
梁非凡:你吔屎啦！,保密,2,2021-01-26 15:00:58,0,悲伤/痛苦
"言辞说非，实则怪中国占了他便宜，抢了他饭碗。
在军事、外交、经济、科技都绝对优势的局势下，自己发展下滑就甩锅发展上升的国家，这种思维简直失礼又愚昧。

省视自己，纠错自己，提升自己，才是个人，国家，乃至万物发展的硬道理。
怨天尤人，大号不出来怪地球引力不够。简直强盗逻辑。",保密,13,2017-11-09 23:01:38,0,愤怒/生气
真的十分想举报那些根本没看懂，只知道无意义玩儿梗的,保密,13,2017-11-09 21:21:35,0,厌恶/讨厌
这话说的，已经很难听了，因为英语不好但是看翻译里说，中国为了人民福利占美国便宜?exm?中国明明是遵循世贸规则在运作怎么就是占便宜?敢情中国的崛起和富强都是投机倒把来的?这么说，明显在贬低中国的大国形象，粉红们醒醒,保密,13,2017-11-09 20:07:50,0,愤怒/生气
不知道你们在兴奋什么，明显是对中国的明褒暗贬，就是说美国企业因为中国而萧条，美国工人因此丢失岗位,保密,18,2017-11-09 20:02:44,1,愤怒/生气
川普是说，中国为了谋福利而占他国便宜，美国过去采取的容忍态度是错误的。 他实际在国际上抹黑我国形象。明明是话里带着刺，一大堆人听不懂话。,男,18,2017-11-09 19:49:55,0,厌恶/讨厌
别当玩梗的都是傻子行不行（￣▽￣），都是明白人，b站吃瓜群众乐下就行，对付美国还是靠大佬们的操作。,男,27,2017-11-09 19:03:59,0,恐惧/害怕
"几乎整个欧美的小商品和衣服都是中国人生产的，难道我们就该干一辈子脏活累活，永远当欧美仆人
现在我们搞点高附加值的科技产品，靠自己的劳动合法挣钱，您还赖上了",男,13,2024-11-06 19:36:54,0,厌恶/讨厌
明褒实贬,男,21,2017-11-09 21:27:08,0,恐惧/害怕
我觉得其实特朗普对中国的伤害会比民主党大，因为他是务实派,保密,18,2022-05-12 10:42:57,0,愉快/幸福
赤裸*的明褒暗讽，你们都不觉得听着不舒服吗[小A和小B_问号],保密,17,2017-11-09 21:21:12,0,厌恶/讨厌
这都能玩梗，怕是脑子坏掉了吧……奥巴马这个狗蛋，把美国弄成这个吊样子，中国抓住机会越来越牛逼，现在烂摊子落在我头上，我不想这样我不怪中国，我怪奥巴马，这也是建国？？,男,20,2017-11-09 19:11:25,0,愤怒/生气
结合在日本的发言，很明显两次发言都有很强的讽刺意味 但是用了比较委婉的用词，在日本发言可能是爸爸对儿子的说教，你日本经济搞得可以（人均GDP），但有我美国在，你日本只能当小弟不可能超越我。压倒性讲话外加讽刺。中国的讲话是指你中国这两年经济搞的飞起，但是是钻了我美国对你经济政策宽大的空子，我不会再让这种情况发生下去了。但是把错归结在往届政府的错误上，面上挺给中国面子的。为什么呢，因为美国现在还欠着中国8000亿的国债没还呢。,保密,20,2017-11-09 19:42:04,0,愤怒/生气
"中国第一颗原子弹研发需要的静电质子加速器是一个美国人帮助下获得的,当时中国核物理学家赵忠尧在美国希望采购零件,带回国组装，结果赵忠尧到了美国就傻眼了，一问才知道，买下成套的25Mev静电加速器需要花40万美元，而且还是最便宜的，当时新中国百废待兴，一穷二白，只给了他五万美金。

就这样，他最后得到一位慈祥的美国物理教授的帮助,最后完成了中国第一台静电质子加速器,为原子弹研发做出了巨大贡献。这位美国教授不仅让赵老师使用整个实验室，相关的资料也随意查阅，最后还把实验室的一台将报废的大气型质子静电加速器直接当成“废品”，成套让赵老师拿去做试验了。当然这位科学家在MIT放射实验室实验部门担任负责人，但他在科学领域建树不少。X射线治疗癌症由他开创，二战期间他在雷达方面的研究获得美国颁发的优异服务奖章，实用质子静电加速器就是他和范·德·格拉芙一起发明的。

那么这位美国友人，国际主义科学家是谁呢？他叫约翰·乔治·特朗普( John G . Trump ),而他有另一个身份 那就是现任美国总统的亲叔叔，这下大家明白他侄子胸前的红领带的含义了吧，这是家族的意志，叔叔的传承，侄子的领带！",保密,15,2020-07-04 23:26:20,0,悲伤/痛苦
"这一段讲话的意思其实是这样的，首先明确一个概念，一个国家的政府为了自己国家利益做出的举动是正确的，并且表示自己赞赏这样的举动。后面接着，我为了美国的利益，要改变对华贸易政策，或许会伤害到中国的出口。但是我这样也是值得称赞的。
如果中国表示抗议，其实也是在打中国自己的脸，因为中国也是这样做的。 

可以看出来，这次访华来者不善，或许要在对外贸易上下狠手了。",保密,20,2017-11-09 19:07:01,1,愤怒/生气
"中美贸易逆差又不是一两年了，清朝的时候中英贸易逆差都快把英国搞死了……
拜托川普大佬把富士康开到美国，再把美国产iPhone卖给中国换顺差吧。",男,12,2018-01-11 14:31:15,0,厌恶/讨厌
总统说这话，就已经输了，说明他们依然用以前的方法，用敌对的态度竞争，用我是老大的态度和世界相处。中国不同，中国就是和世界搞好关系，哪怕现在吃点亏，但受到对方信任，变成铁哥们，对方的资源就会向中国招手。有时你会觉得中国懦弱强硬不起来，其实全是为了人 民的利益不受伤害，强硬很简单，但会有大批人民的利益受到伤害，搞僵关系永远是失败的决策，所以美国注定失败，只是时间问题,男,24,2017-11-16 05:59:23,0,愤怒/生气
666弹幕评论全是政界大佬权威专家，一顿指点江山,男,19,2017-11-09 23:07:54,0,羞耻
川普这波讽刺。。。啧啧啧,男,12,2017-11-09 20:58:29,0,恐惧/害怕
我特别支持中国！,女,25,2017-11-09 20:06:22,0,愉快/幸福
"你们高兴啥呢，川普的讲话一共七分多钟，你们不看看剩下的内容？就在这个视频剪出来的内容前面是这样的画风

....and this relationship is sth which we will work very hard to make a fair and a reciprocal one. Trade between China and US has not been over the last many many years a very fair one for us. As we all know US has a huge annual trade deficit with China, a number beyond anything what anybody would understand. This number is shockingly hundreds of billions of dollars each year, estimates as high as 500 billions dollars a years. We must immediately address the unfair trade practice that drive this deficit along with barriers to market success. We really have to look at access force technology transfer and the theft of intellectual property which just by and of itself is costing US and its companies at least 300 Billion dollars a year",保密,12,2017-11-09 19:56:36,0,愤怒/生气
日本懂得不卑不抗吗←_←,保密,13,2017-12-02 17:17:52,0,平静/冷静
take care根本不是“小心”的意思啊哈哈哈哈哈，是“保重”的意思，分别的时候说的一句话,男,13,2017-11-11 08:32:13,0,厌恶/讨厌
你们这些肥宅舔你们女神的样子也很像狗呀,保密,13,2017-11-04 10:38:15,0,悲伤/痛苦
日.本右.翼政.客做狗是权宜之计，但是没想到上行下效导致老百.姓做狗已经成了习惯了……,保密,13,2017-11-04 09:23:21,0,厌恶/讨厌
大家先稳住，等川普一家来中国时，搞个中日媒体对比一定很有趣。,保密,13,2017-11-03 22:26:52,1,愉快/幸福
神圣布尼塔尼亚皇国第一皇女，莅临十一区，十一区的小弟当然激动啦~~,男,13,2017-11-03 19:34:35,1,愉快/幸福
说川普丑的看看他年轻的照片,男,12,2017-11-11 21:32:11,1,愉快/幸福
日本真是病态般的崇拜欧美,男,12,2017-11-05 08:53:03,0,厌恶/讨厌
这都能酸，佩服佩服,保密,12,2017-11-03 20:22:31,1,愉快/幸福
这教科书式的跪舔我给100分。,保密,11,2017-11-04 11:42:48,0,愤怒/生气
这是将来美国的第一位女皇帝，当然要先讨好。,保密,10,2017-11-15 03:37:11,0,平静/冷静
金8天国,保密,10,2017-11-13 11:59:34,0,平静/冷静
哈哈哈哈哈哈哈大公主巡游殖民地！哈哈哈哈,保密,10,2017-11-11 15:41:00,0,愉快/幸福
11区人民喜迎布里塔尼亚帝国第一公主殿下大驾光临[狐妖_沙发][狐妖_沙发][狐妖_沙发][狐妖_沙发],保密,10,2017-11-05 21:07:12,0,恐惧/害怕
这算啥，安倍上次见卢比奥这样的破参议员都谄媚得像条狗一样，见总统最器重的女儿这样子不很正常吗,保密,10,2017-11-05 01:30:44,0,恐惧/害怕
你们太不尊重人家日本了！话说我家旺财每次看见我，可比这欢实多了好吗！(〜￣△￣)〜,男,10,2017-11-03 18:50:30,0,悲伤/痛苦
她不止是总统女儿这么简单吧- -，川普不是总统她也是个很耀眼的人，何况川普竞选的时候她出力很大诶,女,9,2017-11-11 16:35:35,0,悲伤/痛苦
惊呆，要不要这么狗腿。看的好尴尬,保密,9,2017-11-08 11:16:39,0,愉快/幸福
话说，真心漂亮,男,9,2017-11-03 22:17:34,1,愉快/幸福
伊万卡这是干着第一夫人的活呀！,保密,9,2017-11-03 21:17:42,0,悲伤/痛苦
本身就被搞那么长时间，年纪也大，还要一直参加竞选，累是很正常的，再差的状态也比拜登最好的状态强太多了。。,女,2015,2024-01-26 04:30:11,0,愉快/幸福
瘦，说明他这次开始认真了。关于口误，脱稿演讲已经很牛了不是吗？[doge],保密,740,2024-01-26 17:08:03,1,愤怒/生气
有钱难买老来瘦[吃瓜],男,597,2024-01-26 04:35:10,1,希望/期待
开始了吗？舆论战，为大选准备[doge],保密,500,2024-01-26 09:22:43,0,愉快/幸福
廋胖都是次要的，关键是我觉得川普劳累程度至少十倍于拜，整个人精神都处在高度紧绷时刻,保密,372,2024-01-27 21:32:16,1,愤怒/生气
就特朗普这个强度，我40岁都觉得比不过人家。,保密,145,2024-01-27 01:19:14,0,平静/冷静
建国不要倒下[大哭]还想看懂登大战呢,男,136,2024-01-26 16:07:53,0,羞耻
这糖分收入量是不是不够啊？,保密,76,2024-01-26 11:08:08,0,恐惧/害怕
什么垃圾媒体，就民主党的官司都够懂王喝一壶了还得竞选演讲[笑哭]状态不下滑才有问题（懂王也说了直接没时间吃饭）这就令人堪忧，凳子简直可以明天暴毙了[笑哭],保密,68,2024-01-26 15:29:48,0,愤怒/生气
新闻学的好,保密,67,2024-01-26 13:37:43,1,愉快/幸福
他再虚，至少没大庭广众窜稀[OK],保密,60,2024-01-27 15:24:02,0,厌恶/讨厌
学新闻学的,保密,58,2024-01-26 15:27:47,0,平静/冷静
拜登都跟空气握手了，把副总统认成自己老婆，川普这点算什么，正常人的衰老而已。不过乐见川普，拜登在任升天。,保密,40,2024-01-26 04:32:43,0,平静/冷静
写论文的时候也是我身体最差的时候[藏狐],男,38,2024-01-26 14:31:02,0,厌恶/讨厌
岁数➕工作强度，这种状态换其他人都不一定如他，人家本来就是公司老总，非常忙，加上官司，竞选，换我已经猝死了,保密,35,2024-01-28 09:26:13,0,厌恶/讨厌
你在这打什么舆论战啊，b友又不能投票,保密,35,2024-01-26 15:04:32,0,愤怒/生气
真正的衰老就是一夜之间的事，不过这明显是糖分没吃够啊特朗普,保密,29,2024-01-26 08:54:13,0,恐惧/害怕
如果年轻人减肥瘦正常，但是他80了！！！！这个岁数的人身体什么指标都下滑，一天不如一天，能维持住现状就非常难了，很多人这个年纪骨折都宁可选择保守治疗，不期望恢复。川普他不可能减肥也不会无缘无故暴瘦，年轻人不要拿自己去对比老人好么？他80了！！！暴瘦一定有问题！,保密,22,2024-01-26 15:59:01,0,愤怒/生气
这么多破事连轴转，年轻人也撑不住啊，希望他健康吧,保密,19,2024-01-28 11:54:30,0,平静/冷静
食少而事繁其能久乎[doge],保密,18,2024-01-26 10:25:28,0,惊讶/震惊
"“美国媒体测算”……美国就没一家权威媒体确认懂王拿下宾夕法尼亚？
美联社死哪儿了？今天一上午就美联社报信报最欢，现在怎么哑巴了？",保密,41,2024-11-06 15:19:32,0,愤怒/生气
第一章  回宫,男,41,2024-11-06 15:32:01,0,惊讶/震惊
非要全算的话川普已经300+了,保密,33,2024-11-06 15:49:57,0,恐惧/害怕
但是一月份懂王才能入住白宫，还有好几十天，这中间会不会出一些“状况”呢[滑稽][滑稽][滑稽],男,31,2024-11-06 16:38:19,0,悲伤/痛苦
希望川普能把老美带领成世界第二,保密,29,2024-11-06 16:17:35,0,恐惧/害怕
