评论内容,性别,点赞数量,回复时间,tags,emotions
看见我国的平均智商水准，就知道推行所谓的兹油冥煮绝对害死这个国家,保密,14,2017-02-09 22:10:49,0,厌恶/讨厌
一个人天天嚷嚷要弄死你，实际上弄死你的可能性小。突然有一天他啥都不说了你要警惕他是不是在磨刀了。,保密,10,2017-01-25 11:07:44,0,愤怒/生气
"其实很懂美分**的套路都很简单，比如今天看到一个大力赞扬外国人“契约精神”的文章，顺便还说中国人没有契约精神云云，真是叫人笑掉大牙了，苏德二战前期还说互不侵犯咧~
然而就这么明显的**文都还有人信，有人发，怎么说呢，不能说全部，但是很多网民的受教育程度和辨识能力，真的是堪忧......",保密,13,2017-01-24 23:58:49,0,愤怒/生气
是时候把科技区改名为政治区了(;¬_¬),保密,10,2017-01-24 22:23:58,0,希望/期待
B站把我的评论删了。我现在明白了，我也沉默了。,保密,10,2017-01-24 17:34:42,0,愤怒/生气
"有现象是：
1.视频【外国好】，评论【中国差】
2.视频【外国差】，评论【中国更差】
3.视频【中国好】，评论【中国其他差】
4.视频【中国差】，评论【中国完蛋了】
另外，不是每个会汉字的都是【真】中国人（随手复制）",男,10,2017-01-24 10:05:59,0,厌恶/讨厌
(笑)吹国外医疗制度的请先出国。嘴炮真是max。,男,10,2017-01-24 02:58:08,0,愤怒/生气
"选举人团制度就是说:
有a州和b州，有候选人甲和乙
a州有选举人团票70张，b州有40张。

a州人口500w，249w选甲，251w选乙，
乙便获得选举人团票70张。

b州人口100w，99w选甲，1w选乙。
甲便获得选举人团票40张。

如此一来，甲获得选民票虽然比乙多，但选举人团票却比乙少。

最后是乙当总统。",保密,10,2017-01-23 09:28:47,0,希望/期待
收工了 收工了 美分党的到这拿赏 看来大家工作都很顺利嘛 继续努力 美分这里***,男,16,2017-01-23 08:40:46,1,愉快/幸福
团团这么努力竟然只是3级帐号，破站药丸,保密,16,2017-01-23 01:32:54,0,厌恶/讨厌
我国政府多次声明世界上只有一个中国，美国为什么就是不明白呢。总有一天要收了这个妖孽[蛆音娘_滑稽],保密,17,2017-01-22 17:02:23,0,厌恶/讨厌
可以，这很灯塔~~~~~~~~~哈哈哈哈哈哈哈哈哈哈，**估计又是视而不见，继续吹捧美爹忽悠平头老百姓~~~~[那兔_奈我何],保密,10,2017-01-22 12:53:31,0,愉快/幸福
感觉中国官方现在说话越来越硬气了，相比提前。。。我只能说，爽啊,男,13,2017-01-23 01:03:24,0,愤怒/生气
b站管理员好像不喜欢共青团这类的党媒，，，，，老是删啥评论啊，，，,男,12,2017-01-22 21:05:10,0,厌恶/讨厌
民主才能让有钱有权的更好世袭，选举拼的就是财脉和人脉。***的政客也都是世代作官的。所以中国人早就提出王候将相宁有种乎的口号，反对世袭，相比中国人，西方人奴性更重，反而中国人更具反抗精神，老美鼓吹“自由”，支持人手一枪，更好的分化底层社会，让他们各自为战，拧不成一鼓绳，人人都为“自由”随时可能干自已老乡一枪，鼓吹“民主”，利用钱脉人脉牢牢的掌握住选票，选出财团代理人，不想说体制谁好，谁坏，总之衣服要穿合身的，不能看别人把內裤穿外面是超人是英雄，你也把內裤穿外面当时尚。民主民主说白了就是有钱人作主。,男,13,2017-01-24 23:43:09,0,愤怒/生气
夸美国的视频够多了，军事看着图个爽。其他的看了又不想移民，还看了白看。还不如多出些这种吐槽类的，至少让我笑了笑,男,13,2017-01-24 23:49:11,0,厌恶/讨厌
任它乱吧，我们安静地赚小钱钱????,保密,9,2017-01-23 12:10:02,0,愤怒/生气
(･∀･)震惊，某大国不管穷人死活，铺张浪费68亿美元搞真人秀2333,男,9,2017-01-23 11:25:35,0,愤怒/生气
"四年四年又四年,白发如丝生鬓间,
心魂一缕牵华夏,为国甘驻美利坚,
白头鹰徽悬身后,镰锤默然藏心间,
常怀故国苍生望,愿埋忠骨白宫前。",男,9,2017-01-23 11:15:23,0,悲伤/痛苦
"🙌没有人
👌比我
👐更懂
☝精神病",女,8,2020-05-20 14:50:01,0,希望/期待
特朗普表示自己没钱了，然后恰起了饭,保密,3,2020-05-20 14:36:23,0,厌恶/讨厌
观察特朗普网,保密,10,2020-05-20 14:33:43,0,平静/冷静
"佩洛西：
🙌没有人
👐比我
👌更懂
☝️特朗普",男,3,2020-05-20 14:33:28,0,愉快/幸福
其实特朗普说得没错，毕竟纵横商界这么多年，他看问题是很透彻的一个人。不是玩梗，佩洛西的行为和言语很多时候体现出她的确多少有点偏执，而且精神疾病肯定沾点。,保密,12,2023-11-29 09:32:04,0,愉快/幸福
我们不能被这样的对手拉低警惕性。,保密,8,2020-05-21 10:46:49,0,平静/冷静
这样的人怎么能当总统,保密,4,2022-05-09 08:45:48,0,惊讶/震惊
good boy,男,8,2020-05-20 14:34:36,0,愉快/幸福
想念川宝,女,7,2021-12-19 22:30:20,0,平静/冷静
我感觉川建国有一天会被电话诈骗骗如同很多老年人一样,男,2,2020-06-12 17:23:24,0,愤怒/生气
方法不错，掌握了以毒攻毒的精髓[doge],男,2,2020-05-24 16:19:45,1,愉快/幸福
希望羟氯喹没事🙏🙏🙏🙏,男,2,2020-05-21 15:43:19,0,平静/冷静
新冠患者吃这些药致死的，注射消毒剂致死的在米国某些地方不归为新冠死亡病例。某地修正死亡病例就靠这一招死亡人数瞬间下降四分之一。所以么，细品，你们细品,男,7,2020-05-21 14:23:14,0,愤怒/生气
说好一起注射消毒液，你却偷偷开始吃抗疟疾药！,女,2,2020-05-20 19:18:10,0,厌恶/讨厌
我觉得吃双黄莲蓉月饼都比这玩意好[tv_doge],男,10,2020-05-20 18:13:55,0,愉快/幸福
实话实说 520这个日子 这俩人绝对是两口子拌嘴 秀恩爱！给我塞狗粮,男,8,2020-05-20 16:51:36,0,愤怒/生气
特朗普宝宝👶🏻竟敢骂我有病！我要骂回去🔙👶🏻,保密,7,2020-05-20 16:08:04,0,愤怒/生气
"佩洛西👌🏻
是一个☝🏻
坏女人👐🏻",男,7,2020-05-20 15:15:15,0,悲伤/痛苦
they died.,女,2,2020-05-20 14:45:35,0,羞耻
希望消毒液没事🙏🏻🙏🏻🙏🏻,保密,2,2024-10-05 19:34:03,0,平静/冷静
对对对，你们千万别接种疫苗。最好鼓励全民拒绝疫苗,男,290,2021-10-22 23:32:52,0,恐惧/害怕
"个人感觉徒手格斗，
这条视频下边留言者中有90%不是对手。
无论男女。",男,661,2021-10-26 13:59:17,1,厌恶/讨厌
她道理大，我选她[doge],保密,70,2021-10-23 14:21:15,0,愉快/幸福
太飒了，像是看美剧,男,259,2021-10-23 12:58:20,0,恐惧/害怕
Make America big again[藏狐],男,57,2021-10-23 16:58:34,0,愉快/幸福
"禁止疫苗强制接种。
我刚开始想是坏事[辣眼睛]
可是想想他们那疫苗质量
好像这样才是对的。[嗑瓜子]
这三枪十分正确[doge]
（客观表达）",男,519,2021-10-24 07:35:59,0,厌恶/讨厌
川军装甲师,保密,123,2021-10-23 11:38:19,0,平静/冷静
我喜欢这身材～,男,321,2021-10-23 09:44:20,1,愉快/幸福
我决定了，三观跟着五官跑，我要支持她[doge][doge],男,397,2021-10-23 13:58:38,0,悲伤/痛苦
胸怀大志就是不一样[doge],保密,60,2021-10-23 14:45:19,0,厌恶/讨厌
话说好这口的居然这么多吗[tv_惊吓],男,478,2021-10-23 14:45:38,0,愤怒/生气
你猜这三发手枪弹到了谁胸口上[滑稽],男,43,2022-07-08 16:18:32,0,悲伤/痛苦
比那些白瘦幼美多了,男,828,2021-10-24 01:48:41,0,厌恶/讨厌
对不起....我不是女同...但是我的眼睛真的没有办法从那里移开...眼泪真的不由自主地从嘴角流下来...[藏狐],女,26,2022-05-08 19:16:34,0,厌恶/讨厌
不知道为什么我一直不喜欢白幼瘦的身材，看见白幼瘦没感觉，反而体型丰腴的才喜欢,保密,88,2021-10-31 12:41:41,0,厌恶/讨厌
别的不说我挺支持禁止强制疫苗接种的,男,85,2021-10-28 18:59:54,0,愤怒/生气
我的审美出现了一点点问题，我好像感觉她还怪性感的。。。,女,3019,2021-10-24 12:24:25,0,厌恶/讨厌
永远有人看不到禁止强制接种的“强制”两个字,保密,73,2021-11-12 17:28:14,0,厌恶/讨厌
FFFFFFFFF，都不要拦着我,男,51,2021-10-23 16:05:43,0,厌恶/讨厌
人家一个竞选视频，评论里全是讨论身材的。。。[微笑],保密,101,2021-10-29 14:02:36,0,平静/冷静
无  良  无  脑  妓  者,男,2,2017-05-23 13:51:57,0,厌恶/讨厌
第一個參觀以色列哭墻的美國總統←_←,保密,2,2017-05-23 13:32:08,0,愉快/幸福
谢三哥，我这辈子就没说过谢字´_>`,保密,2,2017-05-23 13:19:01,0,愤怒/生气
好老的笑话( ´_ゝ｀),男,2,2017-05-23 13:16:59,0,悲伤/痛苦
光鬼畜我就见了七八回,保密,1,2017-05-28 20:13:55,0,悲伤/痛苦
提托的预言？,男,1,2017-05-24 11:11:52,0,好奇/兴趣
貌似川普说的没说过以色列这个词是指记者问的某一场会谈里是否说过，所以刷谢三哥的要么是开个玩笑，要么是没仔细看视频。,男,1,2017-05-24 00:55:40,0,愤怒/生气
特朗普这真的好可爱啊。。。,男,1,2017-05-23 23:20:28,1,愉快/幸福
你们什么理解能力!!人家说那场会议中没有提到!!感觉川普好苦，因为有很多像你们这样听半截话，然后说你就是这个意思。,保密,1,2017-05-23 21:47:14,0,厌恶/讨厌
紫衫龙王：谢三哥，我这辈子没说过一个谢字,男,1,2017-05-23 20:21:08,0,悲伤/痛苦
他这样我是不滋磁的,保密,1,2017-05-23 18:46:22,0,恐惧/害怕
嗯，Trump大帝今日操劳了，头发白了不少（滑稽）????,女,1,2017-05-23 18:35:13,0,悲伤/痛苦
"谜语：特朗**老婆，打一个国家名。
答案：以色列。",保密,1,2017-05-23 18:25:40,0,恐惧/害怕
宣传报道出了偏差,男,1,2017-05-23 18:10:09,0,悲伤/痛苦
中国的cctv，不知道比你们高到哪里去,男,1,2017-05-23 17:49:57,0,悲伤/痛苦
封面：川普：不存在的！,保密,1,2017-05-23 16:47:18,0,厌恶/讨厌
川普：我不是！我没有！,保密,1,2017-05-23 16:30:11,0,愤怒/生气
特郎普大宝宝 巨婴,保密,1,2017-05-23 14:31:59,0,愉快/幸福
他只提了伊朗吧～,男,1,2017-05-23 14:11:24,0,平静/冷静
又怼媒体  一天不怼就难受！,男,1,2017-05-23 13:28:49,0,愤怒/生气
美帝国主义，亡我之心不死！之前遮遮掩掩，现在赤裸裸的威胁，狗急跳墙。中国越发展，美国佬越不敢轻举妄动，世界也越和平。,保密,352,2019-06-05 12:01:06,0,厌恶/讨厌
今年考研的同学们可有的忙了。今年实时政治也太多了吧。（￣▽￣）,保密,169,2019-06-05 11:49:43,0,厌恶/讨厌
远离政治才能活的快乐，爱国就好好的工作，不用考虑太多。政治让专业的来做。我们别添乱。,男,146,2019-06-05 17:19:06,0,希望/期待
这是必经之路，没有选择。美国越是愤怒越是无耻，越是说明中国的道路是正确的。,男,114,2019-06-05 12:10:02,0,悲伤/痛苦
中国不会做一个一厢情愿的傻子，任何人都不要幻想为了什么，构建所谓的新型大国关系，就能让中国放弃底线，为了讨好某个国家或者个人出卖自己的核心利益。一个巴掌拍不响，合作的意愿要双方都有才行。单相思这种傻事，过去不会有，未来也不会有。,男,80,2019-06-05 14:05:58,0,恐惧/害怕
"他们称我们崛起
我们自称为复苏",保密,77,2019-06-05 14:43:08,1,愉快/幸福
这位英国议员是明眼人，明白全球化的意义。最后一句话也表明了立场。我挺喜欢英国议员的，比较理智和睿智。,保密,42,2019-06-05 12:34:47,1,愉快/幸福
明明是美国暴起对中国发难，为什么连中国都要指责进去？一群蠢人！,保密,35,2019-06-05 14:02:24,0,厌恶/讨厌
果然是前所未有的大变革时代，中国这体量要回到自己应有的地位去，安稳的回去对世界对中国都是有好处的～美国不想接受，可美国人民又不可能像中国人这样工作,男,29,2019-06-05 14:27:10,0,愤怒/生气
国家之间没有友谊只有利益[蛆音娘_吃瓜群众],保密,28,2019-06-05 12:40:35,0,厌恶/讨厌
哪来的40年友谊？炸大使馆你忘了？他把你当朋友过？只是以前还可以利用，现在控制不了我们发展的速度而已。,男,24,2019-06-05 16:31:14,0,惊讶/震惊
对不起，中国不会让步，也不怕打,保密,15,2019-06-05 18:26:13,0,厌恶/讨厌
中美两国从没有友谊，只有各自利益、各自需求！,男,13,2019-06-05 19:46:18,0,厌恶/讨厌
跟他们从来没有友谊过，他们也不会平等待人,保密,12,2019-06-05 16:13:05,0,厌恶/讨厌
小船要是不翻，怎样坠入“爱”河[滑稽],保密,11,2019-06-05 17:18:20,0,悲伤/痛苦
爱的魔力转圈圈,男,11,2019-06-05 14:33:44,1,羞耻
美国阻止了人类的进步,保密,10,2019-06-05 22:32:22,1,平静/冷静
说真的美国总统真没一个好东西，上一届也是，搞中国南海,保密,7,2019-06-08 12:09:55,0,悲伤/痛苦
美国还能对我们指指点点就是耻辱！我们目标就是洗刷耻辱！,保密,6,2019-06-07 14:43:05,0,惊讶/震惊
中美要是打起仗来，怕是要打穿全世界,保密,6,2019-06-07 03:18:33,0,愤怒/生气
特朗普:哈哈哈，任务完成准备回家了[doge],保密,7,2020-03-21 02:25:41,0,愉快/幸福
有内味了[doge][doge][doge],男,7,2020-03-20 17:32:59,0,悲伤/痛苦
散装美国[OK],男,6,2020-03-22 00:16:33,1,平静/冷静
这是逼迫各州独立的节奏,男,4,2020-03-20 20:16:50,0,平静/冷静
我们美利坚是个自由的国度，所有人都是自由的，病毒也是[抠鼻],保密,3,2020-03-26 10:12:59,0,悲伤/痛苦
自己解决？那要你这个领导人有什么用？,男,3,2020-03-22 02:26:13,0,愤怒/生气
对不起，刚刚我捐了1亿美金，没钱管你们了,保密,3,2020-03-21 23:56:50,0,厌恶/讨厌
结果南方各州宣布成立南联盟并发动第二次南北战争。五大湖各州宣布加入加拿大。,保密,3,2020-03-21 13:45:38,0,平静/冷静
建国同志.....你掉色儿了......虽然快成功了...但是不能懈怠啊！！！！！！！！！,男,3,2020-03-20 22:46:58,0,愤怒/生气
美国各州发生暴乱，特离谱下令各州可以自行组建民兵部队，镇压黄衣军,男,3,2020-03-20 19:47:26,0,悲伤/痛苦
美利坚：我 裂 开 来,男,3,2020-03-20 19:27:35,0,羞耻
因为疫情原因，美国各州与中央政府发生分歧，有些州纷纷想要独立，2021年12月26日，美国正式解体。[doge][doge],男,3,2020-03-20 18:03:05,1,悲伤/痛苦
美 国 内 战[doge],男,3,2020-03-20 17:37:06,0,平静/冷静
所以，有必要囤积弹药。,保密,3,2020-03-20 17:30:39,0,平静/冷静
好希望川普下一些好决定啊，这样拖到我考研那会，说不定国家就规定考研不考英语了，没啥用，咱们没必要和他们外交了。,男,2,2020-03-30 22:35:15,0,厌恶/讨厌
建国皮肤越来越黄了[doge],保密,2,2020-03-25 10:18:40,0,恐惧/害怕
我们的川建国同志一向如此优秀，面对严俊的全球疫情，他显然懂得很多东西：美国有了疫情，根我川建国有什么关系？你看，他讲道理一向可以的。[doge],男,2,2020-03-21 23:43:57,0,悲伤/痛苦
病毒：这就是自由的气息吗？真香～[阴险][阴险],男,2,2020-03-21 23:00:39,0,悲伤/痛苦
卧槽 老川该不会真是自己人吧,男,2,2020-03-21 22:49:41,0,恐惧/害怕
没人比我更懂美国物资[妙啊],保密,2,2020-03-20 19:53:46,0,平静/冷静
开始在狱中写我的奋斗,保密,22,2023-04-06 20:00:45,0,希望/期待
吾心吾行澄如明镜，所作所为皆是正义！特朗普无罪,女,22,2023-04-06 11:42:57,0,愤怒/生气
被指控有罪，然后物价暴涨，百姓不满，强势归来，这集我是不是在哪看过,保密,21,2024-11-07 09:59:10,0,愤怒/生气
"如果我的罪证是保卫我的国家。那么我对人民是正义的，对政权是邪恶的。这只能证明在这个政权下，当权者已经和人民进行割裂了，有了阶级的划分。
有一个小偷偷走了原本属于我的东西，现在我想要把它拿回来，小偷不愿意并上告了法庭",保密,21,2023-04-07 20:10:28,0,愤怒/生气
你知道现在街上一块面包要多少钱吗？50w美元，连马车否装不下！[脱单doge],保密,20,2023-04-07 10:28:59,0,愤怒/生气
这句话让我想起了[笑哭]小胡子，洗头佬1923年入狱，特朗普2023年被判有罪，真是轮回[笑哭],男,20,2023-04-06 21:21:47,0,愤怒/生气
吾心吾行澄如明镜，所作所为皆是正义！[滑稽],男,20,2023-04-06 17:39:44,0,厌恶/讨厌
德意志血脉觉醒,保密,16,2023-04-06 20:04:43,0,羞耻
懂王狱中新作《我的奋斗》,保密,15,2023-04-06 18:07:59,0,平静/冷静
不管怎么样 2024还是民主党的天，没川普什么事,保密,14,2023-04-07 01:47:08,0,恐惧/害怕
历史将宣判我无罪[墨镜],女,13,2023-04-07 14:02:15,0,愤怒/生气
特朗普是不是要发动麦当劳暴动,保密,11,2023-04-07 19:53:14,0,恐惧/害怕
原来你知道保护反人类匪帮是罪啊[doge],保密,11,2023-04-06 12:06:54,0,愤怒/生气
他的罪行就是热爱祖国，我哭死[大哭][大哭][大哭],男,9,2023-04-08 14:42:37,0,愤怒/生气
吾心吾行诚如明镜所作所为皆为正义,女,9,2023-04-08 13:41:46,0,愤怒/生气
德裔，zz入狱，下一步岂不是Mein...,女,9,2023-04-07 13:32:02,0,厌恶/讨厌
关键来说就算认定为他犯罪了也不一定会影响选总统和当总统啊[吃瓜]而且联邦法和州法，联邦权和州权不冲突吗,男,9,2023-04-06 18:53:12,0,愤怒/生气
病名为爱[doge],保密,9,2023-04-06 17:58:05,0,愤怒/生气
川普这话怎么这么耳熟啊？阿呆芙附体？,保密,8,2023-04-07 12:06:34,0,愤怒/生气
吾有三罪，不能除拜登，制国会，守白宫,男,8,2023-04-06 22:57:33,0,厌恶/讨厌
简直幼稚，他们都是小学生么？,女,8,2017-03-14 21:11:13,0,厌恶/讨厌
斯嘉丽在特朗普当选的时候还去参加了游行(;¬_¬),保密,8,2017-03-14 17:33:46,0,悲伤/痛苦
我觉得斯嘉丽没有伊万卡漂亮。,女,7,2017-03-20 19:53:31,0,愉快/幸福
故意丑化的好吗！没听到后面的笑声吗？,保密,7,2017-03-19 09:36:52,0,愉快/幸福
川普你们爸爸哦，美国自己恶搞黑关你什么事？,女,7,2017-03-18 19:29:43,1,希望/期待
川普是你们亲爹啊？,保密,7,2017-03-18 01:52:25,0,惊讶/震惊
啧啧啧，评论区一群人为美国总统的女儿被黑而gc╮(￣▽￣)╭,保密,7,2017-03-15 23:57:37,0,厌恶/讨厌
戏虐讽刺本来就是越俗越搞笑越好，最好请个三流喜剧演员来，你越不当回事反差越明显。斯嘉丽约翰逊来就感觉太认真了，用力过猛，反而尴尬。,男,7,2017-03-15 09:33:38,0,悲伤/痛苦
那些主流媒体，一向仗着言论自由，无法无天。现在被特朗普怼了，而且还当众打脸。反正特朗普动他们就是妨碍言论自由，独裁不民主。还不尽情的黑！,男,7,2017-03-14 18:53:38,0,愤怒/生气
说寡姐丑的，你是一期SNL都没看过？还是没见过寡姐真人？暴露了好吗……(▔□▔)/,女,6,2017-03-19 17:22:58,0,愤怒/生气
伊万卡本来就是包装出来的,保密,6,2017-03-15 16:39:40,0,平静/冷静
周六夜现场真的是黑惯了政坛的。。。美国娱乐圈习惯这么直接地黑政治人物...不懂为什么中国广大网名为何如此玻璃心...,保密,5,2017-04-30 22:41:47,0,愤怒/生气
"果然颜即正义吗
奥巴马年年被黑也没看见你们出来跳脚
这下蹦哒得挺欢",保密,5,2017-03-18 19:37:18,0,厌恶/讨厌
哈哈哈 汤包这身行头！**说伊万卡无辜的。。。醉了。。。喜欢川普也不妨碍我不喜欢伊万卡好吗 科科。而且汤包参加女权运动干你屁事！是是是，汤包丑，就你美哦！,女,5,2017-03-18 06:56:59,0,愤怒/生气
为啥那么多人喷。。。snl不就是这种风格吗。。。,女,5,2017-03-18 02:41:38,0,厌恶/讨厌
寡姐本来就很左，看看她某个演讲就知道了。,女,5,2017-03-18 00:32:13,1,厌恶/讨厌
我寡姐真心不适合这发型，本来和伊万卡也不是一个路子，还有竟然有人说伊万卡只是一个无辜的女儿，呵呵，你仿佛是来搞笑的。,保密,5,2017-03-17 23:21:09,0,恐惧/害怕
黑伊万卡有理由的……啥都不知道就说别人人身攻击的需要做做功课，毕竟你又没生活在美国当然不知道伊万卡做过的事,保密,5,2017-03-16 13:04:43,0,愤怒/生气
客观地说伊万卡确实也非无懈可击毕竟真正完美的人不存在。她的美她的好被说了过多了就该来理性审视她本身了。再怎么说，她也是一个特朗普，一个精于营销自己的，商人。（顶锅盖跑）,保密,5,2017-03-16 00:55:41,0,愤怒/生气
周六夜本来就这种风格，一扯上政治某些人就gc了,保密,5,2017-03-15 19:55:40,0,厌恶/讨厌
功能这么敷衍  像极了web大作业  感觉我也能写[滑稽],女,3,2021-05-08 07:26:00,0,愤怒/生气
你将如闪电版归来,保密,10,2021-05-06 06:24:53,0,恐惧/害怕
我最爱的川宝回来啦[喜欢][喜欢][喜欢],女,10,2021-05-05 19:06:27,1,愉快/幸福
川宝才是世界顶流，什么流量明星，国际大咖滚一边去吧,保密,11,2021-05-05 18:20:12,0,厌恶/讨厌
川宝好乖妈妈好爱[脱单doge][脱单doge][脱单doge],保密,3,2021-05-05 16:57:26,1,愉快/幸福
我们的欢乐又回来啦,保密,8,2021-05-05 16:45:21,1,愉快/幸福
"川宝真是永远不会让我失望
你，究竟还有多少惊喜是朕不知道的[doge]",保密,3,2021-05-05 15:30:29,0,愤怒/生气
学谁不用多说,男,12,2021-05-05 13:15:17,0,愤怒/生气
Trump 2024[doge],保密,3,2021-05-05 12:11:56,0,恐惧/害怕
老早就出了，一以前就曝光了,女,3,2021-05-05 11:50:21,0,惊讶/震惊
战歌起！[热词系列_爷青回],男,3,2021-05-05 10:58:45,0,悲伤/痛苦
爷青回,男,3,2021-05-05 10:52:15,1,羞耻
[打call][打call][打call]川宝回来了！,女,10,2021-05-05 10:02:54,0,愤怒/生气
当前稿件的ping论功能已关闭,保密,10,2021-05-05 14:53:54,0,厌恶/讨厌
😅,女,4,2021-05-05 16:13:45,1,羞耻
不就是b站嘛,保密,4,2021-05-05 15:04:25,0,平静/冷静
草，这样看来川普确实很有魅力，至少很有意思[笑哭],保密,6,2021-05-05 13:00:20,1,愉快/幸福
川建国不行呐，这都是咋们玩剩下的[OK],保密,8,2021-05-05 12:27:45,0,悲伤/痛苦
精神病人的行为通常很娱乐化的。,男,4,2021-05-05 10:08:46,0,平静/冷静
特朗普的支持者：请打开麦克风交流[doge],男,8,2021-05-05 12:12:47,0,悲伤/痛苦
世卫组织2015就停止了以地名命名病毒,男,9,2020-05-29 22:36:58,0,厌恶/讨厌
他怂了，他怂了，，泄露来自美军？他怕了,男,9,2020-03-25 11:54:24,0,愤怒/生气
卧槽，环球时报活了？,保密,9,2020-03-25 10:26:36,0,悲伤/痛苦
美国式无耻,男,9,2020-03-25 10:18:44,0,悲伤/痛苦
川建国同志，不要暴露自己特工的身份[doge],保密,9,2022-04-19 15:02:24,0,悲伤/痛苦
幽默了,保密,8,2024-07-14 19:46:48,0,羞耻
American Virus！(AV)[滑稽],保密,7,2020-10-03 15:51:38,0,愉快/幸福
特朗普的嘴...,男,7,2020-03-25 10:26:45,0,平静/冷静
我现在单方面宣布把新冠病毒称为川普病毒[doge],男,6,2020-10-02 13:17:54,0,厌恶/讨厌
放P！病毒明明来自美国！,保密,6,2020-03-25 12:38:16,0,悲伤/痛苦
funny mud pee[doge],男,6,2020-03-25 12:21:39,0,羞耻
今天戴着红领带 一颗中国心 [滑稽] 特别的鲜艳,保密,6,2020-03-25 12:08:10,1,愉快/幸福
建国还在挣扎，他不想暴露自己的身份,男,6,2022-05-03 09:11:42,0,厌恶/讨厌
希望得到中国的援助才这样说的，疫情过后不知道又会搞什么事情,男,5,2020-03-25 17:14:14,0,厌恶/讨厌
下一步是不是就要向中国求助了[无语][无语],男,5,2020-03-25 14:07:15,0,愤怒/生气
[阴险]说不说跟咱帮不帮有啥关系[热词系列_知识增加],男,5,2020-03-25 12:36:39,0,愤怒/生气
你说任你说，我在中国喝酒唱歌吃火锅[doge],男,5,2020-03-25 12:23:01,0,愤怒/生气
馋物资了,女,5,2020-03-25 12:22:34,0,恐惧/害怕
没有！不给！滚！,女,5,2020-03-25 12:22:03,0,愤怒/生气
那艾滋病你们是不是要付首责？,男,5,2020-03-25 12:14:06,0,厌恶/讨厌
朱重八，原来是你呀[doge],保密,5,2023-08-25 10:20:50,0,愉快/幸福
懂王，制止小日本就靠你了，岸田狗是跟窜稀登穿一条裤子啦[大哭][大哭][大哭],保密,5,2023-08-25 10:11:18,0,悲伤/痛苦
他也太壮了[吃瓜],男,5,2023-08-25 09:53:03,0,恐惧/害怕
行了，这把稳了。,保密,5,2023-08-25 09:49:52,0,平静/冷静
美国最悲伤的一天因该是川皇下岗那天[doge],保密,5,2023-08-25 09:48:25,0,悲伤/痛苦
红领巾真好看,保密,5,2023-08-25 09:30:21,1,愉快/幸福
2023-08-24 ： 全地球生物 前所未有的悲伤一天,男,4,2023-08-26 02:00:09,0,悲伤/痛苦
进监狱感觉像回家一样，我一年回家，圣诞节晚上我都不回去，就平时家里出点事，我就回去看看这样子。在监狱里面的感觉，比家里面感觉好多了！在家里面一个人很无聊，都没有朋友，女朋友玩 ，进了里面去个个都是人才，说话又好听，我超喜欢在里面。”,保密,4,2023-08-25 13:24:07,0,愤怒/生气
龙场悟道,保密,4,2023-08-25 09:41:13,1,恐惧/害怕
当前背景下，特朗普可能是很多人心目中恢复世界和平的唯一希望。,保密,3,2023-08-27 14:20:28,1,平静/冷静
暂时=20分钟[喜极而泣],男,3,2023-08-25 18:30:43,0,平静/冷静
王姐归来[给心心],男,3,2023-08-25 10:03:38,1,愉快/幸福
入狱练习演讲[doge],保密,3,2023-08-25 09:33:28,1,羞耻
这大头照不是揪吉儿嘛,保密,2,2023-08-26 13:53:40,0,平静/冷静
MJ守护者你，无谓前行[拥抱],男,2,2023-08-26 09:25:31,0,厌恶/讨厌
一个老人尚且如此努力为了国家甚至不惜龙场悟道，我也不能那么丧[胜利][胜利],女,2,2023-08-25 17:58:53,0,愤怒/生气
@麻薯波比呀 哥，有大活整了，听说懂王回归推（X）了[OK],保密,2,2023-08-25 14:20:53,1,平静/冷静
这张大头照很像丘吉尔那张著名照片啊，对着镜头怒目而视,男,2,2023-08-25 14:02:16,1,平静/冷静
标题中对川普原话的翻译错了吧，并不是“前所未有”因为原话是“this（that？） should never happen”,男,2,2023-08-25 13:54:40,0,厌恶/讨厌
"大家可以去波士顿圆脸那里看看这次的案件分析，建国同志被告了1150万页，厚达1.19公里的文件，简直是给我乐开了花[脱单doge]
https://b23.tv/BV1Hh4y1D72f",保密,2,2023-08-25 13:52:29,0,愉快/幸福
我tm一看到他想笑。,保密,5,2018-09-29 16:14:47,0,希望/期待
川普用薅全世界羊毛的方式让美国的经济增长，可你说用你的方式造福全人类？是准备去薅外星人养毛么？[小电视_汗],男,5,2018-09-29 12:41:31,0,愤怒/生气
华盛顿，杰斐逊，杰克逊，林肯，威尔逊，罗斯福，肯尼迪，里根听到这番话后，哭晕在厕所。,男,5,2018-09-29 07:52:38,0,悲伤/痛苦
做总统讲究一个说学逗唱,保密,5,2018-09-28 12:37:12,1,平静/冷静
有多少人小看特朗普了(;¬_¬),保密,5,2018-09-27 13:28:57,0,厌恶/讨厌
但是川普做的确实很好，这是真的很好，至少对于美国而言，对于美国的经济而言，确实是这样的。一个总统，他不想着为自己的国家争利，难道还要散尽家财为天下？,男,5,2018-09-26 19:27:57,1,愉快/幸福
你们真的以为特朗普真的在乱搞吗？他上任后，废除的那些政策，看似对美国影响不好，影响在国际上的地位，但是增加了美国经济，增加了就业率，美国人民很多都是支持他的。一个商人出身的，你们真的以为他什么都不懂吗,男,4,2019-12-17 01:52:42,0,愤怒/生气
