评论内容,性别,点赞数量,回复时间
"倒不是反对标签消费，只是我想提醒被消费主义洗脑的人，其实你在装什么，身边的人都门清

资本编故事、讲故事，确实厉害，中产=品质生活=品牌消费。。。。emm~~有味道

重要的不是你买什么，而是你本身是什么。

买了奢侈品就等于有钱了？买了潮牌就等于时尚？喝手工茶、手磨咖啡就等于品味？

不，大家知道那些玩意儿的实际质量是什么水平，你的品味、时尚、经济能力倒是没get到，你只是在向大家展示你的智商而已",保密,423,2020-02-11 00:26:00
我很喜欢的一首，不知道有没有分享给你过[保卫萝卜_哇]@方糖今天也想吃蛋挞,保密,3,2023-01-05 21:59:50
好！（来自无产阶级的赞美）,保密,411,2020-02-09 19:39:02
"开放授权，非商业随意使用
哪个商家会商业使用这个啊喂！",男,91,2020-11-04 21:00:53
PV师携主播fufu给大家拜个晚年，祝大家身体健康，远离病毒和消费主义陷阱,女,342,2020-02-10 00:42:22
消费主义越是盛行，资本主义的生产力就越是强大，这股力量会摧毁一切人类旧的桎梏，无论是宗教种族性别，一切差别都会在全球化的大生产大消费中被打破。当全人类被消费与生产连接在一起，资本主义的末路也就到来。资本主义越是兴盛，距离它的死亡就是靠近,男,100,2020-02-11 10:13:52
别的歌观众拿的是应援棒，这首底下观众拿的全是火炬和红旗哈哈哈哈哈,保密,377,2020-02-19 23:52:53
建议该成:白 嫖 立 省 俩 硬 币,保密,101,2020-02-10 07:48:59
这就是当初拜年祭准备的原曲，后因资本力量的介入，导致被强行改成了现在的买买买，今天终于让我看到原版了，谢谢up主们,男,377,2020-02-11 12:57:20
简介透露出强大的求生欲[妙啊][妙啊],保密,88,2020-02-09 19:54:55
《不买立省100%》制作于21世纪20年代初。歌曲引用了法国经济学家让.鲍德里亚的观点，阐述了作者“并非敌视消费，但的敌视消费控制人，并非反对消费，反对为了消费而消费，并非不愿做消费者，希望大家做消费人，而不是消费奴消费机”的观点。表达了对消费社会的不满，在当时社会引起很大的影响，被称为人民之声。（手打，送我上去）[热词系列_知识增加][吃瓜][吃瓜],保密,377,2020-02-18 11:44:05
咳咳！真的奶味实族啊,男,5,2020-04-04 11:28:39
憨八嘎~！[微笑],女,23,2020-03-31 17:28:49
"买买买_Hanser
横竖撇点折_泠鸢
万古生香_三无
你们仨把拜年祭翻唱的大半壁江山都打下来了[doge]",保密,5,2020-02-03 03:01:29
憨色这个版本真的有毒，听着上头[笑哭],男,5,2020-02-01 03:22:27
我刚补完拜年祭就觉得这首憨会翻hhh,男,18,2020-01-25 22:32:55
众多周知，b站是个和谐美好的地方。像我这种2级小萌新，大佬们都会温柔的摸摸我的头，并且给我一个赞。(｀・ω・´),保密,21,2020-01-26 00:33:27
长大了喝奶怪不好意思的，只能来这听听，解解食兔,男,4,2020-07-18 21:40:58
破产神曲，又骗我充648[滑稽][doge],女,4,2020-07-09 11:35:47
看完陈阿姨今天的直播又来听了一遍。嗯，真不愧是小天使好好听[吃瓜],保密,4,2020-02-27 00:35:30
一些人不懂awsl是什么意思，我科普一下，awsl是American wrestling superstars live 美国全明星摔跤大赛直播的缩写  如果一个人跟你说awsl 意思是他想跟你摔♂跤,男,11,2020-02-09 11:16:49
太奶了太奶了无人能敌的奶度,保密,12,2020-02-05 19:23:22
我买了，物流停了，有什么好说的,男,4,2020-02-02 13:35:41
我觉得这首歌一定要放在淘宝的首页放映,男,4,2020-01-31 23:55:43
"hanser是不是唱过中文版的辉夜ed？
不是书记舞那个。
我早上刚听过的，现在找不到了[捂脸]
有知道的麻烦发个链接给我谢谢谢谢谢谢[惊喜]",男,4,2020-01-31 18:39:02
警 惕 消 费 主 义 陷 阱,保密,4,2020-01-29 23:56:45
听了好多版本，就憨色的不会起鸡皮疙瘩,男,4,2020-01-28 22:36:58
网易云什么时候能拥有它,保密,4,2020-01-28 22:31:48
憨憨取的标题真是太低调了[tv_点赞]隔壁翻唱的都70w了,保密,4,2020-01-28 21:02:15
娇警:前面的靠边停车，哇，这么大一股奶味，喝了多少？,女,11,2020-01-28 15:30:55
有的人，看着看着，就进了监狱[doge],保密,4,2020-01-27 20:30:53
"提醒一下(刚开花呗的青年)
切勿切勿切勿切勿切勿切勿超前消费！！
否则很麻烦！
别以为回来打工或扣生活就可以了，别想了不可能的过来的人的经历，人生变量太多了就像这次新冠，导致无我经济输入！
那时整天！真的！被打电话各种让你还钱，但是我还好收手没用其他的软件还支付宝。
提醒一下企业家目的是以赚钱为第一！！
没有钱可赚他她它们立即跑路[tv_点赞]",男,61,2021-02-12 10:25:49
小唯，怎么keep fit？,女,0,2021-01-27 15:18:14
"不能太赞同了！！！当时拜年祭的时候听到原曲就有些感到不对劲，虽然画面音乐都非常不错，但之后首页看到也没点进去。本质上还是华丽包装的消费主义价值观……
反正很高兴up主改编了这首，四连了！！",保密,93,2020-02-10 18:22:51
